"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"O00273",12.4274012695584,5.9836090699767,12.6292071666778,9.99209256436033,10.8615156143527,10.1706248866202,10.051730933351,12.0195211228857,12.9813401093733,11.6702233143845,8.43331700552274,11.3747704374177,9.4610108809739,12.1584972726451,6.70941424477071,7.99800904620649,7.85912780451716,8.33046080487574,8.00599247877657,11.9168136959698,12.6727065096176,13.0321795647963,12.9568502807097,12.0867574613819,9.94971871809976,10.8043964329405,11.522122146543,11.9790209079819,11.6442425290337,11.6381001121328,9.26801760735201,12.2147175280335,11.3872032140885,12.3067196740993,12.4515196084459,13.4254507404442,12.0795906382081,9.25452417902057,10.8540269776641,6.70380177199365,12.6721930077137,13.9966834098075,11.2961363301255,12.1625552828138,13.0341790203264,13.7945921459104,11.9472279864457,10.463991513524,13.7861458765799,11.5572448227948,13.4160092275188,13.927890768748,12.5319669984155,11.9735831202083,13.2028039196282,7.1084113099886,11.0010413589315,12.3063009174832,6.10322761165829,7.58829799103893,11.6277711284444,10.8479829315694,12.5979730816508,12.7332766361766,12.1940312766601,13.3433442220573,12.0896688050732,13.7085138232317,10.292371342087,13.839555124319,13.4123551106024,12.7420881773564,11.5053714455206,8.59397288172706,10.955018755161,12.302055132779,14.1985088728971,13.1930389450413,13.5957867830952,13.3827757171169,13.7575340859178,12.4441431277422,9.8336364934241,12.5140168804745,11.8572253734618,13.4961756071732,13.895045966281,13.254055325125,13.9324539104789,7.87447839037058,12.7505724881232,9.29646758426845,9.86752072040846,10.8510192381197,12.4086881551245,10.5553953312744,13.0546098210404,13.4067426922155,8.63089748944101,13.6893592285529,12.7465248702623,13.1643233574923,13.3648680709123,13.7091996452238,12.4091918206241,10.6445246882867,11.3968053820349,9.69986685585617,11.1818845927578,13.8510541512304,13.5654754788386,12.6673575218355,12.5528293326807,12.4175210149324,11.6091853318444,8.87639519743509,10.795575566944,13.6079252139942,13.4261749920791,13.4399449160649,7.98626487703433,13.6927699909358,13.7178043238159,11.6731074798626,13.9270238802511,13.2851053714628,13.5078788572121,11.8545230255563,5.80136550866615,8.58058702941512,4.96716186581381,5.40546890482654
"Q5TBA9",9.49601884571798,7.0943497113173,12.7051874805075,10.6629287667997,12.192366445985,10.0504848943805,12.324137589942,12.3459082071939,14.0212225342113,7.65704153569767,6.14813524560345,8.55994302766594,11.9920994319491,5.9641305379088,3.66391795949867,8.21571287075347,4.70619072137684,7.71346307682343,8.82876764382818,10.2673065543962,13.8569728827636,14.0729946361361,12.6635298458344,11.4784848244625,5.19987554412664,5.99290538242424,11.42716646426,7.48281089455269,7.87633237080196,11.477289897466,8.14535742788711,11.7562924983681,8.51345376897632,12.3321712821534,14.2457471207047,14.6777272618521,13.878247872701,11.4968743830271,13.2495886056121,4.98547494232296,13.9048196496746,13.3106912196143,11.8252789733464,13.1906572287679,13.840916138103,13.9448157335107,13.2872261526619,13.8566183665449,13.6928684808174,13.7920656785562,11.9014061095341,13.3069201008376,14.4500222136011,14.260347173655,12.4499701935506,9.68151639893078,7.66592089729234,12.3533832226343,5.29623442748187,7.39967941188045,12.823199275107,11.7194196948256,13.1229066341166,14.5860774715094,12.6630220060599,13.5140977333034,10.342552136198,13.6381916546194,12.1684907606506,13.479105012383,13.2305659034831,12.6612164289528,12.8373891344631,13.4815076282181,7.54040180228383,13.4706531309847,13.8581699745303,13.6633226330207,14.435844435562,13.4555029344448,13.2850051506474,13.3717374147604,13.8416066993571,14.200759968541,13.0817045878386,11.0691092424913,14.275982092101,13.9237771138856,12.8910426250465,9.69132241440315,13.1784371365782,11.7988355120556,12.5585173298253,14.9335284358252,12.1723506655174,11.6273500127354,12.6542208325035,12.2151727342014,12.9715868741409,14.6400916965262,14.5521934493761,14.4205829929702,15.1454088679183,13.856637541704,13.3489094532301,14.2126187316827,14.7149321195917,10.296081210726,11.169519735928,14.5389894434792,14.7093264405962,13.1769889362636,12.9951191363384,12.6890916988444,13.2260509708211,11.4822354318059,12.9248489546218,12.7573967273335,11.4729520247864,13.4412438390362,10.6372907932047,13.7966114145242,13.7418858213128,12.5349722937964,12.7610607909235,13.4024479954831,14.6335908069297,12.3279037591314,5.39182562276699,6.68029125924275,5.95985853895066,5.64792227959687
"Q6NZI2",14.2650528916559,10.8003640936593,13.5165522473713,13.7600782220994,11.3404064908533,13.680904993039,13.731652716724,14.0215950257698,14.3882852559679,12.2577279744668,12.1605208866239,13.8933027895507,12.5821838877787,14.1418979444848,10.7783522037548,11.3395284516116,11.4460448229027,11.7706792700321,11.6562557642033,13.9513817339984,13.9639998971701,13.0537419324116,12.146522304737,13.2724827086101,7.82901444531011,9.44785229320471,11.5120476150908,8.82539900885329,10.5277204798763,8.19314190796798,9.46929255972686,12.5242846007611,11.6071730667297,11.2622437421927,13.5515537424161,14.6001585052788,13.7229559068286,12.6270069617795,13.362414375298,6.18733110287008,13.3178218922651,13.2449910564981,13.0061804863569,13.3442536513063,13.9299612601296,14.7144082314034,13.4782625604543,13.6203541733867,14.5479435154305,12.4781934776619,14.3488717685556,14.4096922609177,13.8573354227181,14.6736387676585,14.1342943573475,12.429187781492,11.6422592659068,13.6960538049302,10.7198562689436,9.9503697783707,11.7937547830379,13.5536292939164,14.4114035647054,14.6341646899041,12.2206587267761,14.5481408289203,9.50616021360798,14.4608092380792,12.2453977289708,14.9918587959877,14.0023668824331,14.2321190928785,13.8054016011429,14.5083608502584,11.2597945448843,14.2832791739,13.6562557642033,13.9540018675431,13.0628893752457,13.6630120213944,15.3086407205752,12.7933036314943,13.5773873620259,13.1676563253433,14.9948608984451,13.3542030755817,14.0804742808369,13.4345222400935,14.6130936714615,11.8007733373913,13.5248209653818,11.3367063472737,12.1245840000546,14.740528148874,13.9300679546617,13.2591560897686,14.4647153532681,14.4812976971546,13.2419831496943,14.7869329939334,13.93871085944,14.0153197673707,14.7175721155237,14.9586538417755,14.1578275398674,13.233320337778,14.6978189243233,14.6218097507336,9.11754619068736,14.2089251158197,15.0370611290116,14.4219780778843,13.6562557642033,13.6575151366464,14.4434616122274,11.5547105986415,13.6323578492875,13.8664441633763,14.5802096355843,14.2745965503767,10.8898493104208,13.3572955002098,14.6035734496873,13.6068854331055,15.1678282619087,13.8086549639074,14.9754753770488,13.0190231163442,9.95432671076999,8.91719189517927,8.62686307057617,9.43135493625142
"Q6VN20",12.9742627699467,9.06665437218454,13.7163161933022,11.7060008934428,12.2667865406949,12.2849589842664,13.5742563596065,14.1297211354574,14.4475892114036,12.7141646403482,9.44954160387951,13.7663509021586,12.7420131101491,10.7908076041595,10.430678387271,8.61334289034955,10.1983540216217,10.3269861254578,12.291609991155,12.0331214337335,9.58761099637945,13.4573761686137,12.9154863942858,12.2995446318685,9.05087457486227,8.40537339244287,10.9510831635272,12.3837993310782,12.2355239795179,12.7297016595284,8.36347858555426,8.75421383372514,10.6163893971073,12.8751590081261,11.5707973444539,11.2800988806732,10.4285261895641,10.6327690723653,11.1775766303086,7.56482733285437,12.6966488758276,14.2908138443423,8.9905825548539,12.8337778176642,12.9301195636282,12.881083977382,13.3693461176744,12.5822706603011,12.1257786939145,13.9569667346119,14.1328972397962,14.7014654223563,14.2996560614492,14.1813096377795,12.1371835794744,10.0616756460419,11.0132575391981,11.9646601315357,12.2289748191815,10.3815174103668,12.3253020272474,12.8024629636166,13.3179222605645,13.5697407865309,12.9935056221291,11.6232591278008,11.6373842103703,13.4028788291844,12.966251853155,14.1839425348454,13.7109353965124,12.9641698278179,9.12659374989906,14.2568396468797,8.45549764460436,12.7642457243512,12.2210100691057,13.4785224567545,9.30305953389787,14.2516063315881,14.0736808842832,12.9000212636369,11.7746967926371,13.7696127397228,14.2272266739369,11.3275855472914,13.1499215860521,14.4486692656332,12.8508429726623,11.8398665516083,11.8825086059711,11.4842912724837,12.0977023303772,14.2928709158337,12.4643886016423,13.3056375388009,12.2809040782697,11.3317072527301,13.1993501881708,13.9099890136379,13.0929003686869,12.5967101548616,13.8905706061661,9.79173798760502,14.0812989216052,13.2152122848324,12.8729858318526,13.5466393226426,11.1183746136743,14.3044584452623,12.9140898393325,14.8644243472766,12.2235264014521,13.5858317551391,14.1170014317659,8.17051538137022,12.9568132831187,13.8719238553299,11.1659574557125,13.5567842849848,11.8587949820674,13.5794829087462,14.1117520467686,13.7840584586106,13.3291213938919,14.1105780615333,12.8884124464702,12.6242045063882,11.5744660089922,10.6940550541098,4.57029092269738,9.47264102632152
"Q6ZUT9",12.2048358153793,11.5745919684049,11.0559716576625,13.7461489751731,10.7493681525164,11.555064044135,11.8182600706381,13.8201830510641,14.4764226179157,13.1462999079307,11.4532177343011,12.2675342321664,11.895395140196,13.8011401814372,10.5198925180313,12.8851401695376,11.602253348123,9.33669063308726,12.1716003784452,12.9538992280113,11.8508757522461,8.84268413226003,10.2464955422064,10.9175365904832,8.21414197670167,8.25073691661903,13.2112677106588,7.02967958798551,11.2503827398482,8.3983841434202,12.3734833525588,10.059015162447,8.89508112159681,12.5021867534494,11.5212122917293,11.5231955340834,12.3237798398423,13.0941476467378,13.7462088094692,8.0006877403158,11.4077523053444,13.7283666875409,7.43787034442239,11.7505577236,13.6139703420968,14.1591844257166,12.9952154463196,12.5863972405299,11.5852523289454,14.0171581829822,13.6925582025725,7.61258764190366,9.96030737282849,13.5994853572424,13.0550367547921,8.36218374959092,11.7311919004439,7.3124708892815,12.1492662553165,12.1514840638786,6.51622358925835,13.5246699416086,13.1848265040375,13.7403812102486,8.52457483431041,14.4477885157705,11.1518676432951,14.9616661935809,11.5985354748752,13.2201494830311,14.3353454483553,8.02644772976252,8.0336349246817,7.63949955515567,8.08373611457079,13.1985637501092,12.5237138574957,12.0045183141799,13.6006154669058,11.1045823259209,13.9656268142342,11.5439908277376,10.520564670698,11.8386978238187,12.4995666533277,10.655030374053,12.6199731729226,10.2353370416206,13.2335594165555,12.6271727324035,12.1429962531445,13.4946450176588,7.67227885485478,12.944641589768,11.4004651120761,13.6877833094462,13.8445910999075,12.8598433012428,11.1743140597938,8.20540994059214,13.8016390430081,14.0512199045295,14.261377329648,13.8120740564527,12.3688423303052,8.29717297251583,15.9227363902267,14.8687710459229,12.4642285510895,12.5049930855184,8.22704465848397,12.4541448805064,12.1612945131395,13.5563333333278,12.7612635749048,7.04383999017307,7.39339520545045,12.2618457999373,12.9238203874982,14.1187661604703,12.4425578266463,13.4967149101337,11.6073298612751,12.3116939540313,12.5439919397744,11.0945445556757,15.2476770297767,11.5333833122322,11.9034027463161,12.594239682333,8.06260117089915,8.01292710992571
"Q6ZWL3",15.1543108189143,13.3449366017719,13.252144861325,15.7612079958172,13.4147808079194,14.0550876576668,14.3237768583092,16.0634412221526,15.3492377155162,11.966781141389,11.8736421246487,14.66765941158,15.6738943288089,15.2714894559219,12.55899873252,13.699372884912,12.3646156779791,14.3008335391913,13.4189075947709,15.1914795613076,14.2057712596704,13.6443541358931,14.3049212204551,13.5037743198264,9.3250243865472,10.3239808210831,13.1866305185655,13.5907354949452,12.4663863559133,13.2237675910219,12.754558001575,13.6113177600305,9.71911975316089,14.9771426449887,14.5187760794617,14.3883838539087,9.75721022802902,15.3129962875882,13.6655510089336,9.67190845787202,15.0712811141407,16.8524087288798,14.3666077290238,13.8708082504043,14.8733114930039,14.8993109358832,14.1793393693285,16.0969623197071,14.7677184908863,13.4099826288103,15.22982560654,15.4505403030298,15.2742321717626,15.1233714018621,13.9775482569966,11.9065148448469,12.3318683868075,13.4137778371773,13.381407759783,11.71754416445,12.0993269284096,13.8815153572831,9.15506552351326,16.1190526248763,12.068695320294,15.1288547623501,13.797777300159,9.77646327517783,11.9868148365201,13.1177362539684,14.3521271266467,10.1027388803993,12.9682487244305,13.9487046498981,9.68547728236744,15.5252938437512,14.3041783620594,13.2560787895325,12.3374032518996,12.187960809751,15.6438893933268,16.337425140431,14.4343717324267,13.8302559317311,14.9037434709532,16.3370251824266,15.3008281409997,13.7964611572234,14.5625052325206,13.5893000261526,14.341510990001,13.9924448717433,14.758523864412,15.2651870321596,14.5793514543315,13.8364625061143,13.8996280680027,14.6974251188547,12.8122049488294,10.3717452105572,14.1168995502612,14.4222223628449,15.2269760901342,16.0581111661034,14.5445553626694,16.56911962689,14.7195801489995,16.5119998076985,11.7966471708952,14.5251357587865,15.762335004754,14.148233356709,14.1193887404071,14.9209058689831,13.0247691273273,11.7228320436558,11.7084026330287,15.5466518082532,15.3787636808009,12.4191683360851,12.796527545237,14.2580400196032,14.9205170108602,14.4655470111164,15.4903476639944,14.0142387775428,14.5110147849061,12.1166133391343,12.4049572745451,13.1704036990279,11.7531377657798,11.596166234102
"Q7L5N1",12.4600029685157,8.98475785182742,12.9676244427255,12.3384651671326,12.0321232492229,12.8711287846196,12.3775813035921,14.4350613181253,14.1761332528123,10.1589367167143,9.51425327509236,13.374379702894,11.6892430489435,12.0673008226075,10.1541366258325,10.0316549024338,10.0868902311458,6.65806332776296,11.2931761767475,12.6676858011473,12.4823928313125,11.227754401101,12.3672410665834,11.9595574454869,6.37861705075502,2.3016517265004,8.12206500848307,10.6639783025968,11.4935315072685,12.5442451247471,10.7730962692991,11.0697331008075,9.3488310829335,11.989459897901,12.7458832196144,6.59892093180652,12.4554624001765,7.83945919895193,12.0856616761141,6.85478527739478,12.5363599241934,14.3316931613669,11.9772190204042,12.4144085744066,7.67956249997316,9.88249618918499,12.4732520769999,11.9727544523703,12.6799549921886,12.9467582510988,12.8699565509291,14.2151731580595,13.4262146550594,14.1832392145854,9.80018944297056,7.58376044992875,10.4087568206033,13.5185302214105,10.8310717421419,10.0092230560658,7.41778237172308,11.7214541519195,12.9342437295386,13.6010921226596,12.1473223751472,12.7080821789101,11.4123601259431,8.36832293398368,11.853548812081,12.0350659168092,12.64976870455,7.3507082472925,12.3360601168061,14.0699213920661,2.46786989508501,12.6593993156563,13.1568942290529,9.51176149250559,11.6649983896886,12.1974617261911,13.3013733161032,12.4200495769283,12.6901941062105,12.363321937627,13.8903091475574,12.1963660623061,14.1789037661651,7.34897589045721,12.2384461736847,11.0081810025602,13.342164092243,11.7599189958618,5.41204127189398,12.9556385772277,12.0324386331559,12.1079257290049,10.6416894797694,6.38608056334269,11.7267429661291,12.7988682339887,12.6835277031103,12.0318468517426,13.4104747434748,8.99560795798706,12.4190627197719,12.0064644872158,11.8711505604177,13.8503320753679,8.13773965570254,13.1738420179167,10.2410078523728,12.5788200248675,11.8422892208264,13.2873711499722,12.8804159229548,6.25272515290415,11.3854113100844,14.1215036275723,10.318663183829,11.0076946040522,10.3698797966115,12.9763132646366,8.93251961374726,12.3154031638159,13.5699456806744,12.506198485208,12.2067351886866,6.61612234671825,3.37843968014231,7.47168459893807,8.67500663063642,6.54866242398267
"Q8IWV8",11.8348542472447,10.9799138827657,14.447790627794,14.1933882844061,13.4427270768764,13.2487754580234,12.4045044535842,12.9684660009148,14.6182660903201,13.0141255754422,11.1698125560337,15.1138216101199,12.6599679844706,10.074351236353,11.1008311397342,12.4800850195234,11.5647903952407,8.79494976192918,11.4623848585902,12.3992594406357,13.7939788676894,14.2426348171723,14.6302772342078,14.7361415821177,11.9951959430543,12.3475539926758,13.7037993085242,12.7311996847626,13.7548235719828,13.5697249689052,11.8097454201825,13.7667749503192,12.7038810552582,13.675400103017,14.4466688866805,14.8495972366488,14.7670894218579,13.7314376451402,14.2066666324386,10.6523922872456,14.7390171562008,15.4484483811316,13.6982857010419,14.7847736010822,14.7388998075344,15.3353821990368,13.5910957419223,14.5245409733375,13.6232185072639,14.5171648280934,14.0582936189764,15.1492113881819,14.0232837602089,14.6551830800334,14.3726926494539,12.1772459348614,12.9351868280652,13.823424418208,10.4085286132652,10.6606320001186,13.3740925946037,13.6000832679166,14.8015300460575,14.7515578966416,12.9091089388705,14.9808912957977,13.3422111237408,14.4349062686339,12.9836730654136,15.470225369171,14.9998282778814,14.8829992494621,10.2459707270158,14.5336474590329,12.4075063606215,15.686591714501,15.3483906329609,14.1356882455009,14.6312031372824,15.0445876709756,15.8401772184079,13.2270302789465,15.1617994281789,13.8658825322874,15.0344574981693,13.9006399159411,15.353795656781,10.4265831704347,14.8282255361522,9.02611473560779,14.1291339444098,11.8680427877611,8.97536083327148,15.2184165834028,13.1830996480129,13.1322659460436,15.2642317271686,14.3314480632289,14.1683717697297,14.8928018676096,15.1291997109438,14.7069058629842,16.1128492258435,14.9586105678324,15.1697067076692,12.9224953003039,9.52414187251499,9.45199145776816,11.8044697345772,15.1514845187798,15.6471082381322,15.7120727263673,14.354568752827,14.466432852436,15.4398971711341,12.3122278653677,12.2862398023878,15.2512780835781,14.4499762319499,14.2952518969516,12.9411145248599,14.5927201932163,13.8094270061914,12.5875676124023,15.2104086657011,14.3472932986892,14.666703223182,11.2329005169422,11.4771464343883,11.1940808089304,8.10481836081089,7.72785541257838
"Q8N5S9",13.6594774841954,10.7086264011368,13.8009218531061,13.6013909973594,12.6717528055511,13.0036349493757,12.6463729839691,13.4959352561963,13.9283924178604,13.0240778873557,12.0393629316889,14.2347094391262,14.041547308085,14.5529340557222,12.1489183634254,12.37509336035,11.9149751256287,13.029280308078,12.7963122158516,12.8786824181659,13.3730676107855,12.0830726788163,13.5309585626132,13.1938260663622,10.5923552244177,11.2500811341153,12.5367832220963,12.4210832852129,11.8673768649334,12.9269336281592,9.24065626241438,12.8938185525324,12.0503261979633,12.9577334538125,13.9765139715368,14.1039351768621,10.9931708533032,12.3929632882283,13.8530395319719,7.58303738858141,12.4708493239121,14.4392837953237,14.1214805711972,12.9677667534436,13.903279806966,14.7951092044677,14.3606392940738,14.1628293039024,13.7003188409225,14.0621082810033,14.088210824818,14.3453722513584,14.2554858884304,14.0970710778454,13.6745324889966,12.1832061429572,12.6578066165567,14.2351965385176,10.8443617418357,12.2069005164243,10.8822964640018,13.4798912619118,13.6066898708513,14.4374087477161,13.0031378967941,14.6801775525646,12.8441010686611,14.7358723916407,13.6959877318505,14.5961789861685,14.3144266435938,13.8062696349593,14.5234988951196,13.2666118817348,12.618931435562,14.9778926320117,14.6202388129357,14.7553775868867,13.8747769555009,13.6785232121041,14.7348240933944,13.2125779261285,14.1934947284369,13.2866302761411,14.3654759066622,13.571983921671,14.2757492344917,14.5499787213124,14.7497149572955,10.8932968092672,13.7829810685861,12.9743957113439,12.3518205146378,14.3049627677418,13.6774139911965,14.1105052256426,14.5606335863177,12.7993505636968,13.8800295816497,14.3353887955983,14.1872627701676,13.9943808853458,14.7028247588344,14.7151094040257,13.9122512237545,13.7697143345891,14.3254185733748,14.4187366084687,11.2896519187492,14.7324663852328,15.283330506966,14.4972402296708,13.9626106283,14.7018147583396,14.8351783675963,12.3475026649452,13.6351014715726,14.0458704058043,14.2455593611127,13.7494081067824,11.837743092074,13.7334181567009,14.5542986122907,14.0373652463865,14.7446126427535,14.2341581113438,14.0051745990856,13.1356684284448,11.0108553659044,12.8626500320929,10.7301688363106,9.25646633242189
"Q8N9I9",8.93017057115232,7.03321059607873,13.1787063681158,12.8112630826217,11.2355223665377,8.46244459998973,12.9414026672944,15.0887205069324,14.949412075924,10.0399526870001,8.67996272991548,8.96542458507786,8.51177154275164,8.8217356195446,7.49267956824245,8.27740733883535,8.04620434745415,8.55023815817858,11.1201521973847,13.4058671244589,13.6358764855854,13.8981231512236,12.3758927847168,12.2605102970374,8.00064802177948,10.0012575101581,13.3711366692195,12.9003268490774,13.3523007155663,13.7240464949461,10.6491806086307,12.3638454291358,13.8877260348605,10.8154155929371,13.7581964256563,14.4421366559166,14.2705236367601,13.1583098822323,14.4988233736507,7.99190442042297,14.209689139067,14.0583965012618,13.6486151167299,13.1040510649884,14.4961306822336,8.22272215398612,12.8609500098525,14.6179422469144,14.0084078029084,14.6445209162339,14.7914928588608,15.4003465010972,14.8346857683985,14.6232910456615,14.5101869845663,10.5658457753926,12.7410525033731,14.181791269765,8.24863905444632,10.7025833114922,12.9198995113309,12.9262675680264,14.7855406886943,14.5067353007341,13.2153513466221,14.9492179455195,9.14471117129662,14.5101404439381,11.6071825412316,14.4852243116677,12.9663759305761,14.5902763422092,13.76157622204,12.2849801059073,7.25863279481924,14.3720166643299,15.3958179998976,14.084185280323,14.4597152569794,14.0914481058829,9.83914887061517,14.4907401788904,13.9645300549401,13.7941732399319,14.458246555551,14.4296070799166,14.9293380172676,11.7614646519536,14.3187198371684,12.4617938725472,13.7823782451445,13.2829052488497,12.1290747591371,14.43326578419,13.7232011707376,13.5459187264136,14.159107555954,13.8298490337371,12.7493593599786,15.5805506071904,14.2823328756532,13.6587089946852,15.0233091959445,15.3588398621918,14.361679603174,15.0588816414102,13.8966197375753,12.4175075119907,8.8008560118754,15.0553969300434,13.6617171682307,13.8653582408905,13.6645496105136,10.8536699987599,13.6344156542075,12.6351322832049,13.0305076725209,14.7234708200864,15.2148401481782,9.36553500286563,11.3809547128199,13.9793335193419,13.3361318364056,14.3988322097074,14.9929518853095,14.1389231244008,14.3153263755979,13.2112850922453,10.2312982039641,7.36402786931396,7.73050282692611,7.55898590713415
