"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"A0A0C4DH38",15.0054937377286,10.7711662017029,15.0082773496002,14.224265053512,13.4711821202594,13.9146345551333,14.2701126587222,15.0375606570695,15.5000632716208,12.659692364367,11.939527760063,15.5126755895834,14.5505938388622,15.8770679639836,11.8452262486455,12.9518065974842,13.1236200272668,13.0248761989084,13.4659608200136,14.1860887235594,15.0527855084877,15.0343874121183,13.6132315336813,13.3590419476723,11.2623409398007,12.6792121236204,13.9813088292837,13.6671645917746,13.7548348546055,13.8283240409768,11.3478157810649,13.9234212075178,13.9011540518615,13.868350750649,14.3557442709826,15.2183285101544,14.6327477251519,13.6402682798819,15.0282745514995,11.0761259229358,14.5436809430737,14.3275401649793,13.9891083251979,14.4909745734263,15.2145223572667,15.209660972935,14.9689145620879,14.7502676859081,14.1684480775435,15.101814014826,14.9209014213648,15.8458121631693,14.8940173648835,15.9143721209902,13.9387295720915,11.5097277218867,12.5943531275326,13.7131130510417,11.9025539775926,12.459673905498,12.0959120550576,15.3122013356435,14.9936271555387,14.8495192233493,12.9292440115466,15.0683287601134,13.136911455845,14.4489088519986,13.7709248578285,14.1554971472828,14.72066018865,14.8368112198803,13.5594041232813,15.0028371422372,11.4291482799879,16.2383177890052,15.8695270769239,15.7300625993131,15.0975295119908,15.5181723248006,15.1666957521096,13.3070887059487,14.2871014713363,14.1460389957329,15.5984996641307,14.5209516820487,15.1218046876811,13.6531923074471,15.0142281044082,9.55952886476974,14.3659444432825,12.5237878051694,13.4489320698233,15.0696889374837,14.3345614463684,13.4381291827546,15.0858197837269,13.9632933033373,15.3522409636586,15.5399528659787,14.0119378097153,13.9595511741877,15.7575786321927,15.457556003058,14.9121969058561,15.2361695254068,15.6612351205849,15.6215903260354,12.5494370187944,15.2928696129804,15.7538013132163,13.8978082374401,14.4647870888348,14.3403136331261,14.9056401826909,13.4582763561559,15.1409370963085,14.7620068253134,15.1932652525974,15.100381344343,13.3725747886847,14.6814883425753,13.5352519943563,15.0018854160264,15.9039232759025,15.5322927718697,15.1697080554878,13.8795319264603,9.2598838211739,12.6223624356196,9.99147226258503,10.009782026438
"A2RTX5",11.2911338388032,8.20740057260616,12.1388642898296,12.3106125317131,11.0771801162435,10.5240335124003,10.9784439507712,13.9541475651502,13.2723519891672,10.8701768601957,6.96990484686212,12.7114087829241,8.76893654144239,9.83250302584637,3.42816130029903,6.12529983035782,8.64923565657338,6.30690811952065,6.38979769962165,12.0052928905365,13.3447801802459,11.0222156908682,6.71143159353656,10.2016515950132,7.12946748728494,3.5967199720345,9.45754429271057,10.7828788637781,7.36342281298054,10.3702584514388,10.1861691512983,7.91767057762643,10.4536827787506,11.326196811396,8.31902843883399,13.1182587581341,13.0256887894452,12.1227665515882,12.3982080563114,4.12392666163503,12.0021597870969,13.1507110590754,12.9727615757699,7.92723804161033,9.55214436114071,11.7586312689095,10.8910586127366,10.8677217721629,13.0457123886952,12.914757770566,12.4402364386212,10.0015829616937,12.3752525356733,14.3464688387018,13.0745031529545,9.42512600017266,10.678317161358,13.0713166553152,7.11762381943231,10.7558295457274,5.85492468751866,12.4995391246254,12.5786732081456,13.6819822881823,8.36052156881053,13.8605885434018,12.4184024531661,10.2778123654277,11.4216060356079,13.3968821154164,13.4264654478292,8.98433258571071,9.60613259014414,13.4268505137617,6.42756490664426,13.4870402904092,13.5873869748851,11.0819258196671,11.9938734571756,11.0669350307053,12.9491091218872,11.9009093946461,13.2898532791666,12.4144424736964,13.7511686059963,11.3964276639933,13.4898814808603,12.1025277708172,13.684567041347,10.0971371337583,13.2472641135625,10.5434850008158,10.8714106534411,13.6300502904657,11.8321149112991,10.5207322867732,8.892901679438,13.838613044197,6.65513646001115,14.2216521789412,13.2081041144076,12.3693236340315,11.4899155551162,11.5762273993649,12.6979023988166,13.5075505577113,13.4343415947271,13.3736793441555,10.3554964717558,13.1684179479783,11.1798333913395,6.27863451960604,11.4063036142666,11.7027178972432,12.0971585278683,3.69465971585198,8.77746063866694,14.2190320220093,13.1257899251033,7.31985782294843,10.1149890656626,11.79726379666,11.1846836141569,12.8446787303642,14.2991771623894,10.7269678637119,13.2703717109745,3.63717288754031,7.75151280594141,7.626776730519,7.10956366954171,7.28533748613809
"A3KMH1",13.0692456687082,10.5923593755616,13.5761878196991,13.0760575629317,12.3057731301746,13.0950561565719,11.6976225649395,14.4630578356387,14.6174862793557,12.1399817652488,9.61710470086408,13.855699047629,11.355954000517,13.6405950907105,9.66040729628369,10.7838955182755,10.6887880897278,10.379640108656,10.5335464787956,11.0306198632244,13.6255070485042,12.8433468146995,14.1387730671619,12.591306950805,9.65766791895479,11.0332968057466,12.7759850930526,12.1271883706565,12.3426419998365,12.2362757402422,8.92229467096362,13.3381564073786,12.4497206525096,12.9581968336229,13.5557698849554,13.8013121534767,13.9020954116587,12.2659574038391,13.7686733713811,10.6025263802032,13.8531792760936,14.9819759370153,14.1473802233788,13.8202538074549,12.820058832436,13.656320669419,13.3138800372075,14.0122784538885,14.2007360356638,13.2382017358737,14.0606467354342,14.7256732494486,14.1259893204074,14.334655104988,13.9245740850824,9.73698852559238,12.7883779185988,13.5539727015262,9.36791217734311,11.0528610786404,11.8248766714893,12.7143902436596,13.0563937186581,14.7555230454615,12.7968098864049,15.1507546730601,12.7942356710103,14.0129646628351,12.4733460335711,14.1171150599554,12.722080100311,14.647216718184,9.32906084410054,14.5897433881976,11.204931674935,14.0703361202996,14.186269026843,13.0099960430146,12.8313625202264,13.5074913708232,15.0723828015602,13.5192278718983,14.1951353410178,13.7334427564869,14.6097874422414,13.8576310649114,14.5728115807551,14.2374353744182,15.2043888848535,11.6524943053184,13.660984086153,12.2199644854275,12.2682294114331,14.9137888194452,13.8877116099174,13.1543842213632,12.7059003577038,14.281586530805,12.8281324928617,14.2161133626052,14.1471453988864,13.9509856750362,14.465062761899,14.8551740990826,14.1765109852602,14.0468570259169,14.3855596741496,14.5865792211699,11.9572882510807,15.0830761348403,15.0865424734411,14.2918641598526,13.5658850590447,12.7396390011726,13.609068013578,11.4783043689351,11.4224921029299,14.6250218662137,14.8215408883907,13.5645995605206,11.5056776679418,13.1973638591538,12.5568254086529,13.8708371077406,13.0039470894783,13.9439861698714,14.0898288927732,10.2677601379725,8.15522605294183,9.77507061933414,6.93891888314455,8.37162430118504
"A4D1P6",12.4154658570883,7.97530023241036,13.5418764764951,11.4303384499877,10.1265189646148,11.7689103099989,13.2783852409699,13.4049507841609,14.2760987748393,11.6051265385568,9.86702677522453,13.7322674190868,7.85888066307811,10.6797695186223,8.82158415251684,10.6581338272207,10.1679672671778,8.95465271684828,10.86489117679,9.16200401137753,13.6306917009804,13.7868776427005,13.4803203668846,12.4499750022079,7.97064382045367,8.76414673309646,9.55461378056903,10.5932933344905,10.7547921263648,10.9730741134471,9.76748175248211,12.0426170453336,10.6995754540934,11.8183388133637,13.4766111254417,14.0474202884351,13.3494823234301,10.0730689715543,12.9835363059892,7.63175291055975,13.4600567910639,14.1009084710665,12.6337794106342,13.6944893771489,13.8252399243004,13.7740799549252,13.4141621910361,13.6734610168995,14.2376526122526,13.065502121785,14.3019432051699,14.3421308936993,13.7299585785375,14.5754334320472,13.8498140750703,8.29577645069289,11.2286829142156,12.7776485760455,10.1079525625812,11.3333730433116,11.6751460256283,13.1903771597766,13.3517050126641,14.4450241734117,11.7970011235373,15.0737091269559,9.93806455815907,14.6482784149782,12.8483206511486,13.6043290320441,14.4558080290535,14.0711763149422,11.0728056985619,14.4137777080033,12.1463056924822,14.2828860164806,13.5261764024413,13.8536322395981,13.264355180911,13.6551379917166,13.7778887101923,12.0818325101925,13.9899056572591,13.7210117485509,14.6089259091438,13.2029777675109,14.5991805732729,13.8087183469438,14.2359412997508,10.7228617013425,13.060372532434,11.9448762909413,13.0082366542711,14.7118017301167,13.6219648382682,11.8965249831753,13.4410145727259,13.7837042630991,12.6559764048645,14.1431008521506,13.4527152539002,13.9799500345138,15.1081920606373,14.5943448824156,14.0303188287204,13.1170046608,14.4431601600102,14.1408986169144,11.0846448570186,14.7237673478449,14.9503147275666,13.8547783036934,13.0475196661529,13.1323060238734,13.6417958619415,10.731636231003,13.1296408003791,14.5733514711228,14.749264818681,13.5208939994426,11.0515911365136,13.1422901934157,13.8440889628704,14.0966897400124,14.264807893501,14.3410131848154,13.6606769271514,12.8693059867959,10.3609576990011,7.65065013436981,8.27212637385202,6.15504075163727
"A8MWY0",11.840526328989,10.1160139636606,14.6904306561901,7.92038948529095,13.1378849399923,11.7738652824207,12.5414748733853,13.767053999704,13.9450943884216,12.0112953828367,7.41736360893975,13.4227317187027,11.0557400310592,12.713504760145,8.55818819279138,7.52804708351575,7.10080738043838,8.36277344142317,12.0335865358646,7.50134451601973,15.0498060165406,13.3368364298375,12.893063834891,12.7270432474525,4.55732476102469,7.14725976276083,11.9994180030585,9.62812245078478,11.06903616738,12.0597624062927,8.45515930801451,11.496994533473,9.76762116505167,12.1785051733896,14.8763434125701,13.2161510223515,14.0755091128975,10.531840877883,13.6090919174921,8.12971084260101,14.2701161170469,15.9214365140008,14.1403018398107,8.90908170134376,14.7454049175433,14.7521866418431,14.5710940320458,14.7005935855173,14.8390375992404,14.005750699962,14.5447631606897,14.701167578144,14.9355642740887,15.6125051139483,14.7586341528961,9.8477399018458,12.9771874163516,13.0689761543755,9.11873710555917,10.9274293174321,11.6323738812577,12.824872468447,14.6296253128455,15.419978601059,13.9054413632685,14.685228079927,9.61093617441035,14.251003146432,12.7723046316648,15.1660290897843,15.0318943100903,14.1299933012249,13.5888210561802,16.4113885373066,12.1550576698197,14.837537224826,15.1197782772161,13.1281667987672,14.0797599237712,14.6203232563237,14.8605393095729,12.3712486686797,13.5653411141177,14.4018928883274,15.6882502881111,13.3517396524766,15.1058506125748,14.1936598524392,15.8778994671124,10.7120764881881,14.2655045870426,9.81750354650587,11.318000511888,15.2815087716486,12.3921394731955,13.8975544138682,14.7086121198532,14.0493705312834,12.6982122028331,15.3603184390734,15.5993638303063,15.0398289984567,14.613372243856,11.2547905583993,13.8566663416037,14.0900869485117,11.7122691737435,15.3386560311054,10.8805605490554,16.2763723586005,14.6658547513641,15.0536266975483,13.0302662697693,14.5480586136209,14.756640168602,5.59577321896397,11.3356577714385,14.7753832730705,15.6677917264028,13.8687143743125,12.8571786944005,14.6247964386451,15.2470962446913,13.5043856219201,14.5106038721696,14.4310299969256,14.314469047216,12.9201536563406,11.8546983453388,4.31154274879346,8.44220994966386,10.7031175152246
"O00182",11.8346606691411,9.15281933908587,12.9955615911155,9.67800297837592,9.32047709166035,9.51151540936608,10.5965982565895,9.74345411175766,8.9415427752849,9.52850017074795,9.19590095923406,11.038810397916,8.88390610218546,7.05622359849141,9.26208549876221,9.28043845004767,9.27901500794046,9.36028491015519,9.23792234899338,10.186160280369,10.8905008171734,9.7729753327109,12.3555026417971,10.2999349711747,9.2477084173573,9.27386749412401,9.65625483795351,9.91928071333728,9.57479245365212,9.90247980443537,9.13415097821067,9.6948827738244,9.40608877924419,8.22889458463891,12.9139430964962,13.4922177744931,10.3415007918971,9.81824459349172,12.9905044805678,9.20317553679363,11.1685630216055,13.7195701544702,11.3445320010078,11.0089981475254,9.88447290535395,11.6398970217399,12.4027345013715,12.267267985477,15.0892316267843,10.8631810637835,12.5566378517478,8.33758256928028,13.9932767349713,14.0259509128693,14.0803979294852,9.13993516902261,9.41220145912913,10.738879440441,9.13571989744295,9.15203231232643,9.31124776416011,9.93942858291807,10.8639922753448,14.8234558249023,13.3068360142804,14.6578015865894,8.25106199205556,12.5323477200433,10.134351076158,13.7571239001555,12.9267296130643,11.7083384774746,10.9984433251317,13.4397950852704,9.48586277255171,11.6020793137918,10.2403870032854,10.0518906489588,9.51584105461706,10.4937497547027,14.8908612372783,11.4908861082306,13.3930715033897,12.5919922054954,14.5755564765339,13.2670208106457,14.4460616123162,12.9722762365716,14.5874681575574,9.36247177603034,12.9394502431758,9.47715446593489,10.243025693685,13.5486905958433,12.1492292500751,9.98116292665127,8.33298904296806,14.709539122574,11.1463132508536,13.4865163003177,12.5379256170137,13.0336779350871,14.2157010281463,12.2203454396585,12.9504198697957,12.2902231632871,13.2877235085033,14.5154050160432,8.30397393437675,15.5332653279843,13.3330767383549,13.4766081625063,8.75915049841708,13.6985443862431,13.1251560587338,9.28954472149633,10.2893674178447,14.584346739526,12.6467656892765,11.4189258430305,9.17788264398278,12.1473293381132,13.0532488412678,13.1507408690762,9.96138978368676,10.5175318813926,11.638850192826,9.50817006993478,9.14334819693011,9.20978883149229,9.221868243605,9.17583346605654
"O00400",13.3046814751953,11.3377685736455,13.9679856749519,12.6250384026487,12.3796211583619,12.8253101180484,13.7802321675189,10.6542736039476,13.8439954011025,13.1252494761929,12.0199731442651,15.548739949572,14.4808073756989,13.7229422032086,10.8464358596667,12.1874258186515,10.3527688198224,12.1230666372292,13.1366218717604,13.4555356740151,14.1339424851214,10.3022429455912,14.8196627286141,13.9928217038055,10.8741492484772,10.3108095204169,9.86295328740638,11.9437343662048,13.2747241556236,11.7555131503302,10.3943634819469,12.1558590926793,12.2459635566508,13.8548209367859,10.1366766669958,14.5667987655172,10.7894458143089,8.99690047864641,10.6070009276862,10.8065140179911,12.7617618648371,14.6926488713092,13.9747438902721,12.7243911711729,10.8118543887204,15.2898559453454,10.3894940896762,14.527366816859,14.2601738260008,14.1631218697385,13.7376539032436,10.9423549856644,14.3366453429559,11.240078574121,14.3996664515576,11.0534986424487,11.7931686696084,12.8999201913815,10.3495455974126,11.6663678545012,9.21982507341878,13.6850120522933,13.1658183020474,10.866260521692,9.62708768866532,10.8817240245597,12.9953253937229,10.5834125376748,9.00018345211993,10.9378990733969,12.0465662041659,14.2012776190471,10.0509673552296,10.7911598118883,10.274165754271,13.0079448755694,14.0099942093435,13.2617441393413,14.1713847020851,13.8544080008143,11.1264923352124,13.9616822863501,12.9520174877097,9.90381204696129,13.7336570671278,10.343139603274,10.1952196710822,10.9894919655456,15.6807335277184,10.0917733166992,14.2659032413391,9.90567965841535,10.5785335470694,14.9660246941052,11.3037834149747,13.1374352197068,14.5019256572096,11.3677190735606,13.5711949349588,13.9607626025114,14.7005452314647,14.3097473828622,14.9281019396044,15.5047451890625,10.7640216209605,14.6916149815675,13.0437281737644,12.9254144008112,12.2542296773879,14.6774966627741,14.3869069214933,13.9300874529092,13.5534660529272,15.3068185630342,16.1485187458439,10.1685544463471,13.1657827460359,10.931697918483,15.0894152086791,14.4186432493759,11.4743548087785,10.4602421376124,13.5940176278066,14.2520826070197,14.5122998486694,15.0913474685448,13.4847998658056,12.1028010363889,12.2295869608802,10.6662011142693,9.41709959411515,11.3912546300971
"O00423",10.0237543532994,8.07102260586069,12.4406166055347,12.223024814197,10.6591039634737,11.9283475444029,12.6464208915457,12.4599727392338,13.0497829243776,10.4792394223954,6.16181030587201,13.0322489703288,12.111787735801,7.97211710196923,5.1588704380002,6.52605312243836,6.51107981234217,5.95053673297842,6.36581086257424,11.1992245007744,13.2771927103918,13.0619127860885,12.308263428129,8.92746843594625,6.95274412350517,6.3614897840897,11.2871351860867,9.05120670370983,10.8760788158946,11.2198931193615,6.47396924341656,12.0698827713736,8.85038962220591,11.1478408936723,13.720492362766,13.7191020203148,13.6615173039101,11.9406806484241,11.7779085903949,7.28103059679422,12.5657784384001,13.3978850954747,12.283296159296,13.1622339581496,12.1363399482338,12.7095032949632,12.53065017975,13.914176479112,12.3201010275411,12.5358682836041,12.8972782474113,14.8716646401167,13.0736197532105,13.2935835328239,13.1450557672458,6.15149046203933,10.6017707884077,12.6372319020059,9.53202160067628,5.06385545051964,11.5049670002441,11.657309328331,13.0532471259124,12.4226297485446,11.716879822382,14.8744807798458,10.8734441125154,14.0727613733816,11.6133041871556,14.4949672351047,13.4798286382668,13.2972444978659,12.3818132959883,13.5392901708583,10.8344144892917,14.1784697389728,12.8978454560055,13.279465491794,13.4209104033558,12.1913677134189,12.4691953770842,11.8757146647345,13.0689308772438,12.642051692928,13.2685420003001,13.0601554952546,13.0956296073171,13.1357092861044,12.5115055957925,9.93138954744465,12.8012546316943,11.0258116506406,11.2679570844028,13.4522851808614,12.4833119549994,12.0881766681097,12.3067043803552,13.9341515651638,12.231750355897,12.9641917828055,13.4183662037077,13.9856102726584,12.1292976612794,13.88147247102,13.7036355986031,13.5218457751619,14.0462499453772,14.0513100607281,10.9922302649659,13.337343147274,13.7079137036896,12.8088404499468,12.0575859036497,13.0035179121086,13.7240203805222,8.54484160657258,12.4911014969165,12.9352729819319,13.141308885752,13.4972001339011,6.66564270879955,13.2528569819871,14.6598636673539,12.7020483781792,13.3491429800472,13.5600535266913,14.2706657584074,11.3147675832381,6.06457656574178,5.89067827526743,6.78996286350779,8.14815439562684
"O00468",13.1151810974438,8.3575962495473,13.5545012537933,13.1306185358554,11.6666847782299,12.6281933469273,12.2960196919531,14.487753716181,14.3916261781848,12.1587316240484,8.07909797997759,12.2459317362941,11.3531322639516,12.1066220142918,7.76589149061802,11.3289236613099,8.58982698424495,7.71342129221954,10.6934943903073,13.1588913805441,14.0104851619591,13.6299148179822,13.0894522005893,12.127579353503,5.10918834889324,7.03008375053106,12.3290379270937,11.7534968921954,11.1692234787423,12.0482147239516,10.7468340170725,13.1227363289409,10.2248640062816,12.9770699939273,13.8734267788691,14.0238260146087,14.129201892907,12.4288572736983,13.5661493217639,6.96985677421656,13.7570128941586,15.2340631078783,13.0818522353319,13.6961944566356,12.1820559020685,13.9815141810851,13.4982765242815,14.6324414474107,13.8647830397608,13.7848522585235,13.3860358585563,13.5352539727278,14.7746626833244,14.9297204073192,14.3120382426413,10.0521178289823,10.6010497153206,13.4065543010045,7.89815311733735,9.60829566843427,10.2685003764263,12.5280794593249,13.9529102477034,14.5362801959539,12.5233046932514,13.7502371749272,12.3274032764409,14.4593119727979,12.0651993630798,14.1494724567198,14.596186251305,13.0494563644266,12.9985526932664,14.130208786951,12.1304657639428,14.636279934036,14.3404843098622,13.7755967158857,13.4389230590782,12.7525636471133,14.6444424249574,13.4504768131472,14.1177541338246,13.7670388820072,14.6650651347895,13.9470546233148,14.3693427073262,13.9321599155323,14.5456481788385,10.6461197632608,13.6954969625733,11.3767569461453,11.9401236077098,14.9145208532195,13.2353775210403,12.4005233476207,14.1908698846329,11.8205797961571,13.072932807361,14.1593820497434,14.0305236917386,14.5345249848836,14.8437601212793,14.3691570157393,13.2189785163715,14.5885899158459,12.9391504567915,14.3854311827262,11.8815558477052,15.1424554079008,14.161960363612,13.1136921212354,13.3048971386729,14.3406918150277,13.5656892494515,11.7254167403817,13.1603229857102,13.9217163547554,14.0798816483611,14.0965523995052,11.4658419971717,13.3048556221337,13.6778527038519,13.6148311493473,13.3510829017687,14.2442328125716,14.0246554867998,11.2441281211271,5.90332606013289,8.41301607133033,6.35934318694135,5.69599014117689
"Q5JWR5",8.46160825789184,6.3483813410874,12.5323775925305,9.79890980104596,7.04965800638299,11.2923236297655,12.5490980662643,9.81192960147739,12.6539380721655,7.24751924322439,6.97932985514191,10.7857543878191,8.97584030394686,9.74751545483164,7.36210781236797,7.63723249589043,7.31897955244435,7.57075483092668,6.21650596783218,9.09973900911178,13.0241289665388,7.84358353226197,7.40662345632829,9.34665515383468,7.48401178161974,7.18130293803655,8.76133530285702,8.26404662701378,7.49470930014034,8.67257080805759,7.72443991829575,9.45969137563025,7.95355084193113,7.14151088496016,12.2161559494501,13.7958591145144,12.5417487197258,7.92247477935452,12.9144655039399,7.5407453481431,12.7190286938066,13.3049224627001,8.13916173348586,8.15989883692787,12.0980061102446,13.3073193068435,11.6990327912519,13.1843162997342,14.5057182717957,12.0611900013743,9.62638886334814,9.41217606010578,13.0220049074848,13.7616218229457,12.9425149247838,7.88840449869026,11.4468935517963,8.3068511261544,7.81524102196477,11.5003037072984,9.54657639691864,13.4771435792148,7.73545343136343,14.0580746113781,12.1786172515299,13.7703463570249,9.04090488973007,13.7777266908444,8.35384478557204,14.387569786488,12.7231770009137,13.1307225828924,8.39401649788942,13.1795440095371,7.05557285836469,9.72041065722561,13.6660174144024,13.1221310785778,13.010070371254,14.3237220164887,11.7698272499639,8.7745854174137,13.5164754945452,13.1701899932484,14.1764892003866,12.6420645310945,13.9488013824142,12.466713893249,14.3784966638401,8.12367777807616,12.3643958310738,8.44624207824772,8.70398875089371,13.3550929250086,9.01399142458748,8.87026914848372,12.002569985875,13.0610616202571,13.2195195589257,13.3061432389802,8.91584873629874,12.2936690214604,13.8445992140994,13.4689982982867,12.4264421821942,13.0328933535264,9.35791608009275,12.7946720140651,8.32963654550609,14.5895169982663,12.8236067233665,13.2840952680864,11.2769211593075,12.608099814715,12.0616792550857,7.81386474165676,12.945505559108,9.57659643128293,14.1316001090027,12.7229964154022,8.27307096832208,12.550238952828,11.8972122292133,13.2228461193502,9.09895197456407,11.7800879170962,14.4734201511487,12.2888945659452,7.95300338418362,7.55569681940504,7.42679608910186,7.76283644851053
