"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"A4D1P6",12.4154658570883,7.97530023241036,13.5418764764951,11.4303384499877,10.1265189646148,11.7689103099989,13.2783852409699,13.4049507841609,14.2760987748393,11.6051265385568,9.86702677522453,13.7322674190868,7.85888066307811,10.6797695186223,8.82158415251684,10.6581338272207,10.1679672671778,8.95465271684828,10.86489117679,9.16200401137753,13.6306917009804,13.7868776427005,13.4803203668846,12.4499750022079,7.97064382045367,8.76414673309646,9.55461378056903,10.5932933344905,10.7547921263648,10.9730741134471,9.76748175248211,12.0426170453336,10.6995754540934,11.8183388133637,13.4766111254417,14.0474202884351,13.3494823234301,10.0730689715543,12.9835363059892,7.63175291055975,13.4600567910639,14.1009084710665,12.6337794106342,13.6944893771489,13.8252399243004,13.7740799549252,13.4141621910361,13.6734610168995,14.2376526122526,13.065502121785,14.3019432051699,14.3421308936993,13.7299585785375,14.5754334320472,13.8498140750703,8.29577645069289,11.2286829142156,12.7776485760455,10.1079525625812,11.3333730433116,11.6751460256283,13.1903771597766,13.3517050126641,14.4450241734117,11.7970011235373,15.0737091269559,9.93806455815907,14.6482784149782,12.8483206511486,13.6043290320441,14.4558080290535,14.0711763149422,11.0728056985619,14.4137777080033,12.1463056924822,14.2828860164806,13.5261764024413,13.8536322395981,13.264355180911,13.6551379917166,13.7778887101923,12.0818325101925,13.9899056572591,13.7210117485509,14.6089259091438,13.2029777675109,14.5991805732729,13.8087183469438,14.2359412997508,10.7228617013425,13.060372532434,11.9448762909413,13.0082366542711,14.7118017301167,13.6219648382682,11.8965249831753,13.4410145727259,13.7837042630991,12.6559764048645,14.1431008521506,13.4527152539002,13.9799500345138,15.1081920606373,14.5943448824156,14.0303188287204,13.1170046608,14.4431601600102,14.1408986169144,11.0846448570186,14.7237673478449,14.9503147275666,13.8547783036934,13.0475196661529,13.1323060238734,13.6417958619415,10.731636231003,13.1296408003791,14.5733514711228,14.749264818681,13.5208939994426,11.0515911365136,13.1422901934157,13.8440889628704,14.0966897400124,14.264807893501,14.3410131848154,13.6606769271514,12.8693059867959,10.3609576990011,7.65065013436981,8.27212637385202,6.15504075163727
"O00182",11.8346606691411,9.15281933908587,12.9955615911155,9.67800297837592,9.32047709166035,9.51151540936608,10.5965982565895,9.74345411175766,8.9415427752849,9.52850017074795,9.19590095923406,11.038810397916,8.88390610218546,7.05622359849141,9.26208549876221,9.28043845004767,9.27901500794046,9.36028491015519,9.23792234899338,10.186160280369,10.8905008171734,9.7729753327109,12.3555026417971,10.2999349711747,9.2477084173573,9.27386749412401,9.65625483795351,9.91928071333728,9.57479245365212,9.90247980443537,9.13415097821067,9.6948827738244,9.40608877924419,8.22889458463891,12.9139430964962,13.4922177744931,10.3415007918971,9.81824459349172,12.9905044805678,9.20317553679363,11.1685630216055,13.7195701544702,11.3445320010078,11.0089981475254,9.88447290535395,11.6398970217399,12.4027345013715,12.267267985477,15.0892316267843,10.8631810637835,12.5566378517478,8.33758256928028,13.9932767349713,14.0259509128693,14.0803979294852,9.13993516902261,9.41220145912913,10.738879440441,9.13571989744295,9.15203231232643,9.31124776416011,9.93942858291807,10.8639922753448,14.8234558249023,13.3068360142804,14.6578015865894,8.25106199205556,12.5323477200433,10.134351076158,13.7571239001555,12.9267296130643,11.7083384774746,10.9984433251317,13.4397950852704,9.48586277255171,11.6020793137918,10.2403870032854,10.0518906489588,9.51584105461706,10.4937497547027,14.8908612372783,11.4908861082306,13.3930715033897,12.5919922054954,14.5755564765339,13.2670208106457,14.4460616123162,12.9722762365716,14.5874681575574,9.36247177603034,12.9394502431758,9.47715446593489,10.243025693685,13.5486905958433,12.1492292500751,9.98116292665127,8.33298904296806,14.709539122574,11.1463132508536,13.4865163003177,12.5379256170137,13.0336779350871,14.2157010281463,12.2203454396585,12.9504198697957,12.2902231632871,13.2877235085033,14.5154050160432,8.30397393437675,15.5332653279843,13.3330767383549,13.4766081625063,8.75915049841708,13.6985443862431,13.1251560587338,9.28954472149633,10.2893674178447,14.584346739526,12.6467656892765,11.4189258430305,9.17788264398278,12.1473293381132,13.0532488412678,13.1507408690762,9.96138978368676,10.5175318813926,11.638850192826,9.50817006993478,9.14334819693011,9.20978883149229,9.221868243605,9.17583346605654
"Q66GS9",13.2871755611215,10.6300258665087,13.5240129393439,12.0745676065833,11.104156485106,11.3313071185424,12.334754812337,13.7461232643831,12.6320724226715,12.8964809328253,11.4743747510264,12.0536093673284,10.3131386770505,12.3353355107352,10.6683171739892,8.22974625491025,10.6687748492456,10.6378499395847,10.5295610087605,9.22037220540507,10.8697981693707,13.4713165094635,11.0048431790907,9.66832931409953,10.4685779837396,8.57520452921838,12.18021680856,10.9645973900303,10.9618221797851,11.27624612817,11.5144668696411,10.6802578424003,10.161867813128,10.378524068867,13.8027069758992,13.6542709518723,14.0691615884049,8.57362317046402,14.4089700770137,10.5163374840906,9.76561763500689,14.253750617334,11.3121585182128,13.5186720859635,12.1308740203514,14.2779695845039,12.4091119226214,10.1566967980736,14.2454859137102,13.5079095498647,13.8967338668917,11.8575745808646,13.7243769103113,13.6694628373984,12.2647281734104,11.3028901730592,10.1301221513632,11.909892613494,11.4597790228619,11.7213788456399,11.7046478659001,9.49603091809108,11.8598264648532,13.8128938102415,11.1400454133262,13.9648008886082,11.8305240143052,15.012398139757,13.1011809127259,12.8492032760223,12.1732865591854,13.3575371882053,12.9299355975271,14.618647917378,13.4177689676058,14.7361658464729,12.3447691782486,11.8901637759194,12.1459918208156,12.8254307130274,11.8531163334077,12.9185268584754,12.2766514858245,14.6980582279676,14.3077811236599,14.7355568939008,15.5765425340878,14.6780973954523,14.5149386668262,11.5390778910247,13.2730966334584,12.6391106705057,12.135604174833,15.576330055539,13.1915330144269,13.1123896323978,12.7614663706862,13.4987248396578,12.1119928797466,14.7025407393267,13.8930018304174,11.7153641471812,13.2381288696584,15.1663428606418,14.462756958818,12.486005494012,13.9051225575919,14.6508135045457,8.76781230445641,15.0156162615594,15.2882221908572,12.8427356071181,11.3246838691711,13.5698497026515,13.0873538152649,11.8932206757559,11.1824923105512,14.6867485766914,14.7271214999644,12.1450599581183,11.0791261359563,13.2078987330327,14.1693019654452,13.5424650766357,15.6013906921559,12.5078230282013,11.6978508113843,9.43774864468397,10.6157915667781,10.5923936532758,10.4804628442219,10.5275573858958
"Q6PJG6",14.6243781742804,11.7994791533144,13.8923713946974,13.9728894532439,12.8621397750391,13.7893018647199,13.7965949222649,15.0556403368745,15.117726962363,11.8579669788341,10.9113829057172,14.2535049808728,13.8692620224233,15.3518016056054,10.6406560108143,12.5330267626545,11.0782210552181,12.722415241232,10.4180372238188,13.6088949524231,14.1194089815402,14.3173711438043,13.2957689344205,13.1765166682758,11.2552985666181,11.7294758226708,13.4478182640888,13.400570760127,13.2964860866155,13.5185929990982,12.0626649139808,13.9275260400839,13.2410784855039,13.5576109711584,14.1694222322405,14.837749601075,13.8798588079041,13.2441281349009,14.2706304852067,11.3946418801313,13.5580788655479,14.3105743669701,12.4839607181592,14.4056836835207,14.0825367960293,14.7790779020373,13.8427692968977,13.8276939351705,13.3053171556059,13.8751463251256,13.4576801164811,15.1076378403158,14.2477667319133,14.9383873719979,13.1880378456175,12.9200255692832,11.5773149810616,12.9708501068025,11.3581017074408,11.4678081950304,12.8914869581607,13.7364672254783,14.0154060924191,13.9866479896383,12.5219841646141,14.6143862173993,13.0447812918385,13.8147543628893,12.2109756777264,13.3232381378852,12.8737075504324,13.6503964544028,13.5442861806741,13.863320390797,11.7312121267521,14.1247533123962,14.9140793968716,14.8374476271073,14.1389944079975,14.6549951802754,14.0322848806881,13.7846901476785,14.1326564205627,13.269579801922,13.9378335553992,13.6368985385225,14.2449181817061,12.1040279836596,12.2600586737801,11.3161840959788,13.0486548187328,10.4945545868521,14.3114827371272,14.0399265072334,14.0675808326235,13.2019658895435,14.8174245121413,13.0926236034002,13.0718119330191,14.8999553420907,13.4915444201745,13.6625628165146,13.2420112231581,14.0237228253616,12.6162086797553,14.8316244585187,14.8274642631048,14.9914637901398,11.4177034284194,14.9155991462626,14.7265101032918,13.1821353479251,12.8192491306974,13.5068454997399,13.6136649112251,10.7001310419859,13.8779592334428,14.6689988636573,15.4114141457962,13.3057595707556,12.0776564520695,12.5201135723713,11.9653854327402,13.7990777823231,15.0436386395746,13.948517156315,14.1868053599104,12.1803262552043,10.1742971575591,12.0396075815279,9.02382621520705,9.08454574333164
"Q6U841",11.8196891519092,10.5879612655187,12.9993877343197,12.7407881549109,10.082606892137,10.9408431633871,9.42732316521651,13.9731889037593,14.6060302620516,10.3042943690079,8.57959114654965,14.9079316335868,7.22825397589103,7.56096750114825,7.69495253158143,8.41956919089618,9.84220350692814,9.93600875035289,6.65550729804131,8.81602432171059,13.0940776560436,12.7725842295803,12.0621865829642,11.5100731641517,5.46870883733011,8.08924440613773,10.6134573386506,6.60977388952738,9.22684821304446,12.043863097103,10.0397131683404,12.0883888601616,8.54616956332118,11.2894008274781,14.7623979026542,12.8974404060286,12.868349491682,11.4787449522319,13.8957850299704,9.7532983451352,14.0020313633507,15.5131755424706,12.1689872946871,13.407909325885,14.0767901650616,15.9765106098621,12.1460954818253,15.3816527720945,13.8270923122895,13.7495813163557,14.1132492200757,10.205567334894,14.6376143097644,15.4751203003046,12.8959203677682,11.2930718862787,11.7368807256608,14.9497389214428,9.32031738918387,8.72617518932641,6.30761047809182,12.7966179725925,12.7410141735366,15.6002150313912,14.07507190079,13.8877292773963,11.6161921992346,15.4910313877691,12.8794912301407,13.9118705475824,14.1784982761021,14.4385746895553,13.7950759275418,15.1201575158321,10.4145850246827,14.116448211174,13.9235323012966,12.98068578708,12.1403302574386,13.2521172447773,15.2858588467921,12.1992542770543,14.0513178162824,13.0429432379973,14.179995765262,14.4581863821329,15.4426140603418,15.7623043677539,15.8134591986648,11.0395074130871,14.7446595827144,10.2757321336892,13.3271320760758,14.0478476750447,14.3570704528165,12.4926262725914,13.8304927133146,14.7968393535829,13.3228994564739,14.0088685526404,13.6219625543554,14.4327226896943,14.8977318857635,14.6142949019611,14.1430999670897,15.0401231271059,15.4155157631751,14.3353890901822,10.8826017705407,14.5102900888234,15.0051420675112,14.9660024852549,12.9726375184231,12.2237452585048,15.5848967051731,12.1121730261224,12.7691964002822,14.0120249138512,14.5697763707894,15.2247320760784,11.7202037300459,13.3291155306242,13.0100043968476,12.9939279537516,13.5084606455082,15.9774541451527,14.1450748460098,12.6143355011706,9.68230129028819,8.5447116416507,5.52982166983438,6.32753374851553
"Q6UB99",14.3664750285668,12.4562494371605,13.8121709941681,12.6982606801248,12.8163982196358,13.958716939078,13.819618023879,16.7916886817647,14.5556993070108,13.4436262303257,11.0056329424223,15.4010374250171,14.8698834879712,13.2734884745763,12.1085789711291,13.1027158175253,12.8954963358295,13.0550695681037,12.9260539329072,13.6232044451162,14.6839934654984,15.0429344382433,13.811589765987,13.8866188027203,11.0407142751266,12.1378616231405,13.4748843575545,13.4610736456231,13.2494050379782,14.0399186386731,12.2575402515379,14.0200238936437,11.5781208248678,13.6382169522456,14.4998500857246,14.5494541555976,14.2016883755206,14.1930037629384,14.7240454353968,10.9200439434419,15.0268406030768,14.3703913126029,14.6199481123217,14.084065612806,14.2431280914872,15.7098889714275,14.669122660117,14.954832439356,14.8408402778919,14.5781323768592,14.5873683552192,14.4010726019764,15.0701754588278,15.7574140794817,14.4580509214315,11.1182189012281,11.9759584028919,13.8836315359009,11.2560644096324,11.5950701425102,9.04358662315084,14.1846186382299,13.6412724317659,15.0502382310449,14.0946963506087,15.2204381383745,13.1028176109766,14.9189098111303,13.465754643773,14.4491750453411,14.5143740661515,14.6022571061174,14.5337369429109,14.0438501298499,12.0955152588895,14.7222316803025,13.9313857947801,14.1839850414062,13.5058617192618,14.8725014224617,14.5389651426544,13.7872243255433,13.2034715453443,13.4752877442998,15.322757375816,13.6878004770028,15.3353332010205,14.1839454717572,14.6734092710593,13.0154867670785,13.4694235322206,9.31557256609781,13.2123219866325,16.4623011485953,14.2064802288746,12.855452509744,14.1781836265849,14.6198026632031,13.8125109372368,14.8430705948573,14.4488926473612,14.2112442336656,14.9718140162284,15.1705572979382,13.9484217459356,16.2733750055582,15.0945866064348,15.4823436262641,12.208726981736,14.6211906276256,15.8267839243979,13.9627475732982,13.8154357039489,13.58044457875,14.9845470283353,12.5908831865506,13.7431667286391,13.8447392592265,15.8807524482666,14.1749352148872,12.0347989625773,13.7038331562767,14.4219990442385,14.3536997804078,14.8655177572483,15.4602269039936,13.6922776687273,13.1708396653493,12.3345512827414,12.7145440927263,8.34826370991349,9.82310445495214
"Q6UX04",13.8735491189591,8.35546078023979,12.4481930023015,12.581688089856,13.6267148447755,14.8290516265165,11.4475350018275,12.3498981691124,12.5926617311908,14.5447740024128,10.6097570053298,16.0876519573536,14.0843616927668,13.4768210865546,8.75926631711462,10.4152801517547,9.61390008838313,10.6555717308699,10.7261252187802,13.9219263520718,11.7319012519708,15.5291210903368,15.7066700653056,12.2102123795644,8.62024993260537,9.84598001299678,11.2535606868396,13.3024519267576,9.37339919154093,12.3936098962681,10.1582659951001,10.2381293565009,11.1397719490941,12.7773803828374,15.5669067043538,15.1812578408979,15.6767411411464,13.1932723517076,12.8411454768426,8.99707139529604,11.7802623373528,15.6866465799566,15.9166539710004,15.1267699366972,16.6990933414115,14.4707464461794,9.55373922986477,14.9544920905618,15.6602472394863,11.6570750620272,15.611749554841,13.8553304778343,16.1636380625063,16.1098877600909,15.5116539029002,11.419176141334,14.3671092768609,15.040451490211,10.5258612276279,13.3981175733918,12.2651892288419,9.77020827666394,11.6557177780113,15.2275630177255,8.33736881965551,12.5911411529744,10.0767993818538,15.7569686519839,14.1775936403461,15.5638045426933,16.0583381172238,11.6925508926085,14.6190475801636,15.7724180290642,10.3542729248533,15.5796159900385,12.1304645318655,10.0687910437948,12.9365058739264,14.1350973960577,10.6298155323382,9.81128382482937,16.5548466349216,15.8860927912828,16.1481136135298,13.6216846770168,16.8702675336627,15.8188359844991,16.6407895548615,13.3690172480337,14.2611738669033,10.1090229899763,14.9370518235031,16.2552832795641,16.2965993084202,16.2167549711705,15.6276006327792,15.5464923746501,10.2752901787587,16.4962016016879,16.0609791646139,16.3300504383842,17.2825743441037,16.316902597789,12.9040137212655,11.1961645099703,14.8329272132594,15.0306667522002,14.0155001623147,13.6158649072247,16.5204828757021,15.2529440978538,12.4142725993213,14.6314761982351,15.8199769468461,14.2183125098927,10.2505413934236,13.4110565651788,15.5179447034963,14.0316473890294,11.139659395493,15.6965837882004,15.6137784533373,16.0425856953096,15.8794968317713,11.9337200632293,14.2484413323376,9.29966292945697,9.62253778767625,10.4165228598093,10.1071987628056,9.92007700262466
"Q6YHU6",13.9171013101759,13.1473253310677,14.1843909032037,11.4036984865633,13.5907564909972,13.7419709282101,8.85463998996275,15.7727453419088,14.9565628649686,14.1369485406883,9.69288308972291,15.1482212005394,12.5674182872468,15.0460243555979,10.5805260227948,12.5645526517387,11.3104051333176,12.8212632369157,13.4006782720407,14.2889940837255,10.1549246837372,14.8905396286942,14.0242793047715,14.1291824328261,11.102753018766,9.82209594838796,11.352891450829,13.6416049959017,13.8695413854504,13.8978414435148,8.06621322413975,12.0539703886165,12.8737299749807,14.3177089079266,12.2217681506135,11.7980041599445,11.4045400769374,14.3186696376596,14.0748354669033,7.82700290783874,12.176803441703,10.5000330223367,11.9477414460636,12.1922858556199,14.0353002893162,12.8513340252887,12.1901501763316,11.9105269073682,12.5803246970844,14.9517005343608,12.1153055463611,13.0070965163913,14.7101923431231,10.3129951233173,14.4055424026332,10.9731951598724,12.9872994473936,9.12675537912069,12.6216192962827,9.71428075306333,10.9938202245051,11.2753493209919,13.2038404317415,10.4336792612061,9.95226888144539,11.6219212722867,9.78017464101645,10.0826596887604,12.5533857441779,9.96026012042603,14.6849619218566,11.6116703655923,11.2995346355535,14.5184686877832,9.34922971490647,11.9664382314783,10.6719636304094,12.026864296754,12.450158207468,12.2855982316271,11.9157065323536,8.7778476691809,9.40347712534582,10.9379415169426,12.7275061517708,11.9880154576168,10.0038383846783,12.5665003209716,12.8962035365278,13.1878872707684,10.8311183574574,9.10372190896885,9.39693560443787,9.78936141885109,12.4536085848191,11.057766720985,8.89195803803988,11.8675622732884,11.5320810597983,12.3149251020174,13.7916503285874,14.8741822382168,12.7531950357671,12.3424725712914,14.2268715895894,14.9420630280281,12.4867840816248,15.6623341861947,12.2204596590886,13.0710220445295,12.0888886629074,10.4725522571367,13.8508046651442,11.3724718473277,15.0937612958653,10.4309107300063,13.8343694694584,13.6123903517657,10.2619889456955,13.496013966327,12.2607806196192,12.6518998829988,13.5729373397353,14.2360481960791,12.0663451841293,11.5719817607376,12.2968281286747,10.5745760980734,9.03982440926078,13.5207321728895,9.83657146194073,9.93593437936461
"Q6YN16",10.371785836065,10.2426916818474,11.2531462087019,8.63735973320233,12.6128758748834,13.0925134225201,10.708955891602,14.5556076829878,13.3318908668891,12.1546029197331,12.3157881547754,9.17127723978014,11.3694418327399,12.9474177367406,8.35663157636076,10.4861899181512,9.35742546619068,11.8812891118597,10.866415036671,12.1613113054834,14.1764725055582,11.4601480525682,12.7048517028265,11.2310169080235,6.4367107574567,8.10138451412304,10.2403007577864,9.46743708128338,11.1402820525895,12.4929064538646,10.5334431209635,8.38579346044307,9.32657683401152,11.7944998152626,13.9434084584166,13.1599324667169,12.8311029711144,8.37297533601934,11.5111211486486,9.14911001877097,11.4134744016488,14.3321780709628,13.3084518119939,12.6487265168758,11.8359842892645,13.0787950327306,12.6305319578278,14.4798430204917,15.3866618120951,9.96119381076651,13.8739371052432,10.5585987397203,13.0567537986169,12.7623648208278,14.1525820132236,11.7789289880977,11.8105215799622,13.2630782994092,12.6279517016794,11.2988298174345,7.34041460293411,12.2186239218856,10.710574928015,14.3122073403572,13.0980475842794,14.1527603536537,12.6952652784724,14.2980867429857,13.2183000300504,15.3412742804515,13.9125434167836,12.8041996500256,11.4780107179998,11.8740951113588,9.14713195012028,13.5973226634659,11.4056463057448,10.2095397761851,13.5524297087839,13.1721056010367,9.99085343206671,10.2523338799281,13.7749102763151,13.0302398000726,15.1169817730497,12.6803961289404,15.3006205747494,14.3734789031055,15.0714990084666,11.2082548040014,12.1005512830883,12.150355948633,10.9538169545861,13.1284630408293,13.3644437444533,11.8282417161817,14.4148697035719,11.6973014003687,11.2397430827722,12.4992235214005,14.2706727305851,14.3933663367245,13.9588166396228,9.08880156944434,14.0195362000756,12.2908952617949,13.3256576459331,12.2744812027552,12.4981578597776,14.2601014453657,10.9964061319932,11.7497145204456,12.0026826312827,13.6676871008096,14.5834083334412,9.89262972332964,13.3396737490055,13.9842178665946,15.4162564924332,14.4896509803045,12.0266444623692,14.4719544334303,12.4277977331588,14.9040458460127,13.2364903426791,13.4875776702928,13.2299514100373,11.0626810425097,7.94295233087701,10.8543359310605,10.5766507385108,7.11024960485043
"Q6ZQN7",13.2141166054693,12.5130036618399,11.3395158359785,13.2164640533084,11.0482390621769,10.9946591947729,10.9233274854192,14.4602907173941,13.3377703495306,13.1673708887741,9.25629963649809,13.5179399671469,12.4614037491765,11.6856353513834,10.9170819491288,10.8923296436539,8.44455152085204,12.0272096274942,11.2689552048918,13.9932786766226,13.0735121198764,12.3310241237444,9.37919767083071,11.6972524108126,7.54924193376395,9.00630805051685,8.69611888544888,11.2651175057115,11.9496328687145,13.1323507884785,7.6977767303349,9.00228701928411,10.9026849646108,12.1973978543438,13.8867795145174,14.4845711809158,13.502599653895,13.6990301478864,13.7801296196253,8.27057153394238,13.1652575827968,14.8014265540296,12.3221734944796,12.7208974195255,12.1243131184394,12.5175425508195,8.73939868001387,12.9952371704491,13.9832384981179,12.9603326604299,8.34084051997097,14.7739244666272,13.3194709485632,13.798977992132,13.531259606127,8.97170307622622,11.6719832720919,11.0177193885214,8.85055360684949,11.6015305439787,8.59139618046929,13.0151668768633,14.0302453007105,14.3900723296016,12.5023184579906,9.98488684684202,11.7480248756977,12.8794356759686,7.76042138734571,12.4323805956888,12.2960625513671,13.4426026976336,9.15096863101638,11.8460766768879,10.2131859783289,14.6167211298737,13.5373250048674,13.7315796586858,11.2360141919001,13.2236182493354,13.158980570477,13.2164640533084,9.43024637670616,12.6774803976029,13.3016390855924,8.80699229892326,14.2050493410736,9.23113812718746,10.9622439542664,8.94305897800653,12.8462688225514,9.07955189313952,8.45173615704487,12.9747100818597,9.2149122831826,13.114692114985,13.9237978780396,13.3318063985378,9.65976600890609,13.0431802788013,13.8548958852504,12.9986914728799,13.5674320537088,14.3189400319261,13.3916606758473,12.8443104126929,13.962489449752,14.4158960565699,10.718829521647,14.1734355336085,12.9256381597985,13.0006943685248,12.7574122768946,14.3147517626507,13.2164640533084,9.57250686552347,10.9855252056207,13.0464041796755,13.4388752942046,13.1706751064625,12.4945152348129,12.9652674169501,12.953475096346,13.6679161278393,13.3112345237432,12.3776432566491,14.5491989933759,10.4565151592792,9.82242829310013,11.4886157466842,8.1040358125602,8.81813974140947
