"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"O00151",8.24828338959911,4.60872383232408,11.0602589813754,10.902395750272,12.5931056060992,9.02029414015584,10.9857321301732,13.5554805528882,11.5874735936061,5.20467668715178,5.44297883486523,12.863946885382,12.4707303195536,12.4009773728711,5.37213765853188,5.41312942511992,5.63484498365299,9.31060783184317,5.85399415198966,12.5152601878328,11.9056476823235,13.2120175496944,13.5219332477327,9.7422655915337,4.9844120927582,6.7407545400897,8.26268736457468,9.94681798218564,10.2986139062965,8.16670144722227,4.59746134636674,13.2167458581953,11.1468068420189,12.4006410568006,11.3258117412272,11.4161220178314,12.8187523896852,12.0171563863831,11.1327471033408,5.17915321863966,8.09162954995422,13.9921417316259,12.5775116279327,13.1654602059517,13.6172457993832,13.8610874998012,12.5069759558201,8.79230558940191,13.4695722733106,11.0029048967426,13.5358828716317,8.83892494587637,10.5201702156961,12.0699650870581,13.014285962198,12.6684599353819,13.0785991953436,13.1222036327523,9.4824536825388,11.1136402486876,10.0050059081984,12.0328574141804,13.3550453976747,13.494704166823,8.77823143276754,13.7902413795398,9.43859671053701,10.9385160834356,8.17790279605768,9.88417051910844,9.74349735189505,10.5236769430251,11.3704037175255,13.8350061396321,11.5155724415823,11.6870054374908,13.9456810055022,13.0147086936837,9.47938638327624,13.1083138664305,10.4882067795252,7.7158758060611,11.3099784174165,11.0111136152252,12.7395925647102,12.3459318560377,11.567480801143,8.06654441132661,13.7630726519944,8.93545037573035,13.227712889523,11.2732128098543,10.336039947212,10.2828597591063,13.7022056633012,12.1968977518149,8.49383735890945,14.6762950570643,12.0233069753165,14.5199901376779,14.1375189037189,11.2954531670677,13.3518412664991,12.0902040626173,11.0206601534815,12.0755333535456,5.48573192057767,10.6954340435889,11.5785940184935,10.3538909948991,14.2973426736087,14.0770712631972,9.99041022335168,11.4437139272083,13.5785365262202,7.97244690287818,7.66623275634556,13.9830798531553,13.5250683529561,13.7695985899561,11.8353249094908,13.2278737956575,12.325941381865,14.1069922076115,13.9994011566941,13.6855898961487,12.75831447236,9.86516840927512,11.7801789915769,5.76148660808632,6.27571461271016,7.03472331766565
"Q5VT97",10.3757204284563,8.85681829310149,12.6893264312276,10.0261722039408,8.63128888680493,11.7216596113741,10.3447957183133,13.1037287750923,14.5398196873145,9.50384482607816,8.52158572748449,11.0025624828336,9.31987556996688,9.41184538316493,8.24774398584689,7.99793741828738,8.30175019025796,9.08724684000871,8.24465798821783,12.0396122711863,13.4625165916265,12.0809901144579,10.1154893914849,8.64692395079903,8.13655720142859,7.44474049177145,8.7180142895807,8.92408166751888,8.65304021205551,9.15441745255569,7.28887448766611,11.2651899529585,8.55271866972012,12.2373502367029,13.12756567619,13.6247096034867,13.0608970644717,9.83061987442336,12.4190474533307,8.64861464888399,11.3253755577904,14.2131338188052,11.0134564556758,12.9224720032633,15.3301275501405,14.8632462634156,10.9975325024521,13.8135115094234,14.6962788816303,13.1026702008809,10.6527342405537,14.1315717960198,14.3342428990656,15.1911133476637,13.3204869561388,10.1975152202998,9.31676389046759,12.7275618464525,10.4609970278458,8.80123860368742,12.1350616834704,12.3380520924532,11.6379375488283,16.0980921533451,12.9450426041914,14.6167449237172,12.2382364701279,15.4899300990889,13.4083241442425,13.6413085132884,14.8581859913216,14.6214244769344,13.0114534399283,14.6157137684415,9.75095386823961,14.1237319286048,12.9578403226293,12.9533845716699,12.8654313108629,13.4902551539601,16.0207695191635,13.9980608984783,14.2424280194231,11.295633440995,14.8449285384192,12.9808269503304,15.3407210853386,13.2619347892444,14.8932469895617,8.92786143053821,13.3257051687811,12.0876575763525,9.17322818820602,14.1796097239163,13.8690437331944,13.4850244045854,13.8466361465468,16.4088413557878,12.5296837210322,13.6616777291403,14.2708698617388,14.1106686871427,13.5324194683418,15.1402079032756,14.7943257679462,12.5435229982417,13.8524899133422,15.1227463403455,12.2736768983364,15.3122806138386,15.1150759315404,13.8232737743473,10.8801765629216,12.994612544716,13.321291898588,11.6979309620491,11.8075378996894,14.8597297557286,14.0792194673017,11.660371792329,9.44450431025358,13.1461167287887,14.164660817606,12.4568005452732,9.62029002569671,11.4241686310274,13.2751276131367,10.9959847024387,8.80749207838961,8.03187511441783,7.91106856540448,7.05382830397262
"Q6ZMI3",13.3512460199871,12.9346724712106,13.6000134010204,11.5366316527254,11.6163829853629,12.5685530427062,12.0413671897082,13.6483715999757,13.7537248546899,13.1963508793203,11.6193085514336,14.5351349341738,13.3117950560857,13.1376446188737,11.1222138122899,12.7713313445837,10.9693880610819,11.1707398325133,12.1418638212229,12.9706251609583,13.2539479198623,13.6511193571414,13.7648375373947,12.5439464673715,12.1082312219168,10.7039072936239,12.5424541589768,12.1723671484694,12.8141660221375,12.3957484290966,9.16485811964136,13.0627763141021,12.4986144635539,12.5873862225135,13.6192362103173,13.7769922819185,13.2653302390071,13.558949582519,13.8386803305979,10.6528641131091,13.0603265456951,14.553687631094,12.8310039455783,13.6379851943071,13.8004032193679,14.9691389107806,13.4676404709856,13.7856912883766,14.300115489955,13.5145646501706,13.4231814609578,14.1954111470625,13.6466564605152,15.4803088848899,12.8420647197586,12.0190371165981,12.4120618254247,13.5494297549777,12.383035198578,11.388508050052,12.7345178146689,13.910522480702,13.5941230038449,14.7755248426632,12.9477761339771,14.9525449495233,12.4742417417391,14.6684039626699,12.3714753699958,14.6323920129281,14.26423492042,14.1008219496087,13.5217940728269,14.4366234476979,12.1280035757329,14.340713027365,14.4078593384125,13.7065901335398,14.0897912867855,14.2109508624968,13.7859998005288,13.0689501908181,14.1448513021046,13.6011727249625,14.6116863614165,11.6535909081682,14.1969915323928,13.2539111720691,14.5208238546413,13.400641947933,13.6269823674978,12.5548739644624,12.5330028004863,14.8558731843497,13.3629231073115,13.5059585536777,14.6689873626074,12.4797191615896,13.7566418695933,14.2854001351016,13.0763576446915,13.2036434982291,13.6390244570014,13.6115810371378,12.9067854174242,13.7801014162032,13.931779849068,14.2069896296508,11.8753569522005,14.8633033556566,14.1726298709103,14.0693325386737,13.9672594344149,13.6590267784393,14.9151268542056,11.0534889477036,13.1298916450019,14.9276757777293,14.828013275714,14.5210117556459,12.7046027888137,14.1460353623518,14.4017574217758,14.449277443713,14.8431522817104,14.436832315411,14.2749648860035,13.0957793653687,10.2784314265119,12.6979547773458,10.9471880643258,9.98028599314204
"Q8N111",12.3865057848722,11.2018563232839,13.4902730028124,12.2077276816708,12.1606943588821,12.5592924244526,12.4087841422935,13.4278932467979,13.6359229642523,11.5615658243004,6.30337718196544,14.493331200918,9.18803396695284,13.7103620987656,6.28675768437802,11.0558363962072,9.93746236318882,10.0155728714631,10.2375743924991,13.193514303752,13.8916118380105,13.7288886598806,13.8331742515241,12.4476741146187,8.37567350704813,8.58975565460706,11.2856907454339,10.3339380441626,11.1147784265644,12.4417614723105,11.3375542358769,12.7528706005694,11.272863020774,11.7184006924559,14.4524917803409,13.9533479818983,12.8055679513349,11.9117112594318,12.6257399271124,8.72547124681828,13.0547008273494,14.3727887181605,12.8771532007792,12.7968620708067,14.1277620008795,14.083267972448,13.5778327191693,13.3001204705563,14.545110543614,13.4553498383611,12.0463852100642,14.4109865370224,13.9463815740349,13.9787950774253,13.5768194780821,10.8041277877664,12.2697004766821,13.0308207039926,10.6249805363983,9.21251593026651,9.48073887724973,13.2114195841067,13.5329541106675,14.246296094232,12.4983851362747,15.193413238214,11.8392584536438,13.9527676565894,12.8384853657762,13.0223076199526,13.9343789459565,13.2159975636591,11.4188974767607,14.4139540860982,9.13577802720583,14.1035905868091,13.4051930615396,12.7743713102832,13.0317331917053,13.5589013332226,14.0470468413299,13.0806358466332,14.1412662129935,13.1833911995825,14.3993470629459,12.8384958309778,14.5177536340835,13.2804734962832,14.4268836183871,10.8376560860486,13.3030534186997,11.85520633683,13.2781654690539,15.0560308318516,13.0746498287727,12.905535328464,13.4588430227805,13.79579265362,12.611887606751,13.5652874230422,14.2146035872689,14.0202536265985,14.5365010018657,14.4576808618408,13.9113398099154,13.0879346008603,13.6786871047452,13.917287649413,10.8562659258053,15.4268971596449,14.9318892208264,14.3536097926868,13.4427018858676,12.5900891334757,14.8104291811428,10.8595985436784,12.3045759368686,14.8299724517234,13.797762027534,14.5413452535573,11.1395594445017,13.7156811038439,13.6105678610163,14.0069826225194,14.7285870502578,14.196608452662,14.1588005904013,11.978655709981,10.7635764764335,9.75579050731394,7.05407536418567,8.15945932102737
"Q8NFJ9",7.05811355137475,5.17631218682447,11.0916854482197,6.70646091664362,7.65962265707993,11.5968320901702,7.89837841304308,12.3956038753716,13.9008354637658,8.25105740979775,5.73158415074711,12.9388283085741,6.94360166533886,9.20343730585106,5.58480247203759,6.53946785295521,7.3871157805848,6.14248055705724,8.7076858592017,8.08320150852083,9.80240924141131,11.973136651984,8.07117676356586,12.3712199357402,5.53021668148607,5.40656547961941,7.48950038848881,4.75068137169689,7.81920482300393,7.08013630273038,6.13675471896458,7.40296397572679,6.99209889660552,10.9916882349177,13.4306516462564,10.904536303457,13.3471823411421,6.28957226112743,11.6349468393771,5.37807646420342,12.6325602098529,13.8758035745355,11.9037928162314,10.8284679212995,13.9194312952514,13.124960273464,11.8518264900983,10.0349046249554,12.9178115520832,11.7401621714223,12.0401614983565,11.7049013089675,11.6810013258861,13.9702364556904,12.6390033893515,4.06586470274023,6.41804728030144,12.3996949082192,6.0985873696351,6.95369481132505,10.3861151220786,10.8596235910265,12.765967089497,14.0207776150459,12.0552045400776,14.4881376853139,10.7255551613744,13.8109327076077,11.889928874965,10.351060032562,12.5006648293746,13.6339950423694,9.54503283657088,13.3383022985618,9.26830221474288,14.3479901933375,12.9068983574219,12.458637544884,11.911114403596,11.6253040471639,14.1118592039048,12.2192976962562,12.8092272534391,12.3858835946436,12.9617060873572,11.7421247639777,13.8903266379394,12.3352648497187,13.2727802390522,4.6329145048507,13.0557251088177,8.29104291361869,7.13527714070385,14.0824105888216,11.8413909898734,11.6164335728139,8.63484760684558,8.824620320987,11.7585235849544,13.3544599834524,12.9114051573735,12.6476774307091,13.8749609011512,13.9755299110467,13.6251023709351,14.3193152294787,13.4579917060792,12.2198474678957,9.25745990680019,14.603537500007,13.476594185604,10.4506801452153,11.2248332754271,12.6584315647806,12.7017817722973,5.05612750358882,11.7823341587796,12.8231904375442,12.947905987746,13.0357511782577,7.37076491658278,12.597452582032,8.22271622168295,11.8303282255485,10.7046993172823,8.44965069389734,12.781306050776,7.48799887823604,5.78976733084451,4.45123429197218,5.2501543798616,5.34229607065863
"Q8TB22",12.2382884362845,11.3924684613613,13.2699613209123,12.8839612441978,11.8756460975818,12.5489610465379,10.8846231337787,13.5698458270892,13.5955983535926,10.752917315795,9.92680794480281,13.1432095939534,13.119067420858,13.4882430668456,11.163079510623,9.7220013981219,11.5654100384246,11.7258035877143,11.6403865358283,12.7500976427773,13.1018326794107,12.4586931205434,12.3909634510209,12.1532743643712,7.60428962107526,9.40925187769451,12.1454758344033,12.2657452199293,11.3164108935938,12.4293799795761,10.6686873312265,12.2434577286432,11.9387511157357,12.6133079845257,13.0027917991742,13.1541822821654,12.7477263464652,12.6256084728721,12.7068063867426,10.5712211802204,12.9067261466127,13.7446556134325,13.246673277715,12.3969826227673,11.7112203465743,13.6467067755018,12.6722897561356,13.2468802120416,13.4673452634163,12.8202103948217,13.5990106225551,13.7320072904387,13.8482865343824,13.6623071196167,13.0312750082743,11.7211120502528,11.6266657442348,13.0855497312097,11.4584426568562,11.7899123131967,12.5241278120874,12.4997795618965,13.5593596403578,13.4801749959718,11.7320617505126,13.5243610330744,10.2807614178038,12.3377917355959,12.4297867553003,12.8288037729855,13.110716420886,12.5858743613914,11.1728236152542,12.953855219629,11.3705672321368,13.858157592678,14.0683370643709,10.6365593580579,12.4527533002637,12.0973946170911,13.2576242943393,13.3213460183227,13.7284638547205,12.2511202547001,13.9527603858965,13.0276631475791,13.3236737691094,12.8159410243458,13.2989700944764,12.8441442006873,13.3409111519698,12.2185456460538,12.5509797740911,13.7120581278408,13.3120026784932,12.8030396852283,13.2670780612583,13.2341460185611,11.0092082096365,13.9473750630604,13.3412437015816,13.1591234857174,14.1349133704469,13.9807627777117,12.8736429719535,13.6328413061907,14.7126040993717,13.8700899534327,11.3334912740077,14.5097194161548,13.9317503807429,12.7089816306452,12.6378943761993,13.5353363109142,13.5939256648335,12.3581933731071,11.2159778819904,13.6102860783808,14.5189994220887,12.8256220162384,11.1430687891995,13.2358492989404,13.5241731543781,13.3694463304959,14.0288623163795,13.6206214825899,13.8483591786849,11.0906284293226,10.7211095290858,11.8113171094282,7.73527149762036,9.72710750529395
"Q96HE7",10.0467051470278,9.27839665209388,13.3420061488242,13.2897467842833,12.588103636413,13.1621913183354,12.6148875448071,14.8657593699839,15.4497566487791,12.2243272316402,9.85065241014371,14.1342696210013,11.4042068214219,12.5237911764517,8.29046812864533,9.28538674274692,10.9793397140589,10.1787048502141,11.326262549356,12.7556367693203,14.181379465333,14.3707628842055,13.8356431283649,13.0314783418194,11.5376835839135,10.7728441830455,12.1824701616985,12.6144827405953,10.7635184867221,12.9542763326069,10.7728331308696,13.5575831413512,8.92687769602181,13.118723184443,14.509210198694,14.3537647797755,13.7934388020327,13.7252014016287,14.2718853427802,9.38662536040418,13.4373196673034,15.0555775705597,13.4537246055713,13.4180636248628,14.0090284389541,13.7849467480029,13.1676571961034,14.0035073633423,14.9537591937428,13.5160580155602,13.7626009087668,14.6243631070383,14.8339926690897,15.0419787221587,14.1476666243652,11.7929164514355,12.1472664358892,13.3477272558945,9.73441952376673,11.0751356124914,11.6179649707357,12.8263339535911,13.3661227051679,14.3882024378748,13.1617889247557,15.3852111908696,12.6405078065843,14.8311915655278,12.2970652584075,13.866102782029,14.0293908920907,14.5677019808854,12.8103701650022,14.2452577838498,12.3071381975292,14.8509079499452,14.6271946979971,12.9028326902346,13.4922223311001,13.7201293444734,15.1638182624186,14.0351027464989,13.7196209760014,14.1012412377147,15.064136608034,12.2334862671572,14.8425491538793,12.9481545350065,14.8848720166189,11.2225720019957,13.8737306703409,11.3078770705404,12.1103040312182,15.0149393416003,13.820624352189,13.3647459266159,13.973996204753,14.4384520104747,13.0023337749822,15.1193120418019,14.5057649355425,14.1930099916861,14.7064319170456,14.3030124080959,13.8817190799148,14.6201644052177,15.033864383468,14.9645311220474,11.0936973566245,15.6417498532414,14.8205317203202,13.9935976724893,12.9690505811942,14.4210230542801,13.6267744730978,10.9602610446243,12.4932005753935,14.3483445335088,14.6308573465872,13.6904441404147,11.3711393174769,13.590517683964,13.6440800336665,13.0247012727884,13.4333644212113,13.8092028623173,14.0717369340521,10.4818323953092,9.46963555575008,9.50594476290294,8.53141447138782,9.74956860299098
"Q9BQI5",13.3110919661237,11.1131630294699,13.2294762304837,13.0807114520483,12.9902899618677,13.5678161552231,13.1089796026254,13.5602870540919,13.5090100723019,12.5295112696405,12.1165156862087,14.2686020980038,12.9079073026016,13.9896663503397,11.695221801304,12.7317381211939,7.12558659262417,9.37054580043509,12.8693700186001,10.3150927013015,14.7109334803603,13.7114878048732,12.2129595588997,13.1216889008735,8.48511781148565,11.6926458982543,12.5311562339875,12.8977089006897,12.3954638995277,13.7335826783638,8.93105447569408,11.1933341867269,12.1812349506629,11.7437833305299,13.515289051786,13.55670927759,13.9055861810251,13.0712287084496,14.0137625352719,11.0866159213347,13.1439607997682,14.1994959619363,13.6123140540283,13.6911944625519,13.3779962326592,13.8637503078127,12.6712232988311,14.3327451940364,12.9145555312841,12.7796231521567,13.6258298186955,14.7330352231896,13.8119766943703,14.5402369943999,14.4937589053702,11.562866362706,12.3390902398232,13.7387768719984,12.2801464179271,12.8457735719174,12.4666055846371,12.8892937673901,13.6021623455594,14.4103525364322,13.0314176261489,15.2111655423564,12.5811885122389,13.4130362951253,12.5364900731992,12.8680508537452,12.4460979035637,12.8581753105755,13.4608324636851,14.4973206499009,11.8351716344942,14.4115440472116,13.8213386933766,12.9205187601005,13.2364417556454,13.4276510054927,13.9890396369624,13.1043219442351,13.1230814427356,12.6408641482923,15.1034456488993,14.1455443230796,13.6561146545919,13.1931386826385,14.8131524919763,11.9294652835643,13.2974730127814,12.092160616764,12.4898254251833,7.08301730923275,13.5414653866694,14.0418976947662,13.1995189889988,14.6379833037779,13.1147574514034,15.4060388786104,14.0071869794374,13.7144452194231,15.1894416757806,15.3430612661719,12.9829603474888,14.3987690393484,15.7886225286563,14.9917930963241,12.9243976043984,13.9585230817127,14.3008220663414,13.9130856440471,13.8516328732897,13.23701297891,13.1310530964096,12.7691848661755,13.6686134095663,14.7176527351495,14.3577945748488,14.4368188193614,12.1495681514628,14.0467386778206,14.5850259899453,14.450732732471,14.2523890561678,13.3790201814331,13.7122150264581,12.2362645214492,12.0703102946561,12.4999515978651,7.62999333398882,10.9850016783061
"Q9BRQ6",8.53918350554474,9.65014219260187,11.5758961589421,10.1186074558059,11.2397320766186,11.9469056241298,9.31610463637223,13.488530720798,13.6847368181174,11.7365835386928,6.08534563568928,12.0856424146984,8.84166418632831,8.33067082837275,7.71781355013428,4.71058418832929,8.94792073391712,6.20294751513736,8.19896076329256,6.21137006285794,13.2956067759832,13.1285659893679,11.894189097321,12.1117026053874,6.41576411739642,3.00060513887786,11.6813483862108,4.37785039649554,5.04805805585896,9.23927436396217,7.73968885666076,11.9984657386566,6.50287355551552,10.327075612328,13.3617184453002,12.3724786004378,13.9086508195876,10.9076199156388,10.6499093939047,6.07751564410041,13.1789188097588,13.5583834267955,12.2457225317555,12.7681038935734,11.8422473540673,13.6260380262525,11.7039140072414,12.822439845764,13.5475409736809,12.4960573675511,12.38185095547,13.2929620383796,12.5395731878639,14.7882417038273,13.31583093399,8.41481116853025,11.2069541648143,12.5568415278825,6.60848887310514,8.51785006899872,7.34054235595795,10.571908313262,12.4351920603056,13.9101475697084,10.8794404250069,13.8114521096137,11.301511779629,12.3198110784036,11.010251280681,13.096118362992,13.8660591479324,12.5228827481592,11.4155665938127,13.7032185724389,10.7232328820226,13.1684966673643,12.0913315170595,12.3815563888018,12.7207849316216,12.6457789476073,13.9862172986711,13.0401102625567,13.4780973898694,13.9674350713322,13.7781974761339,12.0304936439411,13.3010238308665,13.0664488366368,12.7814909275472,10.2889301409915,12.9882307221684,6.64926320483498,6.03297093547133,13.9180283364956,12.0030572932757,9.13964206557041,13.1288835454598,10.9714917345727,11.1588376078613,13.354481197624,13.5582436108907,13.5819504737768,13.1658922772297,14.4176370495091,13.889240555501,13.1062479729261,12.5500590363982,13.1427498956796,9.35227595593504,14.4335387286103,12.9512873947657,13.3427297910745,11.475769915698,10.743276503573,12.8709712339822,7.21914503552959,10.8779499575816,13.5203351026629,13.8657999413649,12.5763262505737,8.01642787882412,11.9250735055514,10.6482584293229,11.381912087578,9.79749395236168,13.5305531734814,12.5834782817117,8.63501913923186,6.59806062916952,7.77406486661758,4.44501271174527,5.67509207918745
"Q9BV40",11.5653781290895,8.86024429771009,7.07354576837946,12.8664464831866,12.2344185138642,11.0249747836121,9.98228563617599,8.9657181499924,14.1342064397276,12.3996879821953,5.32147938108669,14.1731467563671,10.5704672861632,12.4559766538521,9.35742058547661,9.34062478196931,7.86441805890944,8.05286381403176,11.0368367254912,12.0902303076863,12.6554081415629,13.2022507763404,13.3247382706901,11.8210365438305,8.35122322828229,8.23099178720296,11.8603972497231,5.65971842579949,6.72712707902691,12.1476262150096,8.54232022785244,10.8793464864936,11.1219138326422,11.5269092800227,12.6938024042564,11.8262221887281,12.5147841436015,12.4262755291407,6.03999613995297,6.61036957718951,13.0455309096917,14.0306511450195,12.6369160254398,13.9586023399184,14.1933206689806,14.3411071555467,11.8579373166871,7.87418118775735,14.5287906008544,11.1515909575793,12.1715297374548,10.2887053543209,10.7178185715386,13.8167662375922,13.6573297412377,9.05606286709763,12.2034389980529,13.9020035423704,8.62407032839313,9.2032284403228,8.88779413558288,11.7003269437073,12.6506927216466,11.6129973537113,11.3939388863027,12.3738517138072,9.37827829680503,12.7895993301334,6.62478059383685,13.2441400603381,7.81403951600208,8.36796091198185,10.1564296660703,12.8787292488679,9.71557233160478,10.1548852259973,13.2377740159072,8.06949174586149,6.56677285741631,7.82922237661895,13.8295588939344,11.4830612319506,11.9749589199776,12.0632693390246,12.2462153882512,11.3941542332038,13.8810140614276,11.7388326034306,10.8727731852298,11.262474612078,11.7939238510475,7.15126771454073,9.98576209651956,11.5861413145996,12.0468945883436,11.9844184588011,13.340030690872,14.1048934973733,8.35059677048064,13.3494425294249,11.9357856463807,13.1312198876656,13.8580299076902,14.9371498588563,12.0145820824662,12.9175399374527,12.4114523486563,13.7200151786435,11.7724660560789,11.094243071243,14.0656105654046,13.6610497223039,11.3407130921165,12.3253003235558,11.0536704779401,8.41185494616052,12.3031236076499,13.5205937652897,14.2088154748665,13.2243317917312,10.7745240461109,13.4644063427158,13.9522388434775,12.5466935082397,10.831552464857,11.9664288066384,13.1280239083266,9.69354312908185,9.8096593883481,8.17789330960195,8.53722779199123,10.0469184841744
