"","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HC1","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC10","HC11","HC12","HC13","HC14","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC22","SB1","SB4","SB8","SB12","SB16","SB20","SB24","SB28","SB32","SB36","SB39","SB42","SB45","SB49","SB52"
"A3KMH1",16.5847414410408,16.2580834236007,16.1781739701517,16.5784502525686,16.1917317460532,16.6380271602996,16.9522886165037,16.1752120961691,16.1366055270333,16.7210398244091,16.2418364114756,16.3123454437701,15.9481316708938,16.1549576179032,16.3752542287737,14.702218187313,16.0719847252754,16.4668591207918,15.8608264353803,15.9551893498118,16.3054047684926,16.0963488705394,15.8780897154553,14.7598382957121,14.9987128394709,16.827164198773,15.9559100495629,15.980621870946,16.412796509795,15.9332525204908,15.2628615705213,15.5855806815196,15.6231174147406,16.4918264046398,16.2566191009298,15.8612329699761,17.5498013435223,15.7755330676655,16.0372797330094,16.7533988320761,16.4033796463913,16.4549771836215,16.9841736005828,16.1138637512635,16.8864561975528,15.974034807136,15.9038870881584
"Q68CZ2",11.8856756786927,10.7962832653311,16.2438355215302,11.9514776719565,15.8978533018579,10.5516282707676,13.5879319079495,15.1309930348865,14.8733116876631,15.0208031537997,14.5368563489396,14.6522263614733,16.6422719008715,14.0625447456053,15.7617206156948,14.4157598005372,16.6629773014709,16.237449147726,15.2656637842509,15.745169976468,16.3234958088336,15.7524056446848,16.1213843424268,16.5633283655588,14.832533917436,17.4034376859915,17.0169700874167,15.88805021172,15.704044183634,16.8860319515655,15.7153833237902,16.8194831120365,13.9505438874518,13.0662302552855,13.6637492959476,16.14848576314,16.7504097248707,16.7886053398955,16.0831718184737,11.7876735277467,16.5769131512853,12.9588272936869,15.1282434555897,11.8879228022961,16.6310318169604,16.2628805563168,16.5131283252849
"Q6PJG6",15.0185474212264,14.0008525127497,13.4402456091077,14.7845206066638,14.1112759444062,12.126492549621,11.4391584846532,14.2488187004894,13.5812934207829,13.6237239153438,17.4962398644153,16.8499631158562,15.6355976656417,15.41774112589,15.8665620303543,15.7549078975685,15.4259627967081,15.6848282928842,13.8806592550129,15.5596191356031,15.2813881751239,15.5722711463274,14.850158595902,15.3697068028283,15.8091605837693,17.1872608066221,15.1815495360013,16.0730126702612,15.2813881751239,16.2946306465105,13.449011829034,15.7943848868583,15.0839484991736,15.9763126901506,15.6027207620206,14.262091707542,16.3602312749985,12.5695687713427,15.1156665564246,16.0192329514214,14.9086240334969,13.0214441051563,13.2516678943265,10.0959516638683,15.5882705773859,15.3857632212939,15.798057990096
"Q8IZP0",12.2562939966198,13.5035172584562,12.1787177452244,13.3424360640399,13.5051648644517,13.5980985818146,14.9035070448855,17.2796858475538,15.7241154194404,14.7750874373686,13.2678588513674,17.1369166909052,15.6816834230389,16.5730297430608,17.1051790491484,12.863552995014,15.7359850083536,15.7446908905316,17.2972401954062,16.9618829678602,15.5471222153762,17.1470478134022,16.1985532719756,15.8982115633747,16.9882751089558,14.9316030834173,15.5788573206682,17.5458674782354,15.5736563488483,17.7117124309326,18.0913265269008,16.8424576421844,10.5111700198782,15.7687270295743,15.8816833056442,16.4239829541466,15.6523995892116,15.2301882220717,14.5752257945523,14.8618193759181,17.0003432187223,16.5289007499351,16.0398608294809,16.0885312687105,16.5585936342996,16.2218808966266,16.5858582298879
"Q96PE2",14.1244366359107,12.0158120070925,10.2690994943671,12.1235523329581,12.2152791144595,13.0817763665436,11.9732426617189,15.5342188975389,15.2720984164428,15.0526738773603,16.7549175810029,14.7185902693832,13.9944113531698,15.5718993276044,14.1815806180316,15.7974917268676,15.552833269216,14.6348668207367,14.987624916875,15.4141077725238,15.1963139427446,14.9703535334378,15.9466624721429,15.9814803982194,16.0796300273702,14.8326586680076,15.0961368807535,15.0770697064881,15.705470492277,14.9845444436308,16.2153555367091,15.1669137712155,14.3752949177661,14.6488465872707,13.8183291984357,14.4110596111939,11.3677844364673,16.0617989956031,14.7863372139273,15.2771658019879,16.1356015663144,14.4313133318948,15.5048507282044,13.9821034535425,14.7811807791649,15.4038574701871,13.9917321922849
"Q96SB8",15.0583019476689,14.7215822155659,16.6489682621301,13.2299986917457,14.9241925249206,14.1575643506543,14.9295691808601,16.2882219717478,13.9043989874007,15.0877499763225,14.5495676667433,16.2017816979154,16.6978717442619,15.2636008221488,15.1664611176137,16.1946776791767,17.1514554422246,17.0887933401443,17.8419903439535,16.6734291510057,17.3656994940422,17.3977461874809,14.8770647954496,16.1307466560155,15.8482779389649,16.1264999672656,16.5115622577446,15.0477267237418,16.7857755702366,16.9888529533794,17.5891790120851,17.6631019602504,17.0103030047177,16.8150930686033,15.5761140533131,15.1539684131595,17.0296976020926,14.750813034491,16.1109549423212,16.3069788131996,13.7825997758864,15.2459847028063,15.7004451810289,16.7371375780109,16.4843612335825,14.6043841563277,16.2887301605871
"Q9BRK5",14.7609706964126,12.2218602692734,14.9876047535679,13.6880742218683,10.5155613839671,13.4313743712506,15.1819395771657,15.5879302421745,15.3413055633639,15.3679689549025,12.5398329219914,14.3265238657173,15.9036454112345,16.3340128903524,15.972551328547,16.6044321249743,15.4241164880226,13.4459202277791,16.4207737967127,16.3798177316425,15.6450713112428,16.8043700618062,16.6321993161395,14.424511660733,16.1965035716534,15.8811701366792,15.8732160820454,16.6280819323756,16.7347582414117,16.7570633300716,16.0653133481979,16.4634621178061,14.7345612892645,14.9122380929363,13.2549904562169,13.3652940522029,16.8342755988968,15.383023443553,15.8943476936399,15.7401556391784,16.5007892508441,14.2372316602915,15.3519993018413,12.3066667149637,16.040422656285,16.681338479511,15.3088662874607
"Q9H8V3",15.0496532086433,12.3726542099148,16.3189308375992,16.5801765600984,13.9301662480625,15.4925990262003,14.2573064603768,16.413243681548,16.0708474144132,14.3455105108251,15.5135756904853,17.0682950729263,16.9081222445775,17.5690662754101,16.2346771072766,16.8431429322502,17.2949260125031,17.1799893788274,16.9780127124303,15.7699935746371,13.7703033006742,16.4460840942807,17.1029401992561,17.2209502890707,16.5311704987638,16.5289894469771,17.63512174871,16.5848380394154,17.4210335734705,15.831888654352,17.472025221402,15.6822392252167,17.1042749672105,16.7337129844174,15.1628498165107,16.5757320726543,16.7506263696949,17.2027600735384,12.8143556553798,16.1664213966719,16.4012951215116,15.092774331478,16.5113516843922,15.9060501062476,15.8535644444526,16.759561453878,16.6807827817225
"Q9NUP9",12.4470747221888,12.7784305620813,11.5851581026182,11.4139990073898,13.2506516491249,10.4077611336752,11.7963684753393,11.5380952461372,12.8118124907315,14.8762101961562,11.431191241495,14.6617364988535,14.79541085961,12.2104405509258,14.518950052606,13.9376627445082,16.1593124808348,15.334794629752,14.7736325693465,16.2742586664391,15.8551582837107,15.2270584840715,15.3619713065121,13.0927191075622,12.7861692689108,13.0851424815497,15.3071367798896,15.009378075302,13.9391479361652,15.8173594982075,16.2710614303695,16.0519285935354,11.6647996201181,15.477445438213,15.477445438213,14.9591414492177,9.8208246565049,14.7554582924782,15.4294011821184,13.4038242841011,14.302639515193,15.8392298573466,15.8358545210554,12.6291226116709,10.5180823165574,15.2047484581184,14.8567708435001
"Q9UNN5",15.4468555857686,14.3001655409782,15.8863036764521,15.3443384517724,12.3744040594222,15.5526635471493,14.5935571811038,17.1454403121787,14.457512905612,13.4563016180335,13.2262774290096,17.122552617033,17.9993434828561,16.9737499860134,16.3661521419891,15.2882071030083,13.102834176765,15.2443779271188,16.9479274458059,17.9709121681369,16.4007925445171,16.7680833477645,16.3224184487631,16.5939569004454,18.3311866143394,16.2016911276713,16.5210784800371,17.318096084009,17.2470009913537,17.1703135173486,16.8835628127381,17.5991644876437,17.7369372341062,14.9082667168524,16.8082023171721,16.9296738066522,15.7788415463961,15.7603399659385,11.8092046477637,17.1009402038176,15.8360953955907,16.0394760028545,17.0339495657482,15.3360519298844,15.6014814948816,15.8146288012019,15.8688657425201
"Q9UQB3",13.5645071700941,13.1646965602956,13.7470278547183,14.3848664813995,14.005783724866,14.2493303795248,13.251401584605,14.6375603629602,14.9482969450669,14.3634236226429,15.0354623868302,15.0958308567945,14.8627930924741,15.8324409924481,14.2581157058542,13.6785584361181,14.7605710888136,14.1853688966432,15.9040081985796,15.6394532007414,14.7698078147907,14.9262475340196,14.1554166512062,15.3374186902661,15.5849601112775,15.0983955666724,15.4620335038078,14.7407147045852,16.3694578853471,15.9158784129848,15.7402770556535,15.8709153105931,14.2379349812403,15.8910823458244,14.8527108398445,14.7395940789254,15.5877241876167,15.1078217531892,15.5445578345549,14.2142163955916,12.999719007415,14.1964228251724,11.9180507706196,13.3927421943961,15.46760963071,15.3764467417948,15.3357945430295
