"","HB02","HB05","HB06","HB08","HB09","HB11","HB12","HB15","HB16","HB18","HB19","HB21","HB24","HB25","HB27","HB28","HB30","HB31","HB32","HB35","HB38","HB39","HB40","HB41","HB44","HB45","HB46","HB49","HB50","HB51","HB52","HB54","HB56","HB58","HB59","HB60","HB61","HB62","HB63","HB66","HB67","HB68","HB70","HB71","HB72","HB74","HB75","HB76","HB77","HB78","HB79","HB80","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q86UA1",12.4453966573263,14.3148413587658,12.0216495832086,10.4931239354485,9.76953284996698,12.0446163726377,10.4962791010133,14.7699437512785,12.7106220912207,12.4816202623427,12.8940020632013,15.8247763884972,12.9570144100023,11.9908333384472,14.8847568698658,8.72800365804006,13.0588536789903,8.39898816163587,13.473080801215,15.894247765134,9.18108793002885,13.2014267176541,11.9022118356093,8.45230355432107,13.8019039634337,14.687167412297,15.706695070145,13.076255007097,13.7097885488605,11.0925497940166,12.4013342514852,10.9364979384763,10.7146426556306,12.3549879058892,10.181355668049,13.0835084565606,11.795565535514,11.7584470471486,8.17569737351961,13.1718800670593,12.1080123375493,13.9714739632741,10.3576008971525,12.244277919976,13.3353811988154,12.7077301606813,8.92792651143682,11.0205572395805,11.39190235351,11.6838144175071,10.8718513808823,13.5780564635847,12.1078219175159,13.3027354940271,12.0249778954103,8.48023761221772,9.04825195641407,9.31606560116153,14.9191328073727,13.5379812094692,12.9242713562498,13.8686446900616,9.1716559271642,9.19624818485968,12.6391117787483,11.5606355365638,12.8497810400078,13.7012479412427,12.952369219434,10.5071644080382,13.9204545245856,11.3955270529005,13.9305580042633,14.9597241431342
"Q8IWX8",10.9979840376248,14.2344477265254,14.9373645488539,16.012927192172,15.1263136536525,10.8087161691053,15.9054228357624,11.7395220272568,15.782973053441,15.4520893314025,15.3103599512437,12.5857393766594,11.732585080865,14.5169030719371,13.8804975528648,14.6106387190493,14.5767631549692,14.5900902331503,12.6580797375853,13.4275355055963,15.0088862111032,15.3103599512437,11.4642086272741,14.7762705855933,12.7883394224721,14.6916028915118,12.4482349006713,14.8403755255499,14.9642706686984,16.2720932337676,11.4249259804176,11.7823431517225,11.3551280058362,11.3054286905958,15.2352570802072,15.5841498898978,13.650387691351,15.1452905917281,14.3329085758726,12.7194900022541,14.9260158823747,14.0322612356383,14.8888363518888,15.5227263852564,12.0383656310913,14.559397145357,15.3369491174285,14.9825983973341,14.7762705855933,14.9966178226011,13.7256390632791,10.1337724935889,14.4018890423739,14.1965421731564,15.2303928527282,14.3166086206665,13.607265828202,13.7576304939429,13.555508970816,13.78041002237,13.4559211513396,13.2371484055326,14.4895366304879,14.6720431923966,12.068732924786,13.6601824980602,13.9585697282405,13.3119607987491,14.3740713894099,14.873467129546,13.18573537751,14.559770525018,13.2991516277756,13.0824211298613
"Q8N111",14.0536303121485,12.8186920088155,13.9915974282413,12.986248585322,12.5266447240842,12.4530854832238,13.9991713236154,12.8397225533109,12.4723254861207,12.7510402621132,13.7074255571116,13.1427305584895,13.5367863541145,13.6486773424355,12.9183775159279,13.743372731996,12.7766675415804,12.1099798129133,12.1984291470778,13.9113609569162,12.4343266895383,13.043038609357,12.1533087638684,13.7025663580098,13.3595459875341,12.419049810778,11.6773865111403,12.8573685990991,13.1803349173908,14.1741764665683,12.9600789802282,12.9634310218524,12.9731595148925,13.4547457174731,13.8232077495479,12.0771653096298,12.9504865950173,13.0917979548261,13.164559120026,13.3045764786519,14.0391629116148,13.3220612546317,12.5985898428767,13.6875522555929,12.4645661531279,13.4136129956585,12.7777631150721,12.8584904139593,13.4954207098928,13.1705672088037,13.2169034722697,13.4153116968045,10.5681525004757,13.3106107061213,12.8723076314322,12.8815895380135,13.2886777529958,13.6546969346435,13.4577334857541,13.2957521541782,13.4020966340096,13.1880618732838,13.0969743326925,12.9837023961562,13.0319181907398,13.3774625994763,13.1910721600761,13.1118062740187,13.2978068756329,13.3280804174772,13.2446042062517,13.367760847087,13.4643947469816,13.5598896561633
"Q8NE62",9.95707060683586,13.1608495861092,11.6143609693912,12.1222760909294,12.9839190352584,11.9638787277575,11.5478503707911,12.0584507303713,13.2078354105114,12.4716216435442,12.4145562867711,12.8938483780237,13.0159741682607,12.2511254848567,11.4491292049574,13.1841626361455,12.323680098574,12.4200609827982,13.2769129791607,13.4491407926261,12.4151491924675,12.4674431444707,13.1579390509563,13.362851015617,13.6143116738672,14.6114262327853,13.1811789582481,10.9389604961038,11.0675698233927,14.6885948703161,12.2954634080525,11.5606536389188,11.780834326636,12.8443333528195,12.0280366766862,11.8144206742255,12.4477595655867,11.8796368256041,12.9014342415313,12.9940863736584,12.6142174444604,11.486265617272,12.2064761202412,12.4560366120234,8.90074616643606,10.7116249306207,11.7423875950011,13.446401607716,11.7654239112536,12.2575633960337,12.4734085852247,12.3304502499552,14.3073284065174,13.096099396538,8.45888745185901,10.5275620459835,13.1104848968027,13.3679828264487,10.9651575454905,12.8051941697285,13.4259946212376,13.2854791096134,11.2939961632713,12.5553382520662,11.9816778803431,13.032093834624,12.254813181108,12.7483865032091,10.3802150577316,10.8310018703881,13.0887517639726,12.7133241349831,13.305064319248,11.8061740956804
"Q8TAQ2",12.2871768980913,12.7610786119756,11.8422165493928,11.939871034112,13.0033459694489,12.6037305355553,12.2090234018847,13.7144127492992,12.1683122765875,12.8474642817928,12.0421562135961,12.349030327962,13.4939776432045,11.590608690382,12.7150461377339,12.3279746655166,12.530785251372,12.7879486527966,13.0611632933753,13.2986586735354,12.8928999114642,12.4494648090745,12.9979573792877,11.5281525345918,11.6249618019414,12.165189901324,12.9575775947284,12.3998798079172,12.8693348307943,11.5056878490174,13.049992372405,13.0923557455679,12.7433160706607,13.6017996571606,12.185386051399,12.5843204519294,12.1156589843171,12.854382430275,12.6897850245763,12.3612876525609,12.1166668194093,12.8257788831896,10.1664089068086,12.4889960987924,12.9876107995963,11.5830456458064,12.8700542290792,12.837317920706,12.3877236171173,12.2248129170734,12.6037305355553,12.6551170535953,13.351193070054,12.6817594233641,12.7768117211937,12.7406729618113,12.0080088662072,12.8300167802585,13.2227833764979,13.1209102315123,12.2812592272536,12.8984615716759,12.4788199479078,11.9185245580936,12.8279515098189,12.96684769756,12.6950524165936,11.534122078012,12.3850780054443,12.9762752291485,12.2090407585627,10.2787047700608,12.5783834976474,12.6674830929654
"Q8TEB1",11.8598837133521,12.097924130936,13.4132055734924,13.3819017399881,13.0160426335114,11.8256935058918,7.91575221248159,13.6024176056689,10.7867398996141,13.2617444802264,12.2589601932453,12.8352819149674,13.2390397237609,12.1129924062361,13.655705590131,10.8835427661024,13.0793457486515,10.3409873349844,14.0610549135682,11.7473012964463,13.441940589882,12.0700665477061,8.58076944513159,11.1069022481075,14.9494105160081,13.3093988944471,13.9151343378233,13.5477459056333,13.4272653214654,12.9678063507513,13.7314868416602,9.83021057194555,13.8582195526295,12.8079072265349,11.1646027200941,13.2276496424651,13.4901563059849,13.0190437999393,12.6225404465425,13.2868561446521,10.7608407440895,12.6193883256676,13.550753691533,8.38881598752453,12.5076278713519,10.2695791941054,11.2261851356852,12.8996735197442,9.04106529066687,9.95968368526209,13.5467229340212,14.0567165926373,13.2117297993269,11.6309836163653,13.5139565636341,12.5490730115067,9.32659203550069,12.7890959870112,12.8699362948897,13.4831364484353,13.6662710371637,13.1797728011392,13.6087787048993,12.9223375287406,13.1857617509084,7.75610810482755,12.7271722742481,13.3279155382201,12.5273576440413,12.7743549994515,13.0478341141665,10.6204721081468,11.9190389885909,9.58412626658509
"Q8TF44",11.4917544183189,10.7972721033768,10.832119661997,11.4760184936885,13.282541936173,11.6628656130514,9.8294653298628,10.6721110246414,8.89603681189697,11.9268261528511,9.57577238103432,12.6537360533197,11.3536330056524,9.2386639541066,13.2477483634494,11.3233817933396,13.4391762283324,11.0106214808275,11.765376983703,12.7096096689424,11.0376881609335,12.4457599306203,11.8450386713413,9.64841529584574,12.7888229594322,12.7065776035812,11.5662294430588,13.4094195824826,15.598594403615,11.1568176781553,9.24679708142693,11.9155107373142,12.6194304978405,13.472946444645,10.7312744795794,13.1230707430293,11.5405847977158,14.3881120798761,10.3585392246916,14.631923386783,8.92839084032377,12.7792951899926,10.3213520336845,11.2864981613413,11.825575374146,11.6468191340238,11.0106214808275,15.8931200220747,12.882201128154,14.3105810603215,15.0707435150165,9.96508273999034,13.860650179306,11.0449256281975,12.0699798537025,12.7580435999752,9.32056130718048,13.1199526374443,12.7019481435502,13.0539571711812,13.127946270659,12.9290845859434,13.3905645547818,8.75820930820135,13.4257443664579,10.1793674972729,11.8750537400553,10.3219654775908,8.97119882850987,13.5361751499504,12.7410130248633,8.63134925911843,11.9357521903649,12.6690945826024
"Q92538",12.3421824498353,12.2443384660148,12.5136082581928,12.070719773937,12.434113782294,12.5889865182857,12.2043941208654,12.2524272418837,12.4546334124529,12.3298543344659,12.4546334124529,11.2170939307953,12.3306606612201,12.5386058059422,11.6200814592765,11.8976854896912,12.3007609326831,12.0234101131676,12.3761591771105,11.2777057123929,11.5398858222246,12.8815426332463,12.7302986713407,12.6822278286619,12.9556046108966,14.1285694573151,12.2711150711976,12.3963416881986,12.3455045807543,12.9043220784659,12.1506295727353,11.1609801302207,12.8150935151557,12.7752730620516,12.393716060402,12.9869159775038,13.0001106552968,9.4006502091437,12.3973665085993,11.9695793172386,12.5079483106942,11.9487495658693,12.8568054818079,12.2443384660148,13.0328823481876,12.5438770880914,13.2557080929481,12.495582768927,12.8332628380977,12.445615955768,13.1873889784422,11.4402685888368,12.6807591320427,12.6062020080283,12.2508256865178,13.4653302572856,13.4087731854191,10.1571852833881,11.5365631608623,10.9237335803148,12.6389179181479,12.5259683107033,12.5599194438299,13.1614532322208,11.0606971939484,11.9814110749684,13.2712365259528,13.2616789886197,13.0968429353877,11.9409784879095,10.0850322012871,13.4289140599824,12.0890042032272,11.0344995774055
"Q92845",11.3404455758983,14.9923452634752,14.1989618963204,14.2124258209589,13.3685419269803,14.7813725576345,14.4998081910901,13.0680415258533,14.7752351862911,11.2237469816921,14.2168580480631,12.7742861360079,14.7653892215949,14.6656200083396,14.731971607754,15.0488695622965,14.2304275419748,13.3939659524566,12.5994368617534,17.1407197170131,15.3240871446443,13.9659425473659,11.7820027601168,14.2452892404001,16.3510538936572,14.2097827692748,14.9591321790028,12.8664245159261,13.4572412614384,13.1519057478402,12.4472742809355,13.4750835526905,13.2975419729083,13.3096571300183,15.4275240350628,13.0849477777615,12.507527072274,12.7901000487109,13.9278592829208,15.4897541848713,14.4780570107027,12.8249271910297,14.2416549535041,16.3035121217189,14.511418376073,13.2734024532325,12.9237833874319,13.7282071909184,13.8558642862027,12.8919532876107,12.576307772404,11.8091050398441,15.0708457872966,14.8778953729919,11.3965394534459,14.4585120803122,14.272594886295,14.980086165437,10.5030306328831,11.599967486933,15.4605161533743,14.3789203528401,15.6610713962003,15.3241590682524,10.9123188696966,14.9577635802855,14.5492855141821,14.3789203528401,15.0132611965546,11.2359510134793,14.9115435809804,14.3944294602944,14.092315988929,12.0085276903915
"Q96HS1",15.5325858756317,12.2010583207074,15.0349904604833,14.4333612217076,14.8543442949681,10.0239009886131,14.4312347387948,15.2329590075006,15.2329590075006,13.1327393377198,14.2364956924611,14.2905640389788,15.7137464967713,14.2152639782448,13.8930479628715,15.1018869977979,14.9710837566778,13.9618262698196,16.5663374937254,14.3032624057379,11.1982465266642,13.8456930001608,12.8720794659672,15.4988978571122,16.2495520830635,16.184016958868,10.6095431705273,12.9334225404365,14.7273316800648,15.1581037737819,11.1715549700603,15.1672147384696,10.2270502949312,12.251438182063,14.6969751938638,15.4371805634457,16.2189307892061,15.0294828554221,14.9901928762198,12.7833066960886,14.6930302446861,13.7434394736756,14.559898451899,14.8362474139528,14.5385543350107,14.1569134514912,14.26030183628,13.8292830473118,14.4055755612504,15.0775331560053,14.4988577733876,14.3213103540994,12.2979232277943,12.8487625861544,12.7738459761577,15.6101174834605,15.2431444344889,12.8121421909884,14.2907006897862,13.9931567316913,14.988765082076,14.2116929856508,14.5708377287814,14.539639591015,13.770485859403,13.5111521933279,14.7135373192526,14.3557377322909,13.6102710804175,14.2225818708903,14.988765082076,16.2716342113946,15.6101174834605,14.2494162013555
