"","HB02","HB05","HB06","HB08","HB09","HB11","HB12","HB15","HB16","HB18","HB19","HB21","HB24","HB25","HB27","HB28","HB30","HB31","HB32","HB35","HB38","HB39","HB40","HB41","HB44","HB45","HB46","HB49","HB50","HB51","HB52","HB54","HB56","HB58","HB59","HB60","HB61","HB62","HB63","HB66","HB67","HB68","HB70","HB71","HB72","HB74","HB75","HB76","HB77","HB78","HB79","HB80","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q86UA1",12.413101601868,14.3141323660927,12.0003043862513,10.4278433582897,9.71013597890492,12.0055497495446,10.4491613054953,14.7769241503979,12.7009177461584,12.4499372394636,12.8873960987993,15.8495791975982,12.9333636275977,11.9689674714529,14.8936771468374,8.65100915147501,13.0369235687948,8.316434622424,13.4581494558826,15.9383338319215,9.09363924508283,13.2000149878983,11.8607391511633,8.37065082984818,13.8106378731673,14.692749225709,15.7295027820216,13.0546189090442,13.6988566081498,11.0555065642409,12.368294719383,10.878708590711,10.6531048498939,12.3211653077884,10.1289169388236,13.0619949124993,11.7704004315437,11.7145453185961,8.08937112209678,13.1518596461888,12.0881263222295,13.9649634488422,10.2900305281677,12.2266942424781,13.3181232865172,12.6798674815866,8.85430989339383,10.9641881543992,11.3599169725875,11.6386516990339,10.8310792395595,13.5648987828384,12.2108921523916,13.2662896009649,12.1317431952543,8.74510780978661,9.20156740856975,9.54365563483966,14.8968110571652,13.5772625146857,12.9047059760081,13.8931775196201,9.40568701855425,9.34296260938211,12.7184850647753,11.6018919611882,12.9197579135069,13.6470273271359,13.0177703857388,10.6816282491051,13.9426764969489,11.444147757511,13.9523293344093,14.9355919107824
"Q8IWX8",10.9193633123566,14.2151015532954,15.0569278494239,16.0261531667455,15.249337482324,10.7266290777041,16.0427157408696,11.6744822768982,15.9180233392291,15.4550437824372,15.4367545150424,12.5361977622708,11.6674182830776,14.6287657869021,13.8546689222356,14.7242181653071,14.5636863533828,14.7032933420183,12.6098630082876,13.5194468845642,15.0037235723316,15.4367545150424,11.3941266209155,14.8928835139588,12.8685441780591,14.6806293342668,12.3961749462052,14.8321266802393,14.9582909139186,16.4161015621505,11.3541245279229,11.7180876533174,11.2830482310509,11.2324386925142,15.3602761646353,15.5895229778149,13.7463805199352,15.1426261452227,14.4414015044349,12.6723979776583,15.0453713366079,14.0092120968177,14.8814750474403,15.6530103562766,11.9787990831071,14.5460022921751,15.4638306512864,14.9769543076533,14.8928835139588,14.9912304931476,13.8230100909689,10.0393240757948,14.485356964966,13.4624947564651,15.1350781956058,14.4184791789513,13.0003781708249,13.9801227684475,13.8216169859712,13.9979867095158,12.8816921147406,13.571955348115,14.5540911072842,13.8353875585623,12.6556718807829,13.0418759689424,14.1377013878335,12.7687969218888,14.4635420746886,14.8551733632868,13.5316367214288,13.7473421751799,13.6205789143025,13.4506166231673
"Q8N111",14.08786276601,12.8244311928314,14.0199030877281,12.995853739594,12.5211500774359,12.4503891645406,14.0276517327591,12.8459469672186,12.4655775519997,12.755218542666,13.729174625241,13.1559461628345,13.5590938605317,13.6690709349681,12.9264167063864,13.7659511958543,12.7814371107728,12.0948716125213,12.1898572379427,13.937815350293,12.4311975562205,13.0494585257926,12.1436958089977,13.7242033116547,13.373268560394,12.4155681997471,11.6567927800349,12.864000153625,13.194418153052,14.2066947039574,12.9690803329842,12.9725097150118,12.9824626699353,13.4751603309482,13.8476282169233,12.0657955253023,12.9547710934225,13.1038384102457,13.1737828337792,13.3215262934139,14.0685660317193,13.3394144890939,12.5992506918933,13.7088427944651,12.4621347236497,13.4330785692189,12.7780624291895,12.8651478517002,13.512278269431,13.1844250777759,13.2273349076955,13.4348164638615,10.6979412533241,13.2932029333268,12.8571011789933,12.8657989964514,13.2726501707094,13.5902565152249,13.4056875250775,13.253899307719,13.3789318612993,13.152985729563,13.0676301192874,12.9868662146043,13.0066678113527,13.3558479901409,13.1558065859018,13.1069088088235,13.2558247302584,13.2841932274486,13.2059699830137,13.34675674681,13.411929608392,13.5014152416465
"Q8TAQ2",12.2819531423739,12.7425785081202,11.8491086577588,11.9443770460352,12.9777090576354,12.5896385352795,12.2056394227616,13.6692050064372,12.16606881892,12.8265440849243,12.0434470158034,12.3420737495001,13.4549453859435,11.6045495884709,12.6978356328307,12.3212582688453,12.5187368119434,12.7683460930019,13.0342563224745,13.2647485815367,12.8707068362336,12.4393448681788,12.9728211209529,11.5438431407812,11.6379402982172,12.1633836091648,12.9335725753443,12.3914986821731,12.8478019308821,11.5220078029761,13.0233983546578,13.0645749186703,12.7253135840862,13.5597467680844,12.1826642722319,12.5707722248033,12.1148906077019,12.8332684215991,12.6729325170911,12.353987685367,12.1158702083117,12.8054662023797,10.2205984288815,12.477768689514,12.9627644005087,11.5975481146759,12.8481514830162,12.816681973964,12.379333354623,12.2213362871819,12.589288843059,12.639585460925,13.4455360073091,12.7120841894143,12.8286341544061,12.7898201022632,11.9884569895945,12.8857778962529,13.3076203558998,13.1982057099901,12.2819356242514,12.9592895427065,12.5085825415628,11.89234830572,12.8835597372485,13.0182770784093,12.7408223433159,11.4794891439569,12.4079010376886,13.0428636169191,12.2188320437238,10.1311353630093,12.6155166166991,12.7112121081241
"Q8TEB1",11.8621570793801,12.0990952716404,13.3435081383169,13.37712753473,12.9481842265751,11.8281251866835,7.87151025403182,13.5966223209913,10.7292040839088,13.2575266526451,12.1946073902991,12.8330387849763,13.2349270285676,12.0493154943545,13.6496635601044,10.8255587131947,13.0759725024358,10.2855155375235,14.0531359489701,11.6853176852483,13.4368883799833,12.0065884002562,8.59822646283504,11.0478839486638,14.8725998182739,13.3049604072708,13.9078910456822,13.5422037734787,13.4222810641129,12.9001712977013,13.7250939131798,9.84188216184538,13.8512397994209,12.8057908526432,11.105317243664,13.2235896880465,13.4201025571762,13.0159497766202,12.556504117049,13.2825220397061,10.7034248521575,12.6181448720498,13.545197632089,8.34238354866053,12.506901914738,10.2792163260479,11.1666145072686,12.8971322300619,8.99161266848066,9.97075576124043,13.4764072583914,14.0488177162546,13.2291990622819,11.8352347440772,13.5379905253619,12.5521486379095,9.48078923560096,12.7973851772635,12.8799814258215,13.5065009632566,13.9147308532233,13.1965479228348,13.6348723081543,13.1546382882026,13.2026669592007,7.87619266121139,12.7341164131376,13.5690258995292,12.5299615887038,12.7823239991899,13.0617433820108,10.8027738109854,11.9084295808884,9.52279997841089
"Q8TF44",11.5015201958768,10.8273263710173,10.7838054362574,11.4862439779142,13.1626414843509,11.6676325768129,9.8104424799237,10.7058217270824,8.90428298641261,11.9238818175935,9.56416087443051,12.6295558939249,11.3674338390365,9.23690067665036,13.2062148278725,11.2607159179392,13.3920503511585,10.9570925328363,11.7671491974441,12.6064467644583,11.0607189541176,12.3503050882193,11.8444836618762,9.63468161129009,12.6833459311411,12.6808537399834,11.5738195197122,13.3631630109789,15.4883836453855,11.0990177789307,9.32214666678728,11.9128969687118,12.5962525352002,13.4248340100253,10.6859063281161,13.0851795185825,11.4715735901084,14.3132641496005,10.3240600985634,14.5499527938048,8.93569182966948,12.7514469669994,10.3653097505652,11.2249097981913,11.8255889621868,11.6520548769372,10.9570925328363,15.7743050417353,12.7739961656746,14.2379981082714,14.8986028416403,10.0194484483726,14.1135200021762,11.2084844408246,12.1055112962129,12.8770871541574,9.27482947410822,13.282922046049,12.8141832442329,13.2089165359807,13.5443267926849,13.0688878357177,13.5863788455399,8.6442233297944,13.625828523747,10.2378712366167,11.8869264860294,10.3977767099118,8.63062304487385,13.7496625826961,12.8579895332255,8.50196594195748,11.9549920673469,12.7773421599406
"Q92845",11.4880144213656,15.1005441672095,14.0758111511881,14.3290327823168,13.2543436692117,14.8918458894328,14.373414119988,13.1969857217666,14.6458718264132,11.3725739167148,14.0935143703445,12.9063972131532,14.876034864536,14.5374383740124,14.8429775151116,14.9165562392868,14.3468404326384,13.2794936065457,12.733432932006,16.985854838443,15.4287096471493,13.8453039079802,11.9248113213207,14.1216390552522,16.2047021452697,14.3264182245125,15.067689142189,12.9975422791912,13.5819896216981,13.0400429741976,12.5829107664385,13.5996395610163,13.4240119992109,13.4359965467559,15.2911285614451,13.2137097128764,12.4026111353689,12.9220406412112,13.8076312068119,15.5925906849451,14.3518974319957,12.9564923234459,14.3579468050989,16.1576729056985,14.6248019960249,13.4001327198386,12.8143799266965,13.8500343556996,13.7364123647169,13.0227958334987,12.4706503331608,11.9516214201928,14.9215920532044,15.0469356119512,11.2150748349069,14.3038903097836,14.4363287456927,14.8300367851938,10.3137330503079,11.4202862245665,15.6346639497683,14.2236008397436,15.5169918874335,15.4971114873661,10.7266093211347,15.1275039855788,14.3954595108878,14.5435863166965,14.8635026459256,11.0530785929736,14.760893320716,14.5592313850705,13.9344839525944,11.8324280797184
"Q96D71",9.74801002808493,10.6557108929663,14.3597047009318,14.6300389191928,14.4260193577566,13.354815800959,14.0896735654047,14.9788551698882,14.0586933734695,14.4238186702166,14.7141769478028,13.3141483608791,14.6726810823612,13.8796308065258,14.0642398946417,14.4137046552371,14.3872777305196,14.2369534460552,13.8742305826099,13.9347052876696,13.1587367857592,13.9246835615968,11.3508879256825,14.6896379183831,13.0922110893605,13.1552751748676,13.9693426496202,12.5222674955454,10.1593555456684,13.5919788345599,12.3382868930249,12.9842536153931,14.1163767657651,15.0390595131997,14.6944678772191,14.1016613870618,15.2060594492576,13.3928705757367,13.5808103167082,14.4686546211714,14.6031100540033,7.78359464490355,13.8636858137826,14.8391214181715,10.2486196436522,15.1570623681112,14.9439640234462,14.2421330719621,14.6456280811112,14.5636766628225,14.772049212308,13.7188241067074,9.69539107661085,12.0777457571708,12.9699214288791,13.6320832507095,14.3523399478206,15.3643425549458,15.4570449546094,15.3643425549458,15.4345952257928,15.0958834033435,13.2254734653512,14.0160814126021,13.8243389287263,12.927245572317,13.8899411351816,14.4949567604882,13.473213568544,13.3195638157569,14.5720146913517,13.769721519025,15.2635740404105,11.7389230502748
"Q99570",12.1165884108282,12.4700730731697,12.631710576488,12.1911097756906,11.9069925038144,11.8624804309911,12.1366677258466,12.140126964025,12.4011661732102,11.7407006523711,13.2070494692686,10.6738387565047,11.6708329732025,12.6147912320572,12.1109392021498,12.8546899469313,12.0488414568129,12.1215562171222,11.7255307262988,11.7168255782288,12.6190309001098,11.1207171520878,10.6447749942446,11.8806747932683,13.8290760484674,13.4550733801532,8.18562324582996,11.9943795094152,12.4044860362551,11.8636756526127,12.6175359014814,10.971938427063,12.3754818910018,13.004433629103,12.2956564539486,11.7255307262988,12.1008672386502,9.41481436295977,11.0181345649499,12.5739625700542,10.8286207172104,11.4180180574915,11.8297111268996,12.218226247894,12.2983028597414,10.846585618941,12.9363903934297,11.1207479131608,12.3549378806866,10.2164023849273,12.8303779290445,13.3165065968213,12.3064802967695,12.278655753518,11.2855839079664,12.7169877107125,12.9265641615753,12.2533042146675,10.9417353086254,12.045140925749,12.4810803294782,12.4921023473958,11.6666164825532,12.3983638041627,7.87074444021555,11.8426172831532,12.6158375967024,12.9476023722857,11.6299527119273,12.0681183829761,10.0622863222541,13.0143859898646,12.3815606665109,11.4640633110282
"Q9H254",13.7499219517004,12.8100735898546,13.5456452327951,13.1091504127464,13.2782721494705,12.6599698972991,13.6689611780599,12.6109080962249,13.3897513645043,13.1120984324298,13.5861802065142,13.3758425496026,13.1539176980245,12.8424286198445,13.6406832017958,12.8434276995779,12.634733819155,13.3422450057444,13.8331358243934,13.0797552652714,13.5902701379765,12.4724298972469,12.2133785735947,14.1315641608382,13.2630118905439,12.6412596502533,13.4697683389141,13.5103181602022,13.6120674325257,13.2185845036149,12.4367629439869,13.1859509169646,12.1313345539994,12.7008363625439,13.5952116440555,13.4763045777456,12.8177676937186,12.5153627514759,12.7245497115254,12.3647368283392,13.4163292688388,11.6960354630526,13.7790585037827,13.7573290884075,13.8113951338445,13.2266172161883,13.3947287192793,12.4982295669834,14.1802561705251,14.08798231843,12.8243782416255,13.8076039763083,10.6105088252854,13.4341235795512,13.3508256756436,12.1476267340885,13.6579701431775,10.7624282514252,13.6795012713643,14.0327697509685,13.1067285479287,12.7640850575198,12.5647426708059,13.5849017884089,12.5090424470356,13.5291734940769,13.3715923664707,14.0575274623402,13.6153723243757,13.0083265997773,13.5743167233281,14.2978606884159,13.2990534351468,13.6718598115522
