"","HB02","HB05","HB06","HB08","HB09","HB11","HB12","HB15","HB16","HB18","HB19","HB21","HB24","HB25","HB27","HB28","HB30","HB31","HB32","HB35","HB38","HB39","HB40","HB41","HB44","HB45","HB46","HB49","HB50","HB51","HB52","HB54","HB56","HB58","HB59","HB60","HB61","HB62","HB63","HB66","HB67","HB68","HB70","HB71","HB72","HB74","HB75","HB76","HB77","HB78","HB79","HB80"
"A6NHR9",12.8769699533919,11.7336215777996,12.2883152660235,12.4269074596983,12.2448342361122,12.4001747457703,12.6997236848606,12.9529545757599,12.5661160831835,12.0019715945875,13.0136479473329,10.6254269318613,12.3144927529783,12.0600409774783,11.8609778169335,13.3856586508248,12.280576436788,12.3731290075405,11.9349672838425,12.7570086510606,12.470066908556,11.7371085415356,11.4523989531711,13.1298973467746,12.6806998647158,11.9855061980933,12.0057587120555,12.2577124434229,11.1025728669291,12.8946741136117,10.7219523499864,12.3044484156803,11.3579048474632,12.0208946636632,12.7795742478821,12.4369824070334,13.4565238830378,10.6391113521351,12.5501611446261,12.9119679304638,12.645691948456,12.878684915781,13.3908871923661,13.1122496438935,12.1007677550125,13.4618217827095,12.3823905031781,13.1365742583245,12.9634524025876,12.8037813265017,13.1967915013217,13.3179725596445
"Q5IJ48",13.7182573419118,11.3351130532449,13.4454317010198,7.96063525218076,10.6527735556775,13.0578532523387,10.390550590504,7.1537976164232,13.0746077894221,9.77406515263238,12.7404883898817,9.93263251720541,7.75711400103722,12.5096879819825,11.5857134137094,14.1258494091459,12.3111443672224,11.7440045582331,10.5330294469449,12.1217124000801,12.8636718429154,13.7083239309477,11.6991439946225,12.7917364882403,10.6923903870267,10.0526758654005,9.12568624348581,12.745223842883,11.8738634641722,11.9574657902338,11.9455017550464,12.1093733645719,12.7905345350599,9.66376764486479,14.1678043975767,12.1546513647119,11.83458953922,11.0922787013637,13.5617250848421,13.4430327119033,13.4586986352813,14.0860645141536,11.5281775639717,13.034489632613,9.91473511812366,13.2144728249917,13.8951266310975,13.4168089414475,11.1531771475612,12.8388314722559,13.7291664631283,11.9786702712207
"Q7Z5R6",13.1052360447767,13.4221130684771,12.4211125348303,13.6393744172787,13.3438319540703,11.7464566716497,11.3134277505196,12.5933433399519,12.8909856669354,12.8556940106711,13.3976304871619,14.6238073615468,13.9065021801407,11.9340465375147,15.2691427372634,12.2134939349495,14.0937714741143,13.0154704792035,14.2714222500339,12.9111555609323,13.1589780518667,9.92445431934318,13.6465399395025,9.71941769489782,14.0441389306593,14.2371404420498,14.3619419930105,12.9499377703558,14.3067415857843,11.337138201532,12.7478892136549,12.6718907698214,12.8614376379736,13.6153775261571,11.2765525063974,12.6629709168574,15.0166887449197,14.4908954358357,9.02545403546615,11.9998862312181,13.2999939213481,13.6132873376609,14.2353620889552,13.2360620522027,13.4488569523717,14.3282809026585,12.9059429895218,13.7090803843449,13.7814502321136,13.5909847338705,13.2133064151922,13.3606658955457
"Q8IWX8",10.9979840376248,14.2344477265254,14.9373645488539,16.012927192172,15.1263136536525,10.8087161691053,15.9054228357624,11.7395220272568,15.782973053441,15.4520893314025,15.3103599512437,12.5857393766594,11.732585080865,14.5169030719371,13.8804975528648,14.6106387190493,14.5767631549692,14.5900902331503,12.6580797375853,13.4275355055963,15.0088862111032,15.3103599512437,11.4642086272741,14.7762705855933,12.7883394224721,14.6916028915118,12.4482349006713,14.8403755255499,14.9642706686984,16.2720932337676,11.4249259804176,11.7823431517225,11.3551280058362,11.3054286905958,15.2352570802072,15.5841498898978,13.650387691351,15.1452905917281,14.3329085758726,12.7194900022541,14.9260158823747,14.0322612356383,14.8888363518888,15.5227263852564,12.0383656310913,14.559397145357,15.3369491174285,14.9825983973341,14.7762705855933,14.9966178226011,13.7256390632791,10.1337724935889
"Q8N111",14.0536303121485,12.8186920088155,13.9915974282413,12.986248585322,12.5266447240842,12.4530854832238,13.9991713236154,12.8397225533109,12.4723254861207,12.7510402621132,13.7074255571116,13.1427305584895,13.5367863541145,13.6486773424355,12.9183775159279,13.743372731996,12.7766675415804,12.1099798129133,12.1984291470778,13.9113609569162,12.4343266895383,13.043038609357,12.1533087638684,13.7025663580098,13.3595459875341,12.419049810778,11.6773865111403,12.8573685990991,13.1803349173908,14.1741764665683,12.9600789802282,12.9634310218524,12.9731595148925,13.4547457174731,13.8232077495479,12.0771653096298,12.9504865950173,13.0917979548261,13.164559120026,13.3045764786519,14.0391629116148,13.3220612546317,12.5985898428767,13.6875522555929,12.4645661531279,13.4136129956585,12.7777631150721,12.8584904139593,13.4954207098928,13.1705672088037,13.2169034722697,13.4153116968045
"Q8NBU5",12.3416603077413,11.6980417026932,10.7726741281939,13.3093947307843,12.6049211848547,10.5948566936422,12.9163958252591,10.3790984828614,12.393124241005,11.3579187801289,12.0817752124613,10.5948566936422,10.717971506539,12.4359633466227,12.3339526345573,12.4727025757607,11.3135350319678,12.2493002974916,11.4006305661046,11.4335869499483,12.8130126649779,12.1215333204458,6.80858242641785,12.5113686084474,12.0002150055386,11.017983239317,10.6864859261099,12.86685612812,12.963933195979,9.21407036010551,12.3544435421131,11.995024723026,10.8016019023949,10.1275271753042,12.1403495930514,12.0427900269434,12.9245039694629,10.2126491621651,12.783891300285,8.03451541481879,12.5337526505474,12.043499275346,10.2425824058027,12.1848157889041,7.31935748223833,12.1237252756822,12.3218419902072,11.9454192239802,11.0916248019548,11.9542118413794,11.6466670971439,8.25701249184296
"Q96D71",9.79828545791586,10.6909138076498,14.3149900861647,14.5992474940075,14.3802035777178,13.3451996555488,14.0494428599716,14.9422715961817,14.0189770989798,14.3964515645914,14.6635762658113,13.3052075046862,14.6411815773722,13.842887894029,14.0428436509506,14.368093362764,14.3605173929261,14.1942771351172,13.8559894733299,13.8970478547802,13.1523765631326,13.8871925410398,11.3745473167657,14.6394447108217,13.0685434046987,13.1489724328325,13.9495221895582,12.5264759452522,10.2028005186997,13.5600124281483,12.3455503694763,12.9807907131614,14.0941147811562,15.0014762369351,14.6441944674341,14.079643753623,15.1472909812247,13.3826225248261,13.5490293652862,14.4405430075525,14.5543536551935,7.8664895001029,13.8456198020418,14.7864460136639,10.2905823723439,15.1175196359433,14.8895476910435,14.217782884176,14.5961656637965,14.5339871933068,14.7204875522926,13.7031635463203
"Q9BW27",12.3275345130894,11.7419201135658,11.109923870588,9.28458910522228,8.53448194286265,13.4723795255479,12.9512383547632,11.0410446325614,12.3356756637578,12.8516863123551,10.7477995635426,11.7490630640264,12.2052974829365,9.29051788272243,12.5744864581141,10.3869435409191,10.9795713936535,7.01118318619465,11.6398672236635,12.4476247867591,12.6317914808932,11.7643132458446,10.0939846096274,7.1987283832787,12.219499308389,13.1913432537453,11.2743112896455,10.8463665717994,12.6455786504522,12.7362056153527,12.9255277432456,13.2211522944283,10.6114264462003,7.90889246490812,10.8259717108439,13.4669053536604,12.2201923320001,12.4990320994595,8.97664417597071,11.5907136746908,9.60870196444825,11.7311715920086,12.1957186209657,7.38425523146083,12.6201387114083,8.40409235600542,9.08020212187487,10.6489690306419,9.60870196444825,11.6438213875364,11.5547084280104,13.7694733330539
"Q9NUQ7",10.9939407898713,11.1347479122691,11.9785600616507,12.0665709810988,11.7898334983876,12.890152098447,12.1442076655966,12.2095166591153,10.3902235435103,11.7911549043417,8.88565618017955,11.1157432931499,12.4706451198747,11.1631170620739,12.0718787263969,11.4914698618184,12.3831685567635,10.4249114111729,11.6877579991733,12.9187879365888,12.4184491695148,11.2063166965641,10.416257855374,8.95966774951379,11.6549732810167,12.6680353709559,12.7708133109311,11.7516499424564,10.7210873372764,9.68403657634127,13.1190577083719,10.4079746590576,10.9828497555766,12.0444057252381,10.4741376930666,10.65022127386,11.2847536022807,11.8015866109622,10.5466039054101,12.1187820562943,10.5515951433617,10.7083777690923,12.592825985426,9.08501365992831,10.284545049218,11.5663568696372,10.2362700461325,12.3863507452195,11.0045946698069,10.7140753080744,10.6207369904403,11.5839920584219
"Q9Y2H9",13.094667885343,12.3230081723853,11.3495955307429,13.1701115425983,9.46328283058536,13.0870075677678,11.7000702375959,13.5851799189132,12.8587492072092,12.5658384434909,12.4895945574203,12.4382598199318,13.873907480892,12.3166938447078,12.5646287309436,13.3256916250732,12.6028150816243,11.2165626650057,13.2318540006165,12.2142040012776,12.0203540702735,12.2342368724721,10.6292074017556,11.1723389160649,12.027916369199,13.6697688665145,13.7287234742335,12.1071335683213,13.7181652553824,12.5572425473538,13.7019554106134,13.9572167078241,11.6347899194762,13.2776111824787,12.5224377324701,11.113593012402,11.2478828947973,10.6526939479114,12.4236534390518,13.4124774053377,11.6451871532666,13.3226057689576,11.6156588149252,10.8080827040098,13.4518533135205,11.7961967395344,11.7231171941608,12.5621054308737,11.3897379505269,12.8975736609173,13.5775051600221,12.7993281382715
