"","HB01","HB04","HB06","HB09","HB10","HB12","HB13","HB16","HB17","HB19","HB20","HB23","HB25","HB26","HB28","HB29","HB31","HB34","HB35","HB39","HB41","HB44","HB48","HB51","HB59","HB61","HB63","HB67","HB71","HB75","HB77","HB79"
"A2RTX5",13.501381887651,12.7365362160473,13.9692527685357,12.9021373610822,13.0466503341685,11.5440822686022,12.2712949146517,12.3028989927901,12.8780999622757,10.8071656307163,12.2576473305413,13.2282905631379,6.48023949415444,13.0300748260603,11.9942199611458,13.6770838661189,12.0621747550596,13.4886525055705,12.9936535324615,11.2055369412755,13.0831588781995,8.11531273155839,13.1538284536071,14.4300087976745,6.64912985883223,12.8668821224826,11.3726823820553,11.40282788983,10.7810450167801,10.3835762640012,13.1921558578328,7.01265284562571
"A3KMH1",14.5256655654991,14.2494709403343,14.5182193834033,14.3021519901643,14.1856289764464,14.3727129090529,14.5207890967387,14.5150823782509,14.1965511161784,14.6468076557312,14.5705773528537,14.8403367505042,14.3550760750046,14.1831631262158,14.6715968320109,14.1505905961999,13.0879000806218,14.6439339095476,13.2552196224556,12.7055328478155,14.3316508547703,14.5398591630234,14.2358597704443,13.2164839428981,13.4464539189682,14.0585715643748,13.3125190908171,13.5320720737682,14.1772936709412,12.7827202092373,14.1882854366944,12.7383341330261
"Q96CM8",12.9018769390128,13.7139006186538,13.0958124856109,12.5808110322661,12.6165001592815,13.5239115530434,13.2035050230205,12.0855604599721,13.6882443757789,12.0089285927121,12.4779746888156,12.542367067574,12.1959769395017,13.3373741182191,12.1829794231589,13.3745109427106,11.3518496198108,13.7888881125648,13.5597267338204,11.7600946452996,12.6132357710798,15.0518889083809,13.6925487386769,12.4795132603632,11.6867783188765,12.5758140526151,12.413256130634,12.0442868941089,11.6164465071086,11.4499779560918,12.060851094768,12.0277790734513
"Q96D96",14.1160325843021,13.1135690950975,11.9766525134588,13.5954412467958,13.9985278898207,11.3454932910054,14.127833475725,7.89275498223102,13.4498879807585,12.9725936615317,13.5433328415462,12.6690490933163,11.6738357332994,13.4708046367716,12.5588339421795,12.9704103427694,13.1518957207515,13.2988401231593,12.2685650140073,12.8927563992137,8.21114565735057,15.1790746050482,13.8505995144027,13.5503605719287,8.2361247366535,13.4633344303844,11.3041865960421,11.4368942691004,9.14310956742272,10.0476233514628,8.54336646697806,13.9951853629057
"Q96JC1",12.8671985932235,12.0374595417621,13.1823476361188,13.4977666152547,12.6170384932716,11.7046926958449,10.880427507324,12.814393904859,12.8693485194011,14.1797964428883,13.5557135128196,13.1951747934978,13.3607689902598,11.0229527068407,13.4528457610186,12.9176934067176,13.6275694542701,10.9375399113846,12.7016256903481,13.8924760131298,13.4012469282245,14.015708676769,12.9036999479565,13.6154140195775,13.4758480230592,12.9036155994556,13.8109077475376,14.0306280052017,13.2953617526192,13.6160837696426,13.6475615037202,13.3234347312733
"Q99523",14.3355872123347,13.3495317422753,12.8804046554601,13.3629742482055,14.0316141115493,14.0680055060607,14.3441418415983,14.3100474362841,13.586886643516,13.6983955603982,13.7483407204018,12.948247001182,13.6766753706958,14.7442386688128,12.9406211906086,14.1045814809769,13.7883082682612,14.0162274860579,11.915537014468,10.5746174342845,14.1438019078821,14.2423341762235,13.0577982306068,10.8696049496697,12.6036554630572,12.9376100055488,12.5143004016506,13.2703840385173,12.1497024390948,9.71167954576374,13.6245863250304,11.6215522479262
"Q9BSL1",13.1444214527972,12.7843349684895,11.0327387361575,12.1825231629125,11.7985178820576,10.6991583102913,13.1434803704716,7.30304498708782,10.7965844793619,7.7576018545356,12.0420192313787,12.2329632306519,11.6839482790301,12.619924743725,12.9821593863557,12.7150255592191,8.66829238301188,13.3620619399859,12.3543522868894,12.2570304947912,11.8080978545954,12.960857499795,12.9425106390926,12.4140344245992,7.30304498708782,10.2145509480032,9.98020652933334,11.2990384770427,11.626548583547,12.1210040784666,11.4248792873512,13.1501076786895
"Q9H4A3",13.1575961227813,12.9663857948387,12.8096113783582,12.8580651035321,13.1159946378334,13.422205207265,13.5900521777818,12.5207623192824,13.4324007767624,12.9238963181749,13.5666081227714,13.2088540867233,13.1643738051115,13.1263095527989,13.0693555864075,13.0186696761303,12.6135440765425,13.0989005280835,11.8432236806631,12.5835917353469,12.5873458800737,12.8218505516131,13.0731591183052,13.6934678158718,12.638828435589,12.2451177393211,12.8706704952132,12.6543674379594,12.6536717579631,13.193804097244,11.8821771941365,13.1142576068253
"Q9NUP9",10.9184547202149,11.2654474447345,11.941670618019,12.867607949351,9.99618257553475,12.8846234159147,9.8581391991761,12.9448813361338,11.7357512532131,11.0468006417611,8.80051800142436,10.2156712151783,12.6961019383517,10.0030371613034,12.5086114273786,11.2960906284005,11.4577111550144,13.2506457189455,12.3110042720048,14.1248049814017,12.6180665025569,13.646594049967,9.87419752554728,13.1423194431834,12.9983234590082,14.1946695185115,9.41517163917787,14.2450100650202,10.5286315228474,15.7013506384046,10.6900931657607,11.1704679570358
"Q9Y2A7",12.0849590459131,12.9082625662338,12.8989796982191,12.9236842979597,11.7952698409754,12.6419365079064,11.7717536094183,12.9763250778103,12.152601000408,12.9132990251021,12.1919112445102,12.4753457681045,13.471847744695,12.7778946963353,13.2201706145649,12.6253156333716,12.6914483759073,12.1546783964566,12.4483766511291,12.6388087269958,13.1764253816367,11.865640177635,12.7176370123383,12.7909360484561,12.3509151736673,13.3682035033129,12.322713029326,12.7372192450714,13.2732588034657,12.7116699979338,13.2389124066374,12.8566094621733
