"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"A6NHR9",12.2794652211187,10.5504944010273,12.6308862655659,12.3449808789627,12.0930801841911,12.4667380038427,12.9124346427152,14.4450793534135,13.8226285865097,12.6537242217664,7.61206615901962,13.0765739458842,12.3784546318003,10.6261819529454,8.7447192553384,11.3527488652482,9.22361152381659,9.21405303958902,9.76950414335198,10.5812778724595,13.7384120761945,13.1457475863889,12.4936462265525,11.7843021620794,8.74921459759243,5.93470698494258,10.8124931508207,11.5473090278514,11.3993019360408,11.4247080691096,10.9380238314514,12.4086816498053,10.4066343168404,12.085097323941,13.8350972356176,12.9189881853911,12.4072652174635,12.0927122891566,12.8304356058616,7.9930210130153,12.779271823895,13.9683323466248,11.1366199426693,12.7532400687196,12.9674480745903,13.1442636871799,12.8904589428664,13.5864790994581,13.7236333871733,13.1636458460252,13.3958028081159,14.3418205164908,13.6103978652558,14.0230980553096,13.0949863118849,7.15935542992402,11.2149776541701,12.7284319752863,10.2205291519954,8.92273216325925,8.90409798660672,13.3859218942598,13.562119834336,13.7736242395202,12.0303100198364,14.3372065110942,12.1089449871463,12.5876095171252,11.6819258374385,13.3583794579149,11.8767335795833,13.3446890993708,10.3252887696266,14.1293047346967,9.81142859442252,12.3504874931651,14.1750979085757,12.4933326906208,13.4028351670711,13.3291706503164,12.9898759916632,11.0975246306552,13.0873026124102,12.7553696456511,13.9830745667953,12.381191224298,13.9830094395438,13.648832726795,13.9394474383754,11.5072258661332,13.5050543077673,9.68301923105261,11.2235434330435,14.0421860166153,13.601916462386,12.8220231560323,13.1070287573875,13.1495990879233,12.6953425060882,11.9919164920867,13.8168042172715,13.4504800017181,13.6359421167825,13.9167988202704,13.6401070216987,13.6217473017205,14.3690746332096,14.7535614762037,10.6629648400461,14.4771497125879,14.4224651405525,13.1460933675833,13.2315821807873,12.9154591485142,13.635159093813,9.78344268592545,11.991390798826,13.6291841402906,13.9307312482273,13.7597764284399,11.8196749438134,13.3257440181306,12.4898078347532,13.61151066236,13.653137997894,13.7995630142221,13.8099408698053,12.0982775335399,8.92692954976206,9.61036466916209,6.24396953540935,6.55126462701281
"Q5IJ48",12.9339777798054,6.23742064161121,14.4054065165563,7.18216718909369,11.8604823060164,13.1204338418936,13.5184072766714,16.0910776848638,15.411340461632,12.5456357819155,7.31636272953687,11.2437088431298,10.0700450829793,11.0203457189915,6.75543205802215,8.25125453621017,8.59334673479835,7.56334681736869,6.35815855337531,12.9714640121103,15.0315319572283,13.9041824920955,12.8475854159775,12.3047045039993,7.38643586659954,7.20725879163715,9.08067461656064,9.89621389507534,6.88378774775231,12.7345494985593,7.76642730789861,13.5039465880068,7.0336985817837,12.4461598045736,13.4642507930356,14.9980723392278,11.8755265408324,9.71555027794098,10.040371852859,5.95734385448535,14.0057585333943,15.417971510389,7.47718207874334,13.5541469152493,14.0744179769116,15.865233410772,14.8262233482761,14.3548078608586,11.0645938261722,12.5269442884001,10.3858844299704,11.0800089461652,10.4061377970682,15.116993677547,12.0134578048196,7.29615527881198,7.4244632513076,13.3175714049681,11.8936398302446,8.0041691753723,7.43458567609628,13.7786073094954,13.0947339870173,14.236178963845,13.2375378092243,15.6330441610596,6.6189114682059,14.599230700305,10.0803339198337,13.718509612634,12.9697211468743,14.3497648515954,12.0565191528403,15.9930252673582,7.26718683330093,13.7422407492196,13.2374993108109,10.8046500413667,14.3135494814781,14.0287282175551,13.4276821615269,12.9272714888232,14.6848878583355,14.7942470605262,11.8091115367129,11.763003802007,14.9893078678215,14.5591214240747,15.679511182224,9.84927197752146,13.5991176803733,7.92750799720263,9.52956297732551,14.065949190113,12.5108247713216,8.94848550300149,14.0070095995036,14.3973520170317,14.8553551717525,12.6337852692972,13.891843907629,14.2861013083698,16.11612801989,10.7946300454697,13.903873662827,15.4591383541753,14.9218105008509,11.0380326602094,9.57712080708996,13.4679604176964,14.8121374442534,14.0865509236535,14.6032262886044,13.0035179121086,15.0554303087857,7.65497853269562,14.2157604883863,15.0911378780494,14.9818063667574,15.7165628392913,10.8477022228795,14.8790865346325,15.2088732031035,13.9298370640804,13.4334219284656,14.3404553288429,12.9530362846809,13.3636278653558,9.11335434158044,7.09406177172121,6.60521064071951,7.24179830534884
"Q7Z5R6",12.2617954501823,8.56025165420265,13.579441057352,12.1678625371636,10.2050022042298,13.1339031144342,14.0892156606985,15.0903529119047,14.9114414158796,8.82784596045512,10.0353067778135,13.5997671026329,12.6873911160579,13.1261003577823,8.49221329853253,11.395669105375,10.3754488778575,10.7064750800167,11.533269153439,14.1694917252669,13.9243488577279,12.5901286549272,13.3081467190412,7.51461227395228,11.8389498205094,7.60419429109903,12.6202083581783,12.5144524137694,11.7648196018388,10.6678990580896,11.8157904326317,8.32941056724943,10.7570994820671,12.9743861529772,14.8072992499883,14.2325539899679,13.9752832402252,11.2625927370864,13.0264128835812,10.0171123760948,13.0257715624202,15.2320516429319,12.3739439611781,13.5863809820386,13.3898320091391,14.5702295756458,13.4695890190293,14.6187295522792,14.1173508010785,13.7642753674519,13.784512567849,14.5918209925116,14.4956778815983,13.4221323017233,13.589927454266,12.6824069270761,12.5715775095841,14.1443472873754,8.37903918182122,12.1803253441209,12.5727296390614,14.0247559038505,13.4428251465243,13.9155333886949,12.5084816311687,14.359050690725,11.447063845515,13.7917447029215,12.9193762363969,13.3789694961265,15.2373613715582,13.7796395202614,13.3370696199408,14.6188393051074,12.8053436113041,15.0942344490197,14.8165034526458,13.6626645588791,13.7467191798785,13.8909801549649,14.5513851056969,12.8075548043601,14.455162948376,13.3918959998386,12.9035099239498,12.9509917811033,14.0797901238918,14.0079612461344,14.5276976934147,10.8950780161285,13.7097086055019,12.5831849944406,13.2020832019761,12.9055378544621,12.7605025458075,14.0826365188979,13.6560020027931,15.0464119642738,12.9897570637829,13.9502193160468,14.713155465115,14.3106942216515,14.7690339890547,15.0501926258248,14.0381658596498,15.0328493031436,14.3876616730514,15.1450547514493,11.6895688137643,13.3989073530998,14.5960752703691,12.9035015537388,12.1077308342955,13.3113552581873,14.0245562879373,11.8223286480351,12.3422424021405,13.5758652210149,14.0240278556075,12.4482933454809,13.1978228647468,10.3353686381822,10.4113511277539,10.1921125400752,11.0338477854976,13.7203383261934,14.3703651415701,11.8846360901475,8.84964145909034,12.2923692348836,8.13732351405513,11.5784593003777
"Q8IWX8",15.0502419092477,9.84300592650831,12.4229185700936,11.5839417791518,11.1090643153488,14.2869176220784,11.5075721256534,17.511983652658,15.6478355054298,13.2399210206682,10.3119158617933,12.2549816529889,10.1622901773755,15.3272032197362,10.2554651114694,10.589976099577,9.94574533835785,9.77058616858904,10.1408533079619,11.0623767622427,14.9494686616575,16.6430278736818,9.57757994372861,14.7539962191227,10.5190697565607,9.81842613520898,10.8181332307524,13.8893018860798,13.7335450037571,13.6674043877189,10.6253558544709,12.0725569145688,10.7191044388441,11.4865599186791,15.8863727839671,17.2989872528538,15.7653075813698,10.2611835347079,14.9348659192973,9.74475759471924,15.5819716709923,12.0816357227139,10.8336658771577,15.9934608393699,16.1753648566607,16.9262634168013,15.548513149599,16.2231124419898,16.5098879078984,15.4910354031808,16.1317862870908,17.2208743604283,17.5574158865523,12.8605827930506,16.4751028990754,10.1647306083734,10.4928179762879,14.9918743394882,9.99864381747553,10.3014781322627,13.329753153334,14.6723958735957,10.5279451926985,13.2820797008279,14.9277550085802,12.628781964159,10.5595053208922,12.5390173974881,10.8886918529759,17.1988517844458,16.4184431501907,16.2483386701908,10.2652235589593,15.3951731026351,10.6765577897311,16.1749065469297,15.8929741544342,12.4295481415526,15.5241481852107,15.6792846117618,15.6965765111019,11.743147699266,16.9477724661233,15.6969168971227,18.1328892400444,11.955141850791,17.557677065114,11.9707621177808,17.3035524015905,10.9998827833658,11.1460490212527,11.4819731936207,12.7208855035937,17.4670948788172,14.2231306876636,13.6487858094964,15.441631854179,13.2348017117166,15.8914180348714,16.7577415765617,17.3365293211647,17.3426848334798,17.9998347953155,17.7188547531596,10.0667197936431,16.7811532533735,17.0716830397115,12.6991162327696,14.4344591510288,18.278071069162,17.2622168493998,15.7117282561249,14.668815687454,15.2632633280476,16.1507801631582,10.1040399115322,15.6610614598714,16.0225493959024,17.741287522476,16.6644800913348,12.1333786961887,15.203632191369,16.4803300983342,15.5382789012864,16.3278438894097,16.686535900616,15.8664232626306,12.8128602488659,10.4010789434889,10.3062502643998,10.2046000919119,10.3704403252089
"Q8N111",12.3865057848722,11.2018563232839,13.4902730028124,12.2077276816708,12.1606943588821,12.5592924244526,12.4087841422935,13.4278932467979,13.6359229642523,11.5615658243004,6.30337718196544,14.493331200918,9.18803396695284,13.7103620987656,6.28675768437802,11.0558363962072,9.93746236318882,10.0155728714631,10.2375743924991,13.193514303752,13.8916118380105,13.7288886598806,13.8331742515241,12.4476741146187,8.37567350704813,8.58975565460706,11.2856907454339,10.3339380441626,11.1147784265644,12.4417614723105,11.3375542358769,12.7528706005694,11.272863020774,11.7184006924559,14.4524917803409,13.9533479818983,12.8055679513349,11.9117112594318,12.6257399271124,8.72547124681828,13.0547008273494,14.3727887181605,12.8771532007792,12.7968620708067,14.1277620008795,14.083267972448,13.5778327191693,13.3001204705563,14.545110543614,13.4553498383611,12.0463852100642,14.4109865370224,13.9463815740349,13.9787950774253,13.5768194780821,10.8041277877664,12.2697004766821,13.0308207039926,10.6249805363983,9.21251593026651,9.48073887724973,13.2114195841067,13.5329541106675,14.246296094232,12.4983851362747,15.193413238214,11.8392584536438,13.9527676565894,12.8384853657762,13.0223076199526,13.9343789459565,13.2159975636591,11.4188974767607,14.4139540860982,9.13577802720583,14.1035905868091,13.4051930615396,12.7743713102832,13.0317331917053,13.5589013332226,14.0470468413299,13.0806358466332,14.1412662129935,13.1833911995825,14.3993470629459,12.8384958309778,14.5177536340835,13.2804734962832,14.4268836183871,10.8376560860486,13.3030534186997,11.85520633683,13.2781654690539,15.0560308318516,13.0746498287727,12.905535328464,13.4588430227805,13.79579265362,12.611887606751,13.5652874230422,14.2146035872689,14.0202536265985,14.5365010018657,14.4576808618408,13.9113398099154,13.0879346008603,13.6786871047452,13.917287649413,10.8562659258053,15.4268971596449,14.9318892208264,14.3536097926868,13.4427018858676,12.5900891334757,14.8104291811428,10.8595985436784,12.3045759368686,14.8299724517234,13.797762027534,14.5413452535573,11.1395594445017,13.7156811038439,13.6105678610163,14.0069826225194,14.7285870502578,14.196608452662,14.1588005904013,11.978655709981,10.7635764764335,9.75579050731394,7.05407536418567,8.15945932102737
"Q8NBU5",9.32579935367554,9.47833708118003,12.9273853429298,11.0375526182702,8.49371317515583,11.5381008950993,11.9292925311726,14.4827008816217,13.9800537630749,12.7836914118739,8.46511847193713,14.1217301063559,11.6805872449658,12.9064246534932,9.39322070590119,7.01641984547442,9.06130134762605,7.52614804625103,10.6382130819507,11.3028465742163,12.9058334236479,13.8490683001835,9.40437124548369,11.7827734386509,4.06664836183738,4.84579373796183,9.15518600630781,8.81766311690714,12.1258650779035,11.1997121549278,8.70377904714285,10.5111741176034,8.56683202780967,11.488786627478,12.7578806227673,13.9522776626527,12.8143776486995,9.27134747341839,13.2419058467252,2.65561749193868,13.5367521493727,14.1017963437592,13.8242161693336,13.0865914688221,12.7988205846604,14.0444250899867,12.9208573761597,13.0063213418273,13.5292031955133,12.1471719650392,12.1286227604635,10.0099749092931,14.5830452144088,12.9939833990067,12.8608965560594,7.47123136774635,9.66438946525791,12.1891038150753,4.95572604969285,8.50647574924825,7.91653722215216,12.3942624836158,9.13988070328686,13.7307389761361,12.881385774457,14.1079490213292,9.26540637455909,12.2927879723544,10.0029914920048,13.2523493340891,11.7884243870829,13.868919648105,5.90985288949107,13.6551370340349,8.25940915663767,14.2408315462814,11.9580425869526,7.25073269296005,12.5693376933428,12.8132065257279,13.280501852058,12.8691116720764,11.7492076190911,11.85178979024,13.8207936081953,12.7571545027173,13.3962787745392,13.0209261310144,14.0147800892965,8.50780204483402,11.7991178402068,5.18087123609613,10.0966486416427,14.3165848343863,13.5943771892567,9.60309579098803,13.3202692268101,12.0516214551925,12.3054130525345,13.6772775265905,13.8783943638402,13.4353418829212,13.6985382040709,13.3487306957095,12.6183346046982,12.9449779916983,13.5770502706782,13.5251851902354,11.3689930786741,14.8291874576424,13.8917218012572,13.6323860530932,12.6771170921379,13.0231715147457,13.7415705192567,8.90943710098865,12.2052212396849,12.7506092652595,13.9869256256391,13.4619628918477,11.5194562581088,13.7084228279082,13.0862563479678,13.2823083970808,9.02494181748867,13.2110020881263,12.6194058331449,10.4204259427222,7.13142886130047,7.81110462574136,7.17245441402461,7.70621498564275
"Q96D71",13.3072026234593,10.184892408474,13.5654054250957,13.0661248919569,13.4858452980307,12.9279189531281,13.3152377318745,14.3297931863613,15.2826069425092,13.1123113078866,11.8424941054548,15.1319670875978,14.6372050351208,14.4613201477314,9.01617360463217,13.2449085964374,11.6657877128882,12.5317754865548,12.5825474922689,14.5190486757362,7.39315308833676,12.9452578261979,11.7292490910315,13.3239527680296,12.069400097228,11.1655709150551,13.6948226570735,13.1459902282415,12.8580572371696,12.9499012873795,10.9638325529164,11.7921586604356,13.2486368644138,13.5372276227962,13.2418944233386,14.7427255758649,13.9044596188793,11.3292258246736,12.9209371261605,10.307465730986,13.2755474777092,12.1063484294842,13.4128448375413,13.7077783311782,14.7800535373585,12.507046418809,13.9159002154722,14.5068806042449,13.9675497693429,14.628882336257,14.7868200276747,9.98390318578744,14.9415782335548,14.1795467875788,14.4308281818309,10.0945497758222,12.8033385462362,13.8775274968703,11.4003885999398,10.9840874270466,9.73531759857437,14.2773925213735,13.2994147394311,13.7387751718612,11.5613240374227,10.2004938673,13.44826305343,14.4960014437041,13.8094776808558,14.1531763216836,13.6556106010271,13.3192956611954,9.22788850160521,7.85729317627562,11.7729545200258,10.0628934920718,13.9403113372928,9.40284493342675,13.7260977669114,14.2715638428875,10.0859984731931,11.9858986522885,13.3830741303517,12.8919501152992,15.6105795376186,13.6665159652898,13.5537981057764,13.6958032215398,14.5045414568447,12.6455272147467,13.9067942558855,12.7470895403352,14.0912480221936,15.1130273773176,13.6002573895579,13.707166258138,12.8875507202869,14.1134219377643,13.315714213662,12.6985329618647,12.9813226330531,13.926698001756,14.5679284480806,14.6751572364549,13.7233107751065,14.8265981374515,10.418813996513,10.6486120520786,12.2477886517026,14.9777862870043,15.2700649699344,14.007573358608,13.4766698283857,13.9365279011015,14.7534397170814,9.09624603284442,13.8235377034877,14.6215751508065,14.5287182288648,14.7829084932354,12.7886467182895,13.5621404151157,13.846284348297,14.3435213586736,13.6046974941566,14.6991195111633,14.659511547392,12.9655268933311,9.72687650003974,12.2535017170215,8.11127797695579,9.16393866773991
"Q9BW27",12.2531553886895,8.90002974778083,12.7584147320023,11.7587326006385,8.71370799162855,8.95928441163845,10.7835350922695,14.3829068864298,14.4681817551916,8.23777346508103,8.90250695601719,11.3123436065187,8.76672614586279,7.39092472583167,8.79246365404421,8.63234792975206,8.98266931433347,8.9185179412988,8.85860017214163,12.6969985412901,13.5443862620731,12.5782686294479,7.34752859309763,8.13994897948544,9.05824675924012,8.89778400187985,9.20933720951576,8.6986598627038,6.73359204894146,9.82706518154892,8.1135916178668,13.4035979179229,8.90981738786986,8.33524951995435,8.35005104722926,14.302131228529,12.6824582784792,12.3151261230854,11.9445213913049,8.93828323108539,12.6102130644789,12.5531473223799,11.698034789987,13.7399890583886,14.2927852406818,14.3037633302105,8.41029783966133,13.1821574514699,11.054851981819,12.9485451885792,11.395357456032,8.25295886013262,11.1337421348727,15.1560918638435,13.9778165714978,9.00183717795093,11.3693721419496,11.9016233291496,8.43858445168716,8.83369465126205,11.7477406866151,8.61012084962045,14.1618818224795,14.8256488318826,10.7626632198612,14.1057834209081,9.99782486827138,11.9573871029986,7.44588339778512,14.5620828074585,13.7422702618467,13.7343213338391,8.85265988886494,13.3825085677767,9.00493230997209,13.9800179103502,13.3829240538355,13.2922569611796,11.5058046838867,12.5180058295233,13.3065742008667,13.385215358022,13.9339851153919,11.2390459869407,13.9869334532525,13.4112760823786,7.86309759926488,7.71554960200724,13.070287403278,8.15891283164568,12.2288650140228,9.39672163043799,12.3898157161057,14.1548038597079,12.8633835971714,11.2330529806441,13.5446630583104,12.4241459102721,10.7550270914649,13.0365060034978,7.06193093274613,12.1825129129492,12.7912802639359,15.7546742497963,13.521852465717,13.0866897140779,13.6166908723502,13.8319394402222,6.59613393228734,14.8991442117359,12.5862089753271,10.9866142665822,10.9517126893717,7.32495667365024,11.547139457564,9.34303116217168,8.51257066708828,12.9726465777163,13.9561568004479,12.4475067377541,10.7446961492205,10.7008161793026,12.7417727214908,7.86771418826956,13.7768049013217,8.1521678285593,11.287972520948,10.2131347961578,8.85867941293803,8.90790937124102,8.928180278367,8.25320333431994
"Q9NUQ7",11.1016329876538,8.22058784086202,12.2662628547198,11.7518508304883,10.5713215854156,11.3545161940923,9.41737038840259,13.3798355068988,12.1287470944298,10.7202426414776,6.30981733507157,12.7709075714932,9.5201957817212,10.6760313939713,7.98188611494572,8.3063522729456,9.20896451431173,7.70301346421035,9.67268594802333,9.40002291653399,12.6549250046572,9.51350752399924,11.2291813411991,11.3199025922142,7.24406198441292,6.4622153786127,9.18893120353891,8.84215288325557,9.32608798589279,8.94682312037987,7.74754696520004,10.8936780454707,10.5574433053262,10.9726038400646,12.6862632733948,10.6565892854954,12.4373126049978,10.2981893671478,11.1056449277004,6.22689993093426,11.9965501735598,13.0380994716642,12.4275421394129,12.3205223699212,12.0460624403138,12.1934291503459,12.3900750643502,11.0728910079918,12.5697843815738,12.9522666058132,12.3195534407686,8.97149041175647,13.2522770926342,14.3222801294804,12.8814478260449,7.55454934750986,11.3025392831026,12.7415041147922,8.77348502140174,8.32451828374778,10.0763765756171,11.5652747247706,12.0461276450717,11.1644827150112,11.3933005672552,12.5401268789237,11.108729232251,11.9792174562626,11.6196549073609,11.8687325245534,12.8499848281591,13.2230095342812,8.82997010558332,11.9317828101831,11.0731963624198,11.608695987501,13.4228283722503,9.98454807577597,12.6507134323795,11.2621715789731,11.6756396652666,13.2756162998071,12.1253823465616,11.0621339566937,14.2581106252305,11.3784047330349,11.4292766251181,12.296625852085,12.2692201334043,7.81304690982635,11.9967044382358,8.20957904680158,9.28928487349537,12.1178212288036,11.9991168202192,11.8533178520985,10.4926474198038,8.84454676351051,11.581069728803,12.0633138689566,12.7938292017114,12.2064654347546,12.6718908272786,10.6768951339991,11.7049307458871,11.7365134532085,12.7865870817469,12.3840223508974,9.91718143043136,14.0273325461806,9.33904852453348,12.4141619556593,11.5985604115187,10.5942797036435,12.0096021834467,7.72461724809403,9.29011136786151,13.3439356522049,12.2051070054813,11.8237475039606,8.99783180170716,11.6887423723077,11.9203755223653,9.42225739869087,8.92092049237054,9.62743250235161,12.2559795155822,8.47826418568678,9.14314903584762,5.65588462396826,4.6771477328788,6.70794820771429
"Q9Y2H9",12.7953849627645,9.75852490800782,14.1196793334129,13.2514046096992,12.1217413274806,12.8727001386118,13.1700887983465,14.1813046605597,13.6774041811143,10.1519022978803,5.35737546841685,12.7503643939698,12.1754369526086,12.0040681224994,11.6762628812358,8.23542514945699,9.07289491340951,8.05906473527014,9.82325567117478,13.9352037277692,13.8337681288147,13.453303617061,12.479711692965,11.0347507911789,9.7658109208735,9.51276084870829,12.3815933015014,12.1926724462117,11.9600077822352,12.3625543373309,11.7778748057571,10.6796077288429,12.2311948671452,10.6449423091604,13.1694109519916,14.246673130865,11.038919186935,12.8317608120428,12.9357255037214,7.75864917496156,12.3720288667299,14.5754373247007,12.9392118826664,13.5820379738197,13.829219843669,13.7765615171166,13.6571164688588,13.3113772999403,13.7200043450568,12.5058534750997,13.1132331365965,10.240266292765,14.335675505486,14.6416639203177,13.6172502000451,10.0499715366915,12.8785078181173,13.0778120187007,11.1818969163391,11.3042272191329,12.2332736964683,11.9903196723089,13.2603279044531,15.3700112482195,11.993877983252,14.6359967403401,12.9090328360487,12.980216851181,12.9128310712575,12.4671833716644,11.9972094028638,13.0410216116789,9.29334064501282,14.6576511453935,12.5074845598511,14.8269008777047,12.8319342334497,13.9822225160508,12.982017651752,13.5369962864166,13.8179231528123,14.0211534962026,12.6247500188827,9.62086403193369,13.8501704207914,13.4160263994246,13.3954877293271,14.0393558607023,14.104279238839,11.8117245543077,13.3533008594312,9.33908875272561,10.3723007232428,14.3120930963762,12.0288089610816,13.0702512137417,13.5512212971186,13.8392203859033,11.7754083888159,13.8987956602434,13.4891691236294,14.0550030719947,14.6085340668453,13.224732832093,12.8466451406486,10.9995265326323,14.9622417424597,14.9680118548269,7.50342293876407,13.8755663626857,14.1027884057395,13.4369089563769,13.297856139072,11.8713050934641,12.9592482942677,8.71330379099762,11.3868497562401,13.0432383864107,14.2638442060377,13.6562507541919,9.25870397656821,13.3231932630159,13.0692360929546,12.1507314581039,13.428600504569,11.8603110549195,12.7010157426931,12.6321404351721,8.15200644337501,10.8173488939032,7.86783895633647,7.92581378938446
