"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"Q7Z6J4",10.2704079974759,12.6004192931691,13.6673423933551,10.5355104971015,12.6536293810519,12.8846607102474,11.6080030102637,14.2063810496673,13.4265678835028,13.0261726312862,7.82186163458989,10.4573597920831,10.648192710009,9.4651351989602,12.1349056121662,13.4214551032104,13.2043162736808,9.99808620730611,13.266397000507,14.1230542214555,12.7121856704512,14.692692684613,13.6452224910256,11.1725714493118,12.8803747853348,11.1574987845287,10.2959568520859,10.2633793189972,13.0011408694677,13.0284432792186,12.9729276596336,11.0198816801595,13.3529756951218,13.1927567110695,10.9241459004955,14.411209757439,12.7337486956325,14.260877413546,13.8529894353857,10.9712979545658,12.7666564322865,14.0654112414463,10.47007163448,12.7863687236777,11.0966810012216,11.294341703977,12.181115397242,14.3722175308313,14.2157066438807,13.871287367134,11.6900517643172,11.6036634882094,14.3632293166762,14.9259286093399,9.72145481209848,12.3389019015737,13.0683979337289,12.60340201536,13.3345678110081,13.3801155349632,11.7630343138356,13.2467103721359,14.4326588009378,14.5512877472369,12.4705578726935,14.3279559991607,9.60803717823568,14.8112690849328,11.1392203225359,13.0316290225,14.9488677917201,12.2783687137806,13.9952160384409,11.3700111110377,11.7538426900515,14.3518338053997,13.1268102197445,14.3061608640614,13.1942145279016,13.2055525046374,14.4445314485617,10.4310647444997,12.8257829250338,13.3543940291871,13.3690670583786,14.831372901078,13.6214991810186,13.6481229486652,13.5595500577836,12.958329786031,14.1296010443725,13.6161338321687,13.1955446943396,12.5217751706889,11.1603512413761,12.412203863322,13.9356548448991,12.7484863955033,11.3170615685165,10.3520789431642,13.9061447305968,13.9290173969166,13.2825252275561,11.8848586618158,13.7435629447863,12.5185179681803,12.1194043594332,10.9496534117765,12.6245662444024,11.2221130131772,12.9071947839635,12.7078006336016,10.7001569868446,14.2236307232698,13.126484268587,10.9448636428845,14.3771432932902,10.6026951125056,11.1259976343864,13.5112291397569,12.4394618725584,11.767558084733,14.577118640979,13.0210244382218,10.0159729246449,12.9823597195483,13.4894477294936,12.5477542173435,12.9933293966297,11.9422707605861,10.870888864528,9.80447742426869
"Q8TEB1",14.1008828681406,11.3897488429972,12.0639441986026,13.9231796614368,12.2192342788182,13.5401938566873,10.3458432470268,14.3327508151961,14.4354405502859,11.9851946840026,10.5728784224811,13.7810860322996,14.1037834160751,11.2932179027934,10.5921443273383,11.3515523832215,8.39686833082412,7.12658406887768,11.1428327216981,13.7256778658633,12.5568999798147,12.8409733769779,13.2088905332702,11.4634898065422,6.85124595264418,6.64573464174359,8.0000586653279,13.0860375262838,11.6403118691692,10.864705583265,10.5543021354702,12.7091467836913,13.0774409273133,12.3166598255698,13.8518841385531,11.8385913969745,13.5903340571232,13.167153925752,14.186297883529,10.0388004599559,13.4772246856416,14.8649769544677,13.3074828170747,12.9623347621406,8.35614325882773,12.7682271699803,13.827984481044,13.6469137085513,13.3274997233815,13.183886264255,12.9725013542081,14.5589596632153,14.4612404454762,13.6396527407566,14.1279801557628,10.5596796282797,12.1454944692823,13.4058944686238,10.8864599117902,12.1977796378761,11.5378554903948,10.5122184324971,14.1872521724566,10.6111802439336,13.3784789275094,13.5572347711818,12.8192929393243,15.0495177943416,12.3888434797482,14.060285505143,14.0186837663176,14.2861780677007,7.17306507723817,13.9369737274898,12.6148448238105,14.4700723861084,14.3745394857811,12.9544837906542,13.2143030684941,10.5205756300092,13.4772368419357,13.964964876879,13.4403585431653,14.0496833917184,13.4205490398949,12.9258412564094,13.5923139070816,13.7107520720559,14.0090897838669,12.1884846453687,12.4053529870077,13.4293040393871,13.4769554892234,13.7635165852569,13.6577119614976,14.1690800688705,13.4404548366405,14.0563406032569,12.9436863589596,12.3480009624959,14.5057028351841,14.2797123869416,15.0369817656624,13.2856612616635,14.2906960024546,14.5126938845626,12.5289766912307,14.7989032773298,11.6003034901662,11.041909587923,13.8465433542104,13.2056305722992,11.2464084475628,10.7147085120595,12.2729760902266,13.0527711339451,10.6415008339469,14.4982973022697,12.6943717341641,12.5589871915032,11.8872706035354,13.4180772763474,12.8164956497247,12.0135819455595,13.7645941015316,9.13471495131485,10.4585878566034,12.5223220303608,7.22431665539872,11.2086489380774,8.24261996190611,9.82960757980447
"Q96D96",11.9776376904059,9.77195328661636,11.2969162068793,13.7150645690048,11.718755967894,12.8726748802706,11.6895612542855,12.6284455401372,12.0937640712507,12.272059702512,11.5046223728106,14.6937185748679,7.60257577979357,13.3120320587449,9.36047195032561,11.8699793329,10.5137275959524,11.5994479815287,11.2034654596778,11.7981978081876,13.433976574416,13.2733585292667,13.652967288471,12.6869381716704,6.99330319240039,7.33738717217431,12.252955640018,11.5788443915582,12.5644540950837,11.7257922714942,10.4387918525783,13.2623926235756,7.79366374677969,13.7109140292575,13.4019036747912,13.0684243001274,13.8647182989166,13.2406422857193,13.1478776795652,9.41819780049548,7.98800088365489,15.2353683835024,13.3674303160075,13.7279016038445,12.5373118762155,13.7251110094341,12.9212631305673,13.2256593382912,13.9106427304696,13.4216475875332,13.7852481059455,14.2080056797605,13.678820179524,8.1048659827072,14.2650289424582,7.41113777544535,11.3303567169579,13.5820108345263,10.1445320301535,11.5276845782214,13.3599348818589,8.34964850404753,13.6630848925858,14.3966047811819,12.9438558394747,12.9525592610568,7.16127315019809,13.755543905243,12.6273058805148,13.0166082295753,12.9729695336889,12.7438813062802,13.4381131293206,15.1715686866181,6.90303282446347,14.7984210945142,12.749666143065,14.4498825601529,13.9901774074043,14.5195748288926,15.4871745209918,12.4908508767403,14.3327582320949,13.0857365358831,14.9283333075851,14.024149361052,14.3314415260094,13.6969675262343,13.5088597292283,11.3478327735574,12.9922302649659,10.9636962221918,12.4218080316866,14.9089419728614,12.05497481842,12.6657662109297,13.8296713518174,7.67144999226112,8.06923776378131,14.7861722157129,13.1103730570791,13.6000486725508,14.3181897185727,13.863886294833,13.9376343226123,13.8404829039885,13.1847588508552,13.8077691136674,11.911017407797,13.2141673140935,14.1143793792209,12.5022575263373,12.2430338268735,13.3261485612056,12.336893721341,13.1065629404449,8.58246931733039,13.0825795445523,8.46821453480947,8.85469842608811,11.5457539954751,11.9530397533863,13.2378180344844,7.73598097284794,14.0437108633472,8.99515298894759,8.63567032339771,12.7056323873614,7.32858238550781,10.4451211895585,10.1724194867196,9.8569774358064
"Q9BSL1",13.2950048308848,10.9035558761798,11.7623801738175,7.94627467741221,11.7244578816838,10.3693610155932,13.0417174673959,10.519950786201,11.3038402920813,12.6649595744796,9.19807248322673,8.86167211036878,12.5124815824214,12.5421975950492,7.98513497907446,8.77898284333352,10.1646163979433,11.5890521940563,11.0679973621622,12.424775652376,12.0191227018168,11.6375047879602,13.0454466996782,11.5783101535887,10.145423483466,10.6492547760908,9.32897343224593,8.10728243314821,8.10291826586786,7.93076263043776,8.09010688225659,13.620919240305,7.7843337901554,11.345987223542,13.0610853871827,11.9921987818907,13.2318639342073,10.7268052044624,13.4299404536723,10.8560984960762,11.9168920001218,13.1870474082528,12.9009602090175,12.5345215697317,13.6531087060227,13.3895542695022,12.5017802083134,12.7734470574722,12.1653025997737,13.3686107950088,12.7712665913141,14.3641730633599,13.2022382424343,13.9292017629511,10.4397922642055,12.9649530239259,12.7775251296712,12.924493432527,8.78427007379555,8.59994969408405,13.2854436893808,12.5762926180662,12.7376649140786,13.6545163777798,8.34273508628971,13.4581521235506,8.52586674374264,13.5570884685318,12.8745354132351,13.0611690519563,13.056067564993,13.6861772722967,9.19100051414381,12.4007317674491,12.5268672251718,12.7206110836365,13.0493005466368,13.3203652958166,12.323719829568,12.614931595532,14.9679869164853,13.1949477336453,13.9432014495481,13.4035213886872,13.6281060285142,13.5913784629257,12.5321781726001,12.8973436545083,13.75638001276,11.0598923760485,13.3417243138136,12.0011005746795,12.0547271448706,14.4368112006277,12.9580483846568,11.9260236684925,11.9252303005004,13.2765633500854,12.3198149668444,13.6879321351824,11.6502704201816,13.4539992774693,14.3898333689774,13.5784685294141,12.0444928576629,10.671319136333,12.6571506593339,12.1266839799595,10.8129099403308,13.2868342972703,8.70998176401084,13.0275605282969,13.0692032342369,9.0615875894812,12.7721757767065,10.765271940725,11.9149764678494,12.8909668779647,9.08342995771167,9.0356015183303,8.2331399993853,11.5230664617043,13.1599301686049,12.7093067132003,13.3582063678287,12.7027051487163,12.7796962925853,12.2662508588095,8.54989634765426,11.3891498285924,7.82584703207355,10.5186471181831
"Q9H477",13.1718721157419,10.6458962388196,12.7899354190287,12.7040030490205,12.5646258627954,12.7285182905853,13.767009837772,15.4863211994685,12.2227996380205,12.0654430769659,12.6545071420614,14.3789576977019,13.0789896088039,13.3657756353263,10.2478722495764,11.7078239879628,6.86974625660207,11.3953061189884,10.2845413307166,13.5252450101814,13.1560198444445,12.3974072443754,12.7397963777011,12.721460246097,10.716337432072,11.6608372575611,12.6535168794214,12.2592349182432,11.6550001600425,12.744299979853,10.8196138514095,13.0393504206401,7.43909994808838,12.079616723444,12.644982855229,13.8842062717569,13.2039483116936,12.3244618559773,11.7637873771048,10.0769612240953,13.2296071497674,13.924021590665,11.6117344460061,14.5838732468924,15.1195489801735,15.0072492964941,12.2691693170968,12.8947232500384,13.8396806651818,11.9255544398736,16.5116942503382,14.285763425404,12.714460188456,15.2583451963191,13.2245054845626,10.8009747938164,12.6179365106414,13.0176734867205,13.201209958058,11.3571226279162,12.2585463870557,11.4792367479921,12.0671863177056,13.7385190991293,12.4175888403826,14.4675158376143,12.986146277802,13.3894635508145,13.3827572282638,12.779917590258,12.810380502403,11.9008715431331,11.7372473430277,14.3109062678902,13.0722490939989,13.9213286540913,12.367572527129,12.8712464481645,12.3041072894173,11.7846348455575,15.3388409351195,13.6203611467124,13.639053146923,13.5420937666519,14.0341971410921,13.1214023279059,15.1878486339313,13.1845229490101,13.7734483225387,12.355563645494,13.6417382862796,13.2836387186914,13.7044590887954,14.7752076385937,14.7078239879628,10.8165146127506,12.4235425931333,13.9864697180273,11.9695107103348,14.1528562275395,12.7134364747769,13.7548886375524,13.4253934079626,14.3933882769865,13.9895388528518,15.2945479110548,13.1566094473796,14.8026845654059,9.19164182720068,13.6294301180405,14.2809390940364,12.312852111738,12.4843701218201,13.4568624144296,12.6773294813053,12.2286825304643,12.0148834665343,13.549985586619,14.0370775744552,12.2746693420739,12.4274314010136,12.9052368636669,12.9011573354846,13.0918962527742,14.4661918746731,11.3348060738265,12.3819062915214,11.335787571032,10.9483632317784,11.7219930060914,9.51843755647848,9.0036966368318
"Q9P0R6",10.1718665062333,12.0199389610096,10.277011636962,10.6122272117527,9.84824111662553,14.6798189433222,10.6332772293002,11.6882229173794,11.6330839723592,9.20682136936154,11.7293194422648,11.1472915593346,10.5649724476627,11.1699080487487,11.9476445462744,11.7726677308996,11.8688795336099,11.8130004415305,12.5675191217878,10.3020042422249,11.7339734873195,10.7590839166933,10.8370487085464,9.35689268630339,9.30811568435014,11.8598169194081,11.2889465723517,14.3131717614354,11.4650361444571,10.9224293280408,11.8701759286652,10.6547824781684,9.80671365461823,12.9262275565358,11.3583521388326,11.1018958900891,10.6218443508004,10.0751295623268,10.3906903512925,12.9448780858816,10.3123958982458,9.66056220739136,9.54384146123254,11.1120992464752,10.0633929608894,11.2513589660832,10.6358703813717,11.4312742604979,10.3644083909452,9.83571463523284,11.0398619512925,11.875481532585,9.46823271471168,11.5058975533513,10.6257916581735,10.2351272205116,11.8243393748489,11.2789288455825,11.988775641014,12.7514440507045,11.8143690450697,10.9203390556249,10.8499858526334,12.050754938767,10.0556444508767,10.864723263363,9.548281793066,11.9233125360912,12.3566113191367,14.7386849347675,10.5958181069853,10.3524683543062,11.3450224644041,11.2279039601667,11.3626117887909,11.4586487937663,11.4260170428444,10.9385265842607,14.2869140217729,10.8656197474029,12.0764890771235,9.4530069796678,10.8517984899165,10.6904411511787,10.2358898601037,10.007614271949,10.4926654125549,10.4827836275088,11.0556100845426,11.4603297334078,10.396635099954,10.3687728402314,10.8045189570842,11.1450249559587,10.7657639815493,14.397552532672,9.55990634720784,10.8192012682863,10.9605564936159,11.230625583215,10.6512911807038,10.818481210719,11.3098160712582,11.5093145118287,11.175001796944,11.4831064595662,12.0787945368659,11.8502747146486,11.3200085727121,11.3693953572463,11.6509117060107,11.2506630747131,9.96857561708325,10.4322632760355,10.8039516472807,11.551937459214,10.9713660533028,10.3772074452079,11.3525625457355,10.8899227300079,13.5744508104296,10.2723648958518,10.7094491444987,10.9826420438737,12.3193982491629,11.4493349651101,11.2508143395963,11.5794537287232,12.9733269787034,12.6081462288053,11.0674121401444,11.8618809879596
"P25398",13.7138765155525,13.0633745195369,12.1491715055447,12.5731811264191,12.6050204427901,12.3987220787837,10.4445508856386,12.9620508787353,11.6437657018244,12.9952483259088,11.4139583545959,11.8936525860847,11.1986522501762,11.1701291614948,9.35091356932923,10.3726324749338,11.4438336681532,13.5681745851241,12.6673832508275,13.3048587029617,12.7114309566999,10.2901693103815,9.63838312165244,12.0458102245722,10.5670129430624,9.56076783291215,9.45278236844612,11.560775762495,11.0236304424751,9.72535535791741,11.3958370424008,10.6445718818594,11.8743960925522,11.9853609817902,10.5935403886498,10.3562945134344,12.848035065064,11.6599580244875,13.228749277886,11.1666971784795,12.627410937682,12.0111616819694,12.9716799307863,13.3209845493825,13.4661242304332,13.8784186416956,11.5997165134769,11.3280899982119,14.2937642481488,13.1314007227127,13.471042062446,10.7180257054995,11.5577930011265,12.4227238479275,13.0013094278643,12.8515743164155,10.4573283135752,12.9829613600199,13.2377696958889,12.7927081558909,10.9533116630596,10.886883473472,13.1204121716243,13.7490729498737,11.7806019976762,12.5247499557574,12.5674803534494,11.4184638980447,11.4981112981585,11.338015262577,14.4834728814344,11.1064248267003,13.4205153945575,13.2942368468539,12.8753104960515,11.1696705755456,12.6785274260409,12.0082986756564,13.0404349120361,12.5023620273031,10.4343969577076,11.8805020190493,12.8581130335199,12.670447225577,13.533659458962,11.3798769461451,12.2667253327185,12.7789636593988,14.6576334247535,11.8946062881797,13.2744172487393,13.1766793336624,11.7582912898292,10.1133821373249,13.9908256907656,13.025245309294,10.8597354593843,12.0886830298253,13.4222381687028,13.4097542471852,9.60883252874135,12.7252705114539,12.4089289380144,12.2250628858286,10.79412507814,10.5332472087992,11.9587023011778,12.3058423494485,11.8757640900874,11.2074302528203,13.2555462872083,11.4864284112035,13.1831102784523,11.5729929794266,11.1516938251739,8.67010355808544,9.60676755608618,10.8563451451696,12.2791409877995,13.6691237459261,12.2380288548275,10.656864858738,13.7337882677554,11.1316614651119,12.8144133838499,9.569112561302,10.765018305776,10.6325854510922,12.1798657891414,10.5558129508753,11.0772204943803,9.34479170673243
"P30049",13.3537184391564,10.0194431733182,13.7136825672816,14.0086020297318,13.3724652231748,13.7164517144139,12.714983367127,14.0455464383655,13.7240083436869,9.66510583268065,9.30002483195727,14.1057056713588,14.1704197992945,11.7515587274253,11.2336526739803,11.9386365681273,11.1821192578804,13.48097948519,13.3452688151064,12.6384109202155,14.1722360026545,10.0401741367575,8.44282915440884,9.50510916196673,8.4453466016175,8.99243654096692,10.1481360882566,11.1936255833295,12.5112026947536,9.93941015189798,5.88033218200338,13.4806196413008,8.90661813439129,12.7450993551195,10.9494043831772,13.878125333285,11.6446795086252,11.7608534843235,11.6481477244661,9.46310703680662,10.5568687425336,14.6736942847872,13.2816965073883,13.6319407804983,7.29252980505514,14.9312466024116,6.33480947606514,8.49081393071795,7.22432691231252,11.007693761017,14.5240245169913,7.45665745535516,13.7750511275682,16.1553162092216,9.74124176647258,5.7934444437355,12.4576841733299,13.4091820087879,8.86503831555008,11.2543269188284,6.79760906340517,11.4367280624186,13.3886736680683,10.8567345197082,13.8568099199566,10.9681445237591,12.477038981491,11.7776986762155,8.92719138269389,14.509426287591,10.3869752175411,11.2130042785541,12.3072119777147,13.0515300535563,9.04860798086611,14.5938017820243,14.1772457842305,6.96100355615103,14.3215204718179,6.65916589645273,6.93585934539671,13.4554140230237,6.75066309874337,9.1832680647226,11.1500953406805,10.7300626016733,10.5671322355373,10.6285999538103,11.0570161295125,10.8404395075249,10.5860699730391,9.83068236670759,6.61317607014677,15.2231652655459,13.8323071180923,13.2727188235427,14.7191660154049,12.1475974366217,14.2704327818389,14.9382230421749,14.7545685519633,14.4260486057533,14.9163837175365,11.3600473076664,13.8566938091788,14.0542474576699,9.77109221924594,13.6725702311676,11.2305025290663,14.3496017643853,14.197540088082,13.2395425112678,12.4833169804,12.34484879259,13.7680229408176,11.4463821703039,11.1102460661801,14.4805912890135,14.4711080891876,14.4200248243441,13.0007154447316,8.75408478091745,9.30984902785491,12.867996809709,11.8599889436141,5.67010448564491,11.5467297285308,11.2712537870538,9.44362272864964,11.5064239263392,9.14645800046893,8.52632981901696
"P67812",8.50735434089232,11.7245777174321,11.0017421460828,11.2615073092021,8.80060229348829,9.05207573285663,13.8240585245677,15.1498743286861,12.6861286390234,8.06296679962284,8.8216991752827,9.37185325615826,11.1104001196401,14.2149598620888,7.99496181887936,11.8190469323207,6.74524456608303,8.43071104825545,8.38375099060816,13.6672310235259,14.3853683750724,14.8739365174843,11.9657842846621,13.1239915393734,8.09857654037391,8.92584909659435,10.9442226012126,10.9920257274425,8.3511516454728,11.3878195876041,12.4952843579592,13.4955488284131,8.14140458881013,10.939162668572,13.7238439118791,14.8549040826034,13.9639152005035,13.6902414014947,13.0796514441448,8.43412536004038,13.3270256014808,14.5660164522065,13.6873342563403,8.82704789788825,14.1962850454877,9.21406432642026,14.2296449978497,13.0332129875854,13.8357596979021,15.3214708178579,12.7878076407666,14.0948376963576,15.6132517554896,15.5413689104435,14.9563510648685,8.38019939052096,8.47212838863428,12.6334589720338,9.37550124677997,8.31850490305524,10.3419762912713,8.44794833325417,13.7948978344828,15.0878960422968,12.4209074247003,14.4914300222532,12.4978731927942,13.6299729943518,12.0911047583765,14.7156826653556,8.61316860844936,14.0066928648316,9.78270161799289,14.1767171713095,10.5391251557985,13.9638976897381,14.2576349887048,10.6614406449063,13.3953006115484,13.6809483999178,12.7879047032733,13.3787957957887,14.1795331209695,13.8398311265,14.1334026746395,13.9648891669615,15.528850870597,12.2128219374442,13.8051661699366,12.5812985154791,13.4784626748526,13.5822106584832,13.0802265373376,14.9153192176791,13.358046936024,13.3219522884708,14.6201955668966,14.3291819213497,11.6180950614621,15.6164551602223,14.4330148653485,14.9124808716818,13.372106566416,15.8866234024319,12.3690312444543,14.5808880091856,13.6785235297994,9.54954698690636,10.934708178702,15.9900817983873,15.3725429760415,13.7968966648275,12.2300080647885,12.6380024876225,12.4264374544367,9.77507569803164,8.7415258150782,14.8494680242416,14.8070732235553,9.39657116226559,10.1449905648171,12.6566615863339,12.4053380039442,13.0835864643718,13.9976205506897,9.52030424715292,9.24484476932037,8.648608817734,9.14608927424551,8.87359431701498,8.1029996875996,7.99973658099619
"Q00536",12.4947106544625,12.4500138805738,13.2110595460148,14.5101965534441,13.3756147667308,13.5569832415996,13.4317591067231,8.34045375899829,14.0580986413857,12.997507028329,7.99577261927346,8.64544608886681,13.0896342760649,11.1983114771179,11.4388614039135,10.8952106858063,11.0219135720124,9.52980513086634,12.7009077235354,9.66263601342658,13.7428695781365,12.3986156789145,12.1459606790536,12.0470838109037,11.3840506181954,7.59954657121585,12.950872750106,12.196976472314,11.6805075300585,9.3393324904562,8.2123392673589,12.2658897681069,11.1119883340361,11.3258037657705,8.32583130050432,11.451198615067,14.5614555847586,14.716292091503,14.4512111118323,10.4152203352135,12.563009486465,11.5299143798515,14.3990692477264,13.6185438003882,11.8709602998477,11.957359842719,12.7606139696596,13.5321272281532,12.6233847018723,9.09654073540398,12.2497868060241,12.660372036187,13.3389755095633,13.5280774492873,11.4926479217735,8.60083058336233,11.692909853838,14.3271983931743,11.5232334195425,10.3964473240334,8.15087783735862,8.23434209531701,11.171040926511,14.8232179468251,10.7374369711506,14.403025493562,12.7133685941912,8.65190037057068,6.9673957492675,11.2102867189356,14.5790385795944,12.1365454382801,11.0064609889786,12.5394557770873,6.46100034086513,12.2729663149153,13.2058337982093,11.3562788366713,11.5916492821321,13.1011521509911,8.86202278160483,13.4448324339102,13.9680302626982,13.0808736767514,14.5303475932953,13.226405421192,12.4599498256762,11.9393652330967,13.6563296317324,12.2317954815804,14.1046528885642,12.1004684914607,11.2407405255476,14.955250454923,14.3897835588405,9.26999169273052,13.9331267141234,11.9580295708229,9.19176781984408,12.6803440897701,14.3937941277552,13.4051491247446,14.8369851564212,13.016430205521,11.597636280839,11.8459202495834,8.68101736038345,9.82213592006727,7.72969075881688,14.1128129273453,14.1991160013572,9.43542603227121,12.9874898314889,8.95059138249266,8.42277977847579,9.50945933418763,11.2407405255476,13.6898391913276,9.18192108977381,8.57000091252448,13.0962290866442,11.0771091415997,11.0846612742036,13.4846849526132,11.8023910410594,12.4780230452472,12.0783007210299,11.5704021524075,9.39716522020177,9.6544188268309,7.53055586247629,9.00239520584126
