"","HC1","HC10","HC11","HC2","HC4","HC5","HC6","HC7","HC8","HC9","HC12","HC13","HC15","HC16","HC17","HC18","HC19","HC20","HC21","HC14","MET1","MET10","MET11","MET12","MET13","MET14","MET15","MET16","MET17","MET18","MET19","MET2","MET20","MET21","MET3","MET4","MET5","MET6","MET7","MET8","MET9","HB07","HB14","HC3","HB55","HB57","HB64","HB65","HB36","HB37","HB43","HB53","HB08","HB11","HB18","HB21","HB24","HB30","HB66","HB32","HB45","HB74","HB80","HB54","HB49","HB02","HB15","HB56","HB58","HB60","HB62","HB38","HB40","HB68","HB46","HB50","HB70","HB72","HB76","HB78","HB05","HB52","HB01","HB04","HB10","HB13","HB17","HB20","HB23","HB26","HB29","HB34","HB48","HB03","HB22","HB33","HB69","HB47","HB73","HB81","HB18.1","HB18.2","HB18.3","HB18.4","HB18.5","HC7.1","HC7.2","HC7.3","HB09","HB12","HB19","HB25","HB28","HB31","HB67","HB44","HB75","HB06","HB16","HB59","HB61","HB63","HB39","HB41","HB51","HB71","HB77","HB79","HB35","HC22","HB42","HB27"
"A6NHR9",12.2794652211187,10.5504944010273,12.6308862655659,12.3449808789627,12.0930801841911,12.4667380038427,12.9124346427152,14.4450793534135,13.8226285865097,12.6537242217664,7.61206615901962,13.0765739458842,12.3784546318003,10.6261819529454,8.7447192553384,11.3527488652482,9.22361152381659,9.21405303958902,9.76950414335198,10.5812778724595,13.7384120761945,13.1457475863889,12.4936462265525,11.7843021620794,8.74921459759243,5.93470698494258,10.8124931508207,11.5473090278514,11.3993019360408,11.4247080691096,10.9380238314514,12.4086816498053,10.4066343168404,12.085097323941,13.8350972356176,12.9189881853911,12.4072652174635,12.0927122891566,12.8304356058616,7.9930210130153,12.779271823895,13.9683323466248,11.1366199426693,12.7532400687196,12.9674480745903,13.1442636871799,12.8904589428664,13.5864790994581,13.7236333871733,13.1636458460252,13.3958028081159,14.3418205164908,13.6103978652558,14.0230980553096,13.0949863118849,7.15935542992402,11.2149776541701,12.7284319752863,10.2205291519954,8.92273216325925,8.90409798660672,13.3859218942598,13.562119834336,13.7736242395202,12.0303100198364,14.3372065110942,12.1089449871463,12.5876095171252,11.6819258374385,13.3583794579149,11.8767335795833,13.3446890993708,10.3252887696266,14.1293047346967,9.81142859442252,12.3504874931651,14.1750979085757,12.4933326906208,13.4028351670711,13.3291706503164,12.9898759916632,11.0975246306552,13.0873026124102,12.7553696456511,13.9830745667953,12.381191224298,13.9830094395438,13.648832726795,13.9394474383754,11.5072258661332,13.5050543077673,9.68301923105261,11.2235434330435,14.0421860166153,13.601916462386,12.8220231560323,13.1070287573875,13.1495990879233,12.6953425060882,11.9919164920867,13.8168042172715,13.4504800017181,13.6359421167825,13.9167988202704,13.6401070216987,13.6217473017205,14.3690746332096,14.7535614762037,10.6629648400461,14.4771497125879,14.4224651405525,13.1460933675833,13.2315821807873,12.9154591485142,13.635159093813,9.78344268592545,11.991390798826,13.6291841402906,13.9307312482273,13.7597764284399,11.8196749438134,13.3257440181306,12.4898078347532,13.61151066236,13.653137997894,13.7995630142221,13.8099408698053,12.0982775335399,8.92692954976206,9.61036466916209,6.24396953540935,6.55126462701281
"Q5IJ48",12.9339777798054,6.23742064161121,14.4054065165563,7.18216718909369,11.8604823060164,13.1204338418936,13.5184072766714,16.0910776848638,15.411340461632,12.5456357819155,7.31636272953687,11.2437088431298,10.0700450829793,11.0203457189915,6.75543205802215,8.25125453621017,8.59334673479835,7.56334681736869,6.35815855337531,12.9714640121103,15.0315319572283,13.9041824920955,12.8475854159775,12.3047045039993,7.38643586659954,7.20725879163715,9.08067461656064,9.89621389507534,6.88378774775231,12.7345494985593,7.76642730789861,13.5039465880068,7.0336985817837,12.4461598045736,13.4642507930356,14.9980723392278,11.8755265408324,9.71555027794098,10.040371852859,5.95734385448535,14.0057585333943,15.417971510389,7.47718207874334,13.5541469152493,14.0744179769116,15.865233410772,14.8262233482761,14.3548078608586,11.0645938261722,12.5269442884001,10.3858844299704,11.0800089461652,10.4061377970682,15.116993677547,12.0134578048196,7.29615527881198,7.4244632513076,13.3175714049681,11.8936398302446,8.0041691753723,7.43458567609628,13.7786073094954,13.0947339870173,14.236178963845,13.2375378092243,15.6330441610596,6.6189114682059,14.599230700305,10.0803339198337,13.718509612634,12.9697211468743,14.3497648515954,12.0565191528403,15.9930252673582,7.26718683330093,13.7422407492196,13.2374993108109,10.8046500413667,14.3135494814781,14.0287282175551,13.4276821615269,12.9272714888232,14.6848878583355,14.7942470605262,11.8091115367129,11.763003802007,14.9893078678215,14.5591214240747,15.679511182224,9.84927197752146,13.5991176803733,7.92750799720263,9.52956297732551,14.065949190113,12.5108247713216,8.94848550300149,14.0070095995036,14.3973520170317,14.8553551717525,12.6337852692972,13.891843907629,14.2861013083698,16.11612801989,10.7946300454697,13.903873662827,15.4591383541753,14.9218105008509,11.0380326602094,9.57712080708996,13.4679604176964,14.8121374442534,14.0865509236535,14.6032262886044,13.0035179121086,15.0554303087857,7.65497853269562,14.2157604883863,15.0911378780494,14.9818063667574,15.7165628392913,10.8477022228795,14.8790865346325,15.2088732031035,13.9298370640804,13.4334219284656,14.3404553288429,12.9530362846809,13.3636278653558,9.11335434158044,7.09406177172121,6.60521064071951,7.24179830534884
"Q5VV63",13.6888338946102,11.2293394461797,15.3108641144997,13.0247520592668,12.0065962432044,12.6752327429502,15.0855248883392,11.9238853793792,15.4824920867769,10.6064052126978,11.1426490712491,15.5645829924376,10.7416916746958,13.0692851714924,11.1186270780781,11.1962797276164,10.8531663706236,11.2936738823048,11.3543348882577,12.3399784403201,14.4665248407402,14.504709304847,15.1001053737884,13.9453226095019,11.9747181024532,11.1738544689265,14.0917010027799,11.6116640171426,12.1359016596298,10.4044818970801,9.46229551480267,12.7944903417596,10.7065827518979,13.7133613575576,15.4104132826212,15.7728568445222,12.3137910201761,11.2562951029846,14.6075277120869,11.4772285818882,16.6356047677448,11.5840231422854,10.6413393177407,15.3694060087218,14.9912560992833,15.3134370425806,13.9926835857515,15.2771485414347,15.4422307818716,13.4046900343297,14.1789446266242,16.7663156924001,11.4354960918957,12.7422426009153,15.7074053883352,11.2975068698476,11.047003559087,13.6632559998745,11.2382256144252,10.3390215464484,11.2983307701953,15.2662685798832,11.2084879090335,15.9807689168279,14.4208155371657,12.6559143290995,14.4404159810586,15.9162789553736,15.1594025574722,16.007903273382,16.0100030139913,12.8584004646137,14.7139771342515,12.6254297880297,12.41185094375,12.0032028425943,15.2104860745916,15.7910506383274,16.8601313683219,15.4841935285318,12.3858163618227,14.3149625163819,16.7252872629009,16.0984809175099,16.1369953442693,13.7909220182115,16.9009257558089,15.1768181762755,15.1493104984938,11.4140755241079,14.0806938635504,11.5219118611786,11.3008293400882,16.0218320247459,10.58561829184,12.7600593566826,17.1456855755503,10.8174010710866,15.1361901043194,15.379914626517,15.8029420202806,15.7424272539518,17.2413875617592,16.5456413881183,15.25774584573,14.5314246155333,14.4474733814067,14.4370722246221,11.8041654441316,16.3308329425625,17.6314402075758,15.0853479690795,14.8925837461103,12.9690267021508,14.8065490979574,10.325542204434,14.233273903929,16.3531899253844,17.1018323611578,15.9537872221701,13.1486354605487,16.0150933397826,15.7236342828863,15.6215745596513,16.0566689616385,15.8506444153126,16.4005670214051,13.4418467854216,11.3666173840043,11.0724137524697,11.2702835624012,11.2944180278724
"Q7Z5R6",12.2617954501823,8.56025165420265,13.579441057352,12.1678625371636,10.2050022042298,13.1339031144342,14.0892156606985,15.0903529119047,14.9114414158796,8.82784596045512,10.0353067778135,13.5997671026329,12.6873911160579,13.1261003577823,8.49221329853253,11.395669105375,10.3754488778575,10.7064750800167,11.533269153439,14.1694917252669,13.9243488577279,12.5901286549272,13.3081467190412,7.51461227395228,11.8389498205094,7.60419429109903,12.6202083581783,12.5144524137694,11.7648196018388,10.6678990580896,11.8157904326317,8.32941056724943,10.7570994820671,12.9743861529772,14.8072992499883,14.2325539899679,13.9752832402252,11.2625927370864,13.0264128835812,10.0171123760948,13.0257715624202,15.2320516429319,12.3739439611781,13.5863809820386,13.3898320091391,14.5702295756458,13.4695890190293,14.6187295522792,14.1173508010785,13.7642753674519,13.784512567849,14.5918209925116,14.4956778815983,13.4221323017233,13.589927454266,12.6824069270761,12.5715775095841,14.1443472873754,8.37903918182122,12.1803253441209,12.5727296390614,14.0247559038505,13.4428251465243,13.9155333886949,12.5084816311687,14.359050690725,11.447063845515,13.7917447029215,12.9193762363969,13.3789694961265,15.2373613715582,13.7796395202614,13.3370696199408,14.6188393051074,12.8053436113041,15.0942344490197,14.8165034526458,13.6626645588791,13.7467191798785,13.8909801549649,14.5513851056969,12.8075548043601,14.455162948376,13.3918959998386,12.9035099239498,12.9509917811033,14.0797901238918,14.0079612461344,14.5276976934147,10.8950780161285,13.7097086055019,12.5831849944406,13.2020832019761,12.9055378544621,12.7605025458075,14.0826365188979,13.6560020027931,15.0464119642738,12.9897570637829,13.9502193160468,14.713155465115,14.3106942216515,14.7690339890547,15.0501926258248,14.0381658596498,15.0328493031436,14.3876616730514,15.1450547514493,11.6895688137643,13.3989073530998,14.5960752703691,12.9035015537388,12.1077308342955,13.3113552581873,14.0245562879373,11.8223286480351,12.3422424021405,13.5758652210149,14.0240278556075,12.4482933454809,13.1978228647468,10.3353686381822,10.4113511277539,10.1921125400752,11.0338477854976,13.7203383261934,14.3703651415701,11.8846360901475,8.84964145909034,12.2923692348836,8.13732351405513,11.5784593003777
"Q86UA1",11.5861185810792,12.169661247914,13.6736763036769,8.29873309395115,13.0525951132301,13.3324107828928,12.487740929898,13.0503648359855,13.127770475496,10.6110286320585,11.1995441225929,12.587793276201,8.82206847037243,11.44447557917,10.6777013526702,11.6931996609928,10.8873435422351,10.0928578229111,9.71312731232345,14.6573040217936,12.9593968840339,11.4200301063746,11.7558940550122,11.1598172987107,11.1360576471632,11.2526409388886,8.23258052817096,10.7426770264658,9.43392504295056,10.6820269417395,10.7187368596372,13.2328842138906,7.64051814044229,10.0957518310759,12.642852248018,9.93814009705942,14.1928328680061,13.9336433564886,12.3677868905324,10.9862882042402,10.0899198826551,16.1348244950399,11.7143660876797,13.1358572983059,11.6753590188997,14.4237368228614,11.9990513559,11.5101644333488,13.9437967079982,9.25892382216226,11.1688598720957,10.3609934553464,12.2980519438494,13.8782638033107,13.5590927923349,13.8826718589023,11.9476682588205,13.4498066872715,10.8025463855116,11.5623867629107,13.1969303997924,12.8002929806617,13.8580281147286,12.439986270585,12.9624060680493,14.0934664551794,14.1444811325736,12.0673599352116,12.0924059410106,13.9947056398399,13.0073460500201,9.896828650865,11.4155491721719,15.2439595819513,14.3475294097849,14.7859300541272,11.9628822686905,13.839372002121,11.7732580650112,12.4814344589939,15.6639738876411,12.8000443220764,10.780959149753,13.675155624641,13.9672120588415,13.9999644490913,10.6680416080321,9.45239393226249,14.8119859865135,11.7050358404661,13.9063514245208,14.8235892448854,10.4258751813616,10.1415196144037,11.4447215860729,13.7178197346243,15.6088027679834,16.0436296459532,10.7137149229134,14.5059101949767,13.1571735124374,14.2023885362709,15.7572182105648,11.2669862150314,11.3699235688098,10.6757092557811,15.3049481043208,13.2036490160363,7.9116298125848,13.1765336375628,14.4144701912778,13.2036844756693,9.04818395691374,8.8824513089463,13.3222885706147,11.8656302040756,8.4848339295934,13.5421330697279,14.1406516936848,11.91655545554,10.0657021849368,10.0110563773623,14.0012003020598,9.46824648121687,11.27780636701,13.1584896761718,12.7410440115071,9.08142417888358,12.7862785877807,10.971788122418,10.2922956216355,11.4424351435526
"Q8IVF5",10.7348021666607,9.31671782631146,14.4862998513997,11.1344588831604,10.7964757802554,14.7192977623522,12.2523607102125,16.0248240020695,11.525761343158,13.5974763712191,10.1366478589986,14.796357961973,11.3786203703376,12.3077370354874,9.41751234551983,11.8630762544945,10.7837500099848,11.7193665323012,12.0376171408692,11.3612494732784,11.6901409233093,10.8680271526438,14.5270032252943,11.2685035529338,13.0086214926771,10.003510735223,13.4116507706886,11.2024239283726,10.735571024413,13.5956973681776,11.9783855702511,13.3297829240843,10.1478241205979,13.6127945973641,16.4470053886574,15.9783301352254,16.8109164065815,10.0120204064369,12.8781655180604,10.2882647253748,11.5372152135759,13.79670292975,11.7996647678473,11.129287614368,15.2252212115996,15.0646359591952,14.9423358763613,13.6162422455405,16.8966954706645,11.3171606515881,14.0430185004576,11.6311756652787,14.3914617119211,15.3772351103532,14.1235285066745,9.57093534664691,13.0796975201675,12.1293001192213,13.0373423159254,10.4538818588729,11.5067180176949,14.3476783147917,14.0266821637818,14.7668250788887,15.1677623577874,17.2608062765236,11.9256795093256,17.4757680764424,10.1090480669627,11.5988368137771,15.8803888301455,12.1295493334491,12.6920929840668,15.5439795021397,12.893313484925,17.5474489107237,15.0876414918782,11.6556873600386,12.0424944518469,15.9020409647088,12.2503865995462,13.9677076815267,14.7962243894486,13.6305246922885,16.1576019648418,15.1235285066745,14.4771377225802,12.0028955654513,15.6866315734319,12.9452655645598,14.5541555501665,10.2606167659591,10.5486838946328,17.156320060725,11.4236411950759,14.8282842190808,15.7213395466342,11.54211964436,15.8275689824304,14.9486260076354,16.5523893580453,14.9250443996796,12.77338698716,11.1445580043299,14.208815310653,11.2988412648133,11.4930555796103,12.2385137155504,9.55565110840311,12.3251773262712,15.2756090789757,11.3395778208806,11.1672428858286,12.6330789571655,11.1828303007471,10.5167693584913,11.3371678872709,14.0798769486909,14.3699655159198,15.1715279451416,12.4692692215016,11.6614170694341,15.2936878848301,11.2185632361903,11.4467598144151,11.0122826725926,11.6428526426857,13.5001044859884,9.83646933336732,12.2720465243899,8.59245703726808,9.63247811683933
"Q8IWX8",15.0502419092477,9.84300592650831,12.4229185700936,11.5839417791518,11.1090643153488,14.2869176220784,11.5075721256534,17.511983652658,15.6478355054298,13.2399210206682,10.3119158617933,12.2549816529889,10.1622901773755,15.3272032197362,10.2554651114694,10.589976099577,9.94574533835785,9.77058616858904,10.1408533079619,11.0623767622427,14.9494686616575,16.6430278736818,9.57757994372861,14.7539962191227,10.5190697565607,9.81842613520898,10.8181332307524,13.8893018860798,13.7335450037571,13.6674043877189,10.6253558544709,12.0725569145688,10.7191044388441,11.4865599186791,15.8863727839671,17.2989872528538,15.7653075813698,10.2611835347079,14.9348659192973,9.74475759471924,15.5819716709923,12.0816357227139,10.8336658771577,15.9934608393699,16.1753648566607,16.9262634168013,15.548513149599,16.2231124419898,16.5098879078984,15.4910354031808,16.1317862870908,17.2208743604283,17.5574158865523,12.8605827930506,16.4751028990754,10.1647306083734,10.4928179762879,14.9918743394882,9.99864381747553,10.3014781322627,13.329753153334,14.6723958735957,10.5279451926985,13.2820797008279,14.9277550085802,12.628781964159,10.5595053208922,12.5390173974881,10.8886918529759,17.1988517844458,16.4184431501907,16.2483386701908,10.2652235589593,15.3951731026351,10.6765577897311,16.1749065469297,15.8929741544342,12.4295481415526,15.5241481852107,15.6792846117618,15.6965765111019,11.743147699266,16.9477724661233,15.6969168971227,18.1328892400444,11.955141850791,17.557677065114,11.9707621177808,17.3035524015905,10.9998827833658,11.1460490212527,11.4819731936207,12.7208855035937,17.4670948788172,14.2231306876636,13.6487858094964,15.441631854179,13.2348017117166,15.8914180348714,16.7577415765617,17.3365293211647,17.3426848334798,17.9998347953155,17.7188547531596,10.0667197936431,16.7811532533735,17.0716830397115,12.6991162327696,14.4344591510288,18.278071069162,17.2622168493998,15.7117282561249,14.668815687454,15.2632633280476,16.1507801631582,10.1040399115322,15.6610614598714,16.0225493959024,17.741287522476,16.6644800913348,12.1333786961887,15.203632191369,16.4803300983342,15.5382789012864,16.3278438894097,16.686535900616,15.8664232626306,12.8128602488659,10.4010789434889,10.3062502643998,10.2046000919119,10.3704403252089
"Q8N111",12.3865057848722,11.2018563232839,13.4902730028124,12.2077276816708,12.1606943588821,12.5592924244526,12.4087841422935,13.4278932467979,13.6359229642523,11.5615658243004,6.30337718196544,14.493331200918,9.18803396695284,13.7103620987656,6.28675768437802,11.0558363962072,9.93746236318882,10.0155728714631,10.2375743924991,13.193514303752,13.8916118380105,13.7288886598806,13.8331742515241,12.4476741146187,8.37567350704813,8.58975565460706,11.2856907454339,10.3339380441626,11.1147784265644,12.4417614723105,11.3375542358769,12.7528706005694,11.272863020774,11.7184006924559,14.4524917803409,13.9533479818983,12.8055679513349,11.9117112594318,12.6257399271124,8.72547124681828,13.0547008273494,14.3727887181605,12.8771532007792,12.7968620708067,14.1277620008795,14.083267972448,13.5778327191693,13.3001204705563,14.545110543614,13.4553498383611,12.0463852100642,14.4109865370224,13.9463815740349,13.9787950774253,13.5768194780821,10.8041277877664,12.2697004766821,13.0308207039926,10.6249805363983,9.21251593026651,9.48073887724973,13.2114195841067,13.5329541106675,14.246296094232,12.4983851362747,15.193413238214,11.8392584536438,13.9527676565894,12.8384853657762,13.0223076199526,13.9343789459565,13.2159975636591,11.4188974767607,14.4139540860982,9.13577802720583,14.1035905868091,13.4051930615396,12.7743713102832,13.0317331917053,13.5589013332226,14.0470468413299,13.0806358466332,14.1412662129935,13.1833911995825,14.3993470629459,12.8384958309778,14.5177536340835,13.2804734962832,14.4268836183871,10.8376560860486,13.3030534186997,11.85520633683,13.2781654690539,15.0560308318516,13.0746498287727,12.905535328464,13.4588430227805,13.79579265362,12.611887606751,13.5652874230422,14.2146035872689,14.0202536265985,14.5365010018657,14.4576808618408,13.9113398099154,13.0879346008603,13.6786871047452,13.917287649413,10.8562659258053,15.4268971596449,14.9318892208264,14.3536097926868,13.4427018858676,12.5900891334757,14.8104291811428,10.8595985436784,12.3045759368686,14.8299724517234,13.797762027534,14.5413452535573,11.1395594445017,13.7156811038439,13.6105678610163,14.0069826225194,14.7285870502578,14.196608452662,14.1588005904013,11.978655709981,10.7635764764335,9.75579050731394,7.05407536418567,8.15945932102737
"Q8NI08",12.7436435533471,5.75335861386581,13.0551331038939,12.4155463814925,12.1053390919612,11.9661045059439,11.6909869159402,13.131350232891,14.0959474378648,11.748614000694,7.38586207616083,13.4773338710104,11.73781013984,9.9968109646812,7.27110465617267,7.38558817627883,5.93553929676503,10.0138497288317,11.4499260261046,12.1422670741034,13.0673513278648,12.3543767762163,11.6516089648241,11.6245085444774,10.1385222216051,7.2181493856218,11.7227852881786,12.1669416831297,10.6316502763262,11.0681568870431,11.1738034569804,11.8833881350299,10.461837096479,12.4142370149524,13.0563274856946,13.2912414081912,11.8165868348697,10.1767534408335,11.8662210704138,7.75387127214193,13.2257683859355,13.5569112076336,12.5140698523066,12.4545578910296,12.5265712977994,14.5782546339693,12.7615131723777,13.4535954071817,13.479681190644,12.8344918621045,13.776789818766,13.2148074925311,13.658802959159,14.3140554697278,13.9876659673514,10.3329407785298,12.2451293154413,13.7251799905131,9.59749428398553,9.38497164388535,11.1229751714745,12.2207396744386,13.3211493687737,13.9106747605405,11.7224253165017,14.4035300935627,12.5303371408394,12.5826131873021,11.8050542278477,13.1130863322564,14.1924109149618,13.097972828839,11.818509410034,13.499159362988,12.0276782247544,14.5790375475982,12.9525316931257,12.7011578105578,12.5243203020159,13.1048727071422,14.1669964897066,12.4047761418762,11.8041997451236,12.7716545990237,13.7744793958136,13.5362698214448,14.4788006262965,13.5644200984957,13.1311444879607,8.96639531420811,10.7492519901161,10.7067587209194,11.1976939847301,12.876623800601,12.6919650459959,12.5978512672971,12.7758436298729,13.9650765835301,11.0041129281439,13.6757362545698,13.7124475961318,13.2778617745218,14.3108424113092,13.5167465995139,13.6490061187072,11.8550312077831,11.9807048857426,15.1204361493688,9.70925762263792,13.3147298715211,13.047679534066,12.450002479562,10.2820402093565,12.3880834476209,13.0759371968863,11.5319847122125,11.7669180369567,13.4966405740414,13.6699589366966,13.4365578537136,8.70839162059371,13.0537942070898,12.4797635064424,12.8417968957376,13.2277324290926,12.7533545293051,13.3575095608882,12.1682996618924,8.11909937188105,9.97946422904971,2.32205173168988,5.72233091877934
"Q8WV93",12.6436175735222,11.0599951647693,14.4803682813191,12.451082018783,12.0399583588827,11.7320192225729,13.0602086048372,14.4166394903494,13.2116034187436,13.4545884940729,10.6903574568384,15.3494282242688,12.1295904968521,13.1266709187127,8.78352001631643,11.681638679136,12.0889323454417,9.28106337708788,13.5531809354344,13.6347418153031,12.7987651299647,14.3820519645285,14.4931423041749,13.434876809391,11.8320345154931,8.77642844244393,12.2234754899553,10.8029014043483,12.4044720352554,13.7255746203109,10.624645629906,12.5938422399572,10.9887281374741,13.1056312144402,15.1724665758982,15.4183515679679,13.0834058942452,13.3214359306662,14.8122719669194,8.38070008396587,14.0600784420031,12.1871620973395,12.7967188402233,15.1811182217817,13.047771501599,15.7546892816052,14.7154589201428,16.1752690046516,15.6984937748962,14.7905304744811,13.9750771185148,10.2256867989946,11.9538554474766,13.6543003749437,14.8737362732994,11.3352923075295,13.0073455887263,13.7893585200679,10.5940763226632,10.9766552718619,11.1731807518679,13.2660959460783,14.4172278632478,14.4377257797889,14.9163881526597,15.0694852197602,11.8358526142381,13.2362490219385,9.58780620827288,13.9128978105431,13.3567136407509,14.1864192849482,13.7997230948345,14.7534861617808,9.10905906346215,9.84015730711375,15.5080576116962,12.3226647597809,12.2199142714317,14.2614897086023,15.0316688346303,13.9555949752568,14.8152416373163,13.9282256054853,14.9954194040658,13.1535734767251,14.5625423328485,13.2833613552317,13.773510222862,12.2920393774795,13.5552029119455,9.97193838010508,11.5398695325064,14.886457016578,14.2683384551278,12.714164131355,15.6512480409791,13.424530464584,14.9170823117351,15.2594889582983,15.2058664790357,15.1750783760513,15.0689721033118,15.4013179431892,14.8939959764277,9.63181071453983,12.4123052049553,13.4305541243866,12.6864474662978,14.9326143566145,15.0685479465167,14.3533693955458,13.704798977834,14.3855017854318,14.4267494368631,13.1650699543925,11.6420533469394,14.3911333815863,14.4036118681559,14.968425788032,11.9107366729126,14.2299809670061,15.6011039567067,15.6161336388282,14.2322979958875,13.7293274213015,15.0887515172399,13.8991332718733,8.70071091271399,12.3135299466631,10.0535918824626,8.97209282669208
