"","SB1","SB10","SB11","SB12","SB12_02","SB12_03","SB12_04","SB12_05","SB12_06","SB12_200ng","SB12_300ng","SB13","SB14","SB15","SB16","SB17","SB18","SB19","SB2","SB20","SB21","SB22_dont_include","SB22","SB23","SB24","SB25","SB26","SB27","SB28","SB29","SB3","SB30","SB31","SB32","SB33","SB34","SB35","SB36","SB37","SB38","SB39","SB4","SB40","SB41","SB42","SB43","SB44","SB45","SB46","SB47","SB48","SB49","SB5","SB50","SB51","SB52","SB53","SB53_2","SB54","SB54_2","SB55","SB6","SB7","SB8","SB9"
"Q8N1F7",21.4049823388121,15.0020769737104,21.4926517774109,21.8584799774634,22.2442272065777,22.0469378316195,21.6819868132371,22.0484556845356,22.5650217664796,21.5076079811082,21.8584799774634,22.0665611642679,21.8640721394317,21.1701106215582,20.6963836907109,22.0101174822974,20.1968703688398,20.2279094020634,19.4794483561792,20.0982608261971,20.2368594430982,16.2293901660004,22.3330664223839,17.8024050721512,20.2968962765363,21.746373933005,21.4579291009252,20.5160761407064,21.0886011991085,20.7664011580829,20.7617992908479,22.1998631019463,21.9850130297256,21.1815189540148,21.3221983500642,20.7428422995948,20.9828933678297,20.5777993426788,20.8071345177396,20.9695118386379,17.075909801122,20.03809585041,20.5645771237071,20.9643175134132,19.4128521450098,20.81446319949,20.5147459075277,19.9319812794912,20.8294441698973,20.5385685147515,21.0126575416406,21.0674585902527,20.683324680017,22.0080610534382,21.2783994242814,20.6643411823388,19.3668954023639,19.8332356191804,20.9706734865041,20.641235688403,18.575678236504,20.6638986492774,15.2395662201026,21.0241791084093,20.9838880233087
"Q96DZ5",21.7295730828031,19.0584658372123,20.4850174644564,22.4356734493176,21.6393605734911,22.1476940367093,21.5848456717341,21.8202896652397,21.4532271637617,20.7179181509837,22.4356734493176,20.5798109209644,21.836975232796,21.0184957898818,20.6624980193696,22.2710022391157,16.4580156251436,20.8295953244727,21.7596742396795,16.4318549723878,21.9383359587142,19.1695402102209,19.9481133561287,16.6778948823963,21.257864206504,21.7057840840098,17.4995236082576,16.0416192203641,21.973020190287,21.3531104157519,16.9661112641736,19.7707118825789,19.0283744367275,22.4080963277678,16.2352323775717,15.800509000497,16.0739514616331,20.8235798927638,21.4911441223369,20.5077876393756,20.2650072243115,21.4914847029429,21.2510153545037,19.5957757795279,20.5750455877421,19.8794549285779,20.2911471664892,19.5530538701218,20.5766283905904,22.3203139406772,18.2071890261532,21.4245051546696,16.7708107845468,21.1878099561391,20.7866247427582,17.4690917886668,19.2976651107928,19.2510904395817,21.1575435529087,20.1550180901435,19.9407397703135,21.1892343672585,19.1611486934999,21.5649668734337,21.7476089312825
"Q9H269",19.9741174380607,19.4510681097473,21.1941853183439,21.6957362585803,21.6822109239163,21.5400728120471,21.4313968085162,21.7647364070422,21.8048754912829,20.8978835952339,21.6957362585803,21.7426237585221,21.4556252863825,20.0692805484195,21.5892980936509,21.3526390307402,21.7178069241835,20.7091991589716,17.4236093566281,21.5482832721506,22.0511817091906,12.0828036325917,20.5933659603576,19.7571084242905,21.9020375629796,21.4678361415982,21.8212743975164,20.4912698472137,22.0041895937685,21.254355373919,16.9013586671987,21.4005434704789,19.3276501151958,19.144258386683,19.8144802537877,19.7372355515658,20.3922151933882,20.0236316425902,20.6549374488759,20.2734106081159,19.5497880067549,21.2666966115022,19.5926156454639,20.4352049284638,19.5528990837055,18.6609774830853,18.5710398906604,19.5017690790929,20.5071036855245,20.3731601886169,19.9477899456318,20.9059404269103,20.8034777581522,21.7397366567551,20.3231968439611,20.9023824482671,19.6407774425809,19.7063407637754,20.624633018497,20.4297113749465,20.5351528420332,20.3219224619286,14.5911065102635,20.2598988464423,20.5200867909446
"Q9UF11",20.5428147448581,19.658864465643,20.9947776724721,22.3306800648222,22.3739873759543,22.6920956371455,21.7173904722666,21.3665727647086,22.3682348996216,21.6483088951092,22.3306800648222,21.8644478800916,20.7992077849322,21.410434588222,21.2041289467512,22.1956422649786,20.8232916961498,20.9555179230439,20.4927457208648,22.3850985276133,21.7857012853919,13.9176180953974,21.7246891191479,20.3008855487572,21.0053993545078,21.6072703385795,21.9562751251292,20.5359516274421,22.2021279059544,22.4904944704854,20.5257180003544,21.2664608768031,21.1738187919823,21.0836153701808,22.0010284775678,20.7279103551106,21.1629437636883,20.620095814674,20.7754192572972,20.1804568753976,20.4140720999463,21.2120851596293,21.1013841936498,20.5417548420776,20.1147612573841,21.1075349054933,20.7866921945958,21.0740672506066,21.0618290216134,20.978788757164,20.5241133959231,21.2322882925172,21.1797311201882,21.4216049431836,20.1158821617616,21.1803248713837,19.5620938408775,19.7528372695226,20.0235066069229,20.0384853136331,19.6533641621501,20.8597828125177,18.720099347044,19.7607751931558,20.8462619900497
"Q9Y394",20.152564935701,18.8141504368149,20.7670252982356,21.6237134201146,21.3469887395354,20.4975545698396,21.1168236082832,21.4158695047962,20.0765457876478,21.5705164655992,21.6237134201146,21.0887155632476,21.6297862803258,21.3828151117462,19.7750750509716,20.9007238932549,20.7440761626823,21.2538652037578,19.4025542297342,21.3331563529275,21.7489143551784,15.5559451353191,21.3021211703186,20.264733972564,21.249213458978,21.5368737877172,21.1453614253775,20.3310538840643,21.7672107759424,21.6494391235696,19.0823476662565,21.7020817341182,20.9141143907996,20.8919305157855,20.4318751421854,20.3335135206243,20.3390903714694,20.3288457447937,20.4420590621555,19.7931308198865,20.5959319634294,19.7694745211856,20.6281648270444,20.7726019026144,19.2795238205574,19.5718737476375,20.6599663246553,19.8068364095277,20.4622369649513,20.4848869751275,19.860888941894,19.7526962349197,20.7110433331233,20.471050847211,20.7357470388767,20.3957536255786,19.4656696465796,19.2314556412233,19.8882324966255,20.2518862430505,18.8562494183314,19.5571311285867,17.6508743863237,20.7015778495642,21.0130466532509
"Q9Y608",20.6847147221613,21.8558914333664,20.7294144570052,20.3844848926819,21.3452462201899,21.6881574589967,20.8129389563836,20.9781394341502,21.4202432739575,20.5147455803929,20.3844848926819,21.1956332688392,21.3241440228388,21.089871986341,20.3283071948365,20.9943396876235,20.5487482423715,20.3486162302912,20.5409454575224,21.3095776360832,21.3806799040747,16.3895677075216,20.6043973557445,20.5046326699426,20.8618825752908,21.3657315146665,20.9856636923491,20.5601863866799,22.1184131027675,21.6816110666703,20.0699430917518,22.1289656078062,21.2368572819466,21.6574667410554,21.1322678304698,20.3263043198928,19.9740583630577,19.6729006024075,20.4537720233756,20.1113694194467,20.1507946041285,20.556537326077,21.0879477777661,20.9512125988211,19.7421138219297,20.2092576639937,20.6822089004501,19.6865340330164,20.1432913336644,20.0803433128645,20.3795279762906,20.9968497095742,20.5661207766044,21.2375712242768,20.6572330259313,20.6523820029056,18.5192850236425,19.1982166222583,20.0621754272729,20.0157926920004,19.0397105098747,20.6966903525562,20.1203563787335,20.8408359806588,21.3643980251101
"Q9Y6M7",21.1142363618712,21.4572510569281,22.1551161023978,22.7795338079454,22.8543675422883,22.6089058734259,22.2516766770927,22.6797463879661,23.0053633155502,22.1764499525911,22.7795338079454,22.8271596525935,21.9958358914593,21.7094407057138,22.8538415289268,22.7430763860534,22.7844615127945,21.794682247917,22.1098157321117,22.9731907672108,24.1999187981109,17.6464339388798,22.5805025164457,22.1106235578823,24.0557610328167,22.8738667352513,23.1129887325225,22.4477026028074,22.8095302197522,20.4362439358444,19.9411314422578,23.0229886711174,22.4791291708467,22.1027047844819,21.639863625907,21.5571598474907,21.4301740867648,21.3779994491888,21.9026578440862,21.7118557320472,20.7453627324444,22.9726085921719,21.2493474253209,21.9205126480444,19.7205081385236,21.6495342433255,21.80898694153,21.8825830385971,21.6214851514899,21.7056160944055,21.2546200902136,22.5814447348854,22.8327162265378,22.2591234443017,21.6251079270646,22.1835757897225,19.1498136834274,20.7995824008739,22.2777176069164,22.1763640143991,21.2254049205945,19.2689450084135,19.4665903204187,21.9108670002125,22.4815620876874
"O43854",18.6577741605869,17.3665565756857,22.5854815396359,22.3193994063781,21.5650253574741,22.2951633318519,21.8843756765008,21.3056847786603,22.0002232674596,21.8607339873016,22.3193994063781,20.5559021873726,21.6180636979344,19.5919363666683,18.518309962798,20.9162906717764,20.4110783277149,21.2348851798816,18.0520205820857,18.7876685065473,19.7815996323599,11.656656058898,22.2857416660619,18.7852462466418,19.6467220453829,22.1796171817062,22.3573248257013,22.3658300860708,21.2011692235483,21.6249675750012,20.2938390705612,20.0938099892862,22.0789457359051,19.0513289163362,18.8355624539812,16.6360209950514,20.7714102485165,18.0918160951612,18.8279386423742,21.6960712620542,17.7474678842996,20.2747060179346,18.7688651360577,21.4069111024719,19.7241150541729,19.6884711195451,20.5700643699202,17.0118847570486,21.5774512883107,21.1857187198637,21.5438202801125,20.8170683580462,17.144206589066,21.5738193522853,20.5397171536048,20.658755074791,18.8335427738433,18.8366648249096,20.9616393633506,20.3218648743651,18.6642050937414,16.8724632807022,15.0440643411448,21.5705473942439,21.317538896001
"P08311",18.8722806155959,18.3394522834958,21.830731010806,22.0961946847394,22.4140123463164,21.8798501105921,20.6302939308788,22.3698250311259,20.914892993534,21.0607303599025,22.0961946847394,21.0651825143513,21.4800954521173,17.6669440100144,17.4229726563453,22.4996210610861,17.6295719563957,19.2088541186378,19.0624492978167,22.1562888725426,22.4947248262217,15.5665619152463,22.4987214345611,18.3677101922903,19.4386733762483,21.6701755934002,19.7585138648913,19.9637261679884,20.3505971525025,21.6983429644848,21.129356335705,22.3345570676388,22.0219013418333,20.9319303826907,21.3734690133871,20.6238964951958,20.8303886410195,19.5650962359176,20.4704609230715,21.204717347971,18.366571148075,18.7806839826263,19.3881982374292,21.4056988796259,16.5890656534011,20.2670008459586,19.3348992535353,18.8498898017014,21.064762606715,19.2904965682109,20.6234067632847,20.6973121455155,15.1181875488423,21.8432196066401,17.4241607303945,20.7523410577113,15.1247437925773,17.112473307187,19.9467606170847,20.8474067373701,19.7377324658833,21.2221214042959,14.4904100961392,20.2082363652783,21.1279481141525
"P09382",20.3470943975264,20.1985783996329,22.2459481904049,21.9121628823477,22.7917036555904,22.6607429235786,22.459610438813,22.6016607559015,22.6549044799832,22.2261030637511,21.9121628823477,22.3521133819477,22.5052791516184,21.6546350397174,20.3521182242513,22.4370629873116,22.4185099513857,20.7441048529395,20.5345769712555,22.5373961539696,22.4834003054408,15.7915913108433,23.2452157178887,21.5975069135371,21.8286571630293,21.9122152735692,21.9120749363167,21.4977023125514,22.3936898413404,21.8841775756324,21.5188518235827,22.664365079957,22.1343100704134,21.1849746147023,22.0023752553087,21.1932858029709,21.9440788058924,19.9769231913038,21.3230427697203,21.7094158568183,19.2462893786763,19.8716330490912,20.9750143929709,22.121191699858,19.9735284567049,21.259550707072,21.3740527877899,19.9808806580702,21.855963964548,21.2871896615514,21.4665539711626,21.0883051824887,19.8011294847997,22.3319808613925,21.5425311006354,21.608689950196,19.0052991805295,19.1374381201349,21.3699699312177,21.3698319935514,20.8837386458747,21.3345747056894,14.6485387586282,21.8392387834279,22.0195053677418
