"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"Q8N1F7",13.6359199181053,12.9334444901952,12.0273294527535,12.3771174915456,12.4861146842537,12.3526251946645,12.760534588174,11.6145742934649,13.1540726344751,11.3859472308273,11.3392638013762,13.0582322757794,12.4433950144488,12.5890600601182,12.832935881359,12.5248013528667,9.31752102683044,12.3431383128829,12.3805770321862,12.8244180656732,12.501988629753,12.3324438632668
"Q96DZ5",13.2472217514594,9.98252210726288,12.9661981146873,12.6883736617387,11.4717609566368,12.7012697167847,12.527680691243,9.26149985411589,10.7154508501498,12.4809621499042,12.4839984644967,10.0638791727741,13.1038787766348,8.83607982914859,12.7336013520762,12.0579449928813,12.7133112814957,12.9848851100193,12.0276317624942,10.2034388872485,12.630867088887,9.34989379533044
"Q9H269",12.4319497431241,9.72934694624099,13.2439001954499,11.635586074943,12.4126106215505,12.4328436675931,13.4144520859599,13.1530871933651,11.4311417344055,13.2158574603938,12.823070765405,10.1638570364189,10.2199421461588,12.2098197938303,12.4770995100532,11.9864024619705,12.5505720604489,12.700857937658,12.183823303024,11.9303435704698,12.5415245443496,12.7809937418016
"Q9UF11",12.9391050606794,12.7589703514745,13.4347316301483,9.78563874063835,11.7695947803258,13.0492886603144,13.3926070282283,14.1289924246878,12.6476210575426,12.4306434758535,13.0659987054484,12.1043678651922,12.3339408760687,12.8871089241403,13.0131221196388,11.1990692729135,13.3779025485329,13.2312207283282,13.742569558635,12.3069726342789,12.7882181559622,13.0784735263552
"Q9Y394",12.7134437595913,11.2249862754493,12.0612409042262,12.2782781505543,11.9178041078719,12.4268337337722,12.116530893358,13.2618090848953,12.3774444815859,12.9516599274499,12.7431423671044,12.1470179520584,12.4135009172825,12.1481877714551,12.9116242714098,11.1417954997497,13.5912075143985,12.5374858705243,12.5846368032081,11.7322489545875,10.8580171651791,12.3462181708585
"Q9Y608",13.1473029302371,12.3571067445763,12.8219384668194,12.3649056881766,11.7339064183236,9.97811531341244,12.5925876241913,13.1281838344964,11.1414962352353,12.465446096307,13.0097755293706,12.4542832287722,13.1257377165935,11.4308253170724,11.9648124024208,11.5605120258005,13.1116267543194,12.9055513655276,12.3224785650882,12.3649056881766,12.6304548744925,12.5455292823119
"Q9Y6M7",12.995529617979,11.1430756194597,14.6947800391516,12.9225067062159,12.7149827010051,12.9478485331045,14.4176687019386,14.1873109770098,13.0053537005807,15.118245888998,13.1835986678835,13.1952468255663,13.0115546493929,12.5661657847792,13.2254212448832,12.8115109164969,13.1304421447781,12.1169309758739,13.9490927998786,12.5739926257183,13.7304133301228,13.5831633525633
"O43854",11.0032435618946,12.3817631318537,12.3475913172055,12.8342209539805,13.2274581599063,12.7611979634482,10.8535185807663,10.5124836551133,12.9050584424256,10.9414805092495,11.7938160018089,12.9459467141781,9.87566318185091,12.3570491097275,10.1918587054784,12.9956409154486,10.6755809136504,12.6052625898884,9.85049477137392,13.0637639291863,12.2364199604971,12.3433137338129
"P08311",11.7024102304812,13.3378518281678,11.4731636251451,11.8563961561705,13.0540273208481,12.9170086313028,10.7401040375235,13.5315968965707,13.3371174661892,11.354503038105,11.1689817909685,13.1992369639592,12.5886479919467,12.7752742570532,12.2133413596573,13.0090787624075,11.7530491341865,10.5514168082106,11.8747413610809,12.7704628395626,12.5358917927895,12.7939629002436
"P09382",12.4264484658387,13.3971070669705,11.7064003217496,13.0234371756027,13.0137694351942,12.2784345409164,12.2516642571136,13.6584193807527,13.6798559746567,12.9591816797629,12.9122306848332,12.9888994696144,12.3049935227795,13.2932948736883,12.0285946797877,13.0068121123736,11.8265616615985,12.7471576934018,12.2958263304101,13.0253365083434,12.3748182440334,13.0964266672287
