"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"A0A075B6I0",15.9695236019532,16.505634266538,17.0317385580243,17.7546596386899,17.7546596386899,17.9237191920948,13.4029036347715,15.767689762117,14.5790315110546,15.3733050272859,18.1230158005895,18.1230158005895,18.4957862956396,18.4957862956396,15.6647280960881,15.1148597663233,17.5816390587161,17.7546596386899,17.4419849127873,16.0417751763768,15.0252149642576,16.177709307732
"A0A075B6I4",12.7144444928291,13.420765303529,14.2951160904562,13.6511761977003,13.5558650685241,14.1773252403197,11.0700080780019,14.1162832869314,13.7359481955269,14.1677771431504,13.8060091097191,12.4663964294542,13.8661135231193,13.7622190579624,11.3259556812377,9.31658587387899,14.0964651272755,14.1184485943308,14.0990288942099,10.7421612709307,12.210542870537,13.4118231528048
"A0A0B4J1Y8",14.0967369274862,13.9959243600541,14.2353470397533,13.3593185031733,13.3775821462463,14.799636629259,13.7376939701344,13.0022393490844,9.43939771257487,10.1045896973053,14.9364209673881,14.1361251727493,14.7516651239735,14.5947342874413,14.0620651266216,9.93414447545799,15.4462380211265,10.7088988919305,10.3665289236669,10.8621059423217,12.3564581885303,13.9858998294274
"A0AVT1",13.499292328756,13.2494937064395,12.2590366919577,12.0648716061332,11.5526572652255,12.0736046434396,11.0974475982657,11.7797260394434,12.8140637276853,12.6304159126087,12.9432846503794,13.7807121947783,11.8796446799988,12.5266595053947,12.7826492594805,12.3909990933824,12.0636292687453,12.8994098567914,12.3716409840209,12.7377707057116,11.4750015112455,11.4343771312894
"A0FGR8",12.7908989305417,12.9917232606489,12.6514109344757,12.5712311825377,11.4833552227478,12.6395031401054,12.950327919193,11.5750820980952,13.2787837260307,12.7913862990057,10.8848045360682,12.955786898811,13.1015345249953,13.3963746785668,13.2529899207211,13.1326154528451,13.2327111371592,10.4067693632287,13.2797502125252,12.7564760807964,13.0905236411579,13.1308807110986
"A0MZ66",12.3239555427248,12.8831298824713,12.3898021792215,13.371140290696,13.0546357910713,12.5391948377432,12.3316499481034,11.9483691382542,12.068177105792,11.6144281111088,12.7615660120884,12.8474766808736,13.4123467179108,13.97048319967,13.0158826577238,12.9387756989808,12.6607520011088,12.8392454759545,13.1738502570278,13.4194863115228,13.2625764812987,13.9413215327066
"A1L0T0",11.5458817296937,12.5428965262944,11.0841844205505,12.2605363802314,13.3082828821836,13.5399687026508,12.5818357487249,13.5209660137293,12.9819594398927,13.3266440446454,9.75635459063507,10.6860228253626,13.0760954643389,12.392466296336,12.5399178174433,12.792032559369,12.1485315368606,9.97304761694237,13.2038471953247,10.4060574511292,13.4186049816776,11.4829867218473
"A1L4H1",14.7568446498539,15.383760176458,14.9032234065182,15.3231604294322,14.383438257064,14.1622698167923,14.4569870314879,13.9462887598996,14.1269724739673,14.5226526218179,13.8222539768874,14.4334180635871,14.5226526218179,14.6387396288901,15.890829174105,14.9032234065182,15.0357857201112,14.9032234065182,12.9339716502936,13.6514570680431,13.7844456388844,17.5197791281297
"A1X283",13.8023306832066,13.5105719330989,11.5391732091269,12.6389529398748,11.3115305091071,12.4039995769112,12.830327403015,8.22102651721027,11.6324099678172,12.4366260277783,11.6486563067346,12.6808645163962,12.6622169204285,12.7040900847895,12.777665347067,12.9705569772882,12.1981291044572,12.6351160525091,13.0036222554054,12.9636955440137,13.1952375851716,13.5588135256649
"A2RRP1",12.0919812899139,11.3361077660118,10.5565895849714,11.8697895738955,12.1946248350294,10.8417196336646,10.6935263971876,11.5687625707743,9.93906178379076,8.9985594066408,10.5494847963821,10.9660631408213,9.0914085928179,11.0202168831527,12.1752437907761,12.1120503457302,11.6736223680635,9.53689226407998,11.4214988516926,12.1936326165842,12.2112933986206,11.4586107889041
