"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"A0A075B6I0",15.5727340322556,16.1348288472451,16.1348288472451,17.1090315611392,17.6574754519395,17.8455962896743,18.0174292151963,18.0174292151963,12.2876341165325,13.6632294962322,14.7085490039634,15.942297555054,16.1348288472451,15.5727340322556,17.8455962896743,18.2459193174285,18.5654899094189,18.5654899094189,15.8998488841685,15.8480165668227,17.5380959629982,17.6574754519395,17.6574754519395,17.8455962896743,17.6574754519395,17.5380959629982,15.2375901526145,15.2375901526145,15.3280397704937,16.3295235306066
"A0A075B6I4",15.0522715413307,12.4858856324631,13.8861314054129,14.1928771073228,14.1771803047089,13.4990503866142,16.8176353204748,14.062472423636,12.6650797422629,10.6431838593224,12.5511537946399,14.0001655803317,14.2035473928956,14.0517520581263,13.5208187959581,13.6636876672726,13.1559099963255,13.7287259392129,12.0057573697572,10.9379216434838,13.8013017155547,13.9758459249642,13.6460919569593,14.0001655803317,14.2651204278176,13.9786647702579,12.2620121269136,11.928825086207,9.98182593358637,13.2408985336339
"A0A0B4J1Y8",13.2692365711938,13.9199582903643,12.8919587999594,14.0617000580853,13.4521324369795,13.1839157489503,13.8751630416587,14.6250082409244,11.4310151861961,13.5652188098509,11.0559558183175,12.8218902633716,12.6633774253347,9.79853267785247,14.4542146761351,14.7589663332708,14.4042015025742,14.5803691356875,11.1472226502813,13.8863056657245,15.6115389707892,15.2631541962404,13.9965559500517,10.4096358365303,12.9302784264796,10.0617359682783,9.18626735109425,12.1541025890105,13.4320398227499,13.8124372311353
"A0AVT1",13.5316753450039,13.3367530543745,10.5119981249427,12.3434058331172,12.8035823268831,12.1870085662044,12.5809361321245,12.195289435438,11.8609053960953,11.3954179477701,12.9035392737544,11.9573818079391,11.5537767977365,12.6438977787542,11.8156390635014,12.8943522123448,13.147761137612,12.0320326170226,12.9066856324383,12.7629223567992,12.8331988381949,12.1849161525014,12.4579224009842,12.859681314156,11.8997046696453,12.4342784330427,12.9952930727416,11.7020088466925,13.3744242518611,11.6704538732167
"A0FGR8",12.4621204687494,12.8511455398187,12.6939287984208,12.6962173784284,12.1469896699752,12.6052745421142,12.6484760790549,12.6838869844278,12.8420622474566,13.027794007419,12.2273853046609,11.4792330770512,12.5095920662038,12.852613689525,13.2148713862622,10.6628166545113,13.0900550036789,13.1939043675555,12.9751633478649,13.3604103043779,13.4641673183701,13.3379525482915,12.5725647486531,10.1098781907666,13.22124089771,13.3899502701838,12.5443754155679,13.1839986276814,13.2060095977298,13.2269755137943
"A0MZ66",12.836237821446,12.4663973755116,12.0193122406428,12.5345399460583,13.3391298918781,13.513643821805,13.1703480288414,12.6837981154999,12.5231538444623,12.4794128077974,12.7057324019811,12.0948115744185,12.2504078191161,11.7632758478799,13.0865496081649,12.9025578557663,14.0922787283451,13.5562866033531,13.3598422335367,13.1597470241259,13.7041144930928,12.8019273839171,13.3420055616178,12.979880179435,13.367168013891,13.3156388867899,13.650791008405,13.4039933897177,13.0267634603442,14.0772961281348
"A1L0T0",11.8777615289232,10.9599851103333,13.0307014383656,10.3785557390843,9.27534718640593,11.844551793251,13.279197817067,13.4133140876796,13.1482130535101,12.2466463414695,13.3017454012908,13.3889624635434,11.4681067004493,13.1564322211736,11.9961243655911,8.70014595328569,12.6972320796869,12.8495491099773,12.7110244466211,12.191804863648,13.3080154179506,11.7075512944452,11.5982176249849,8.96275070522845,12.2665201927838,13.0044471583449,12.0208896628117,13.2665732366009,12.5130311620963,10.8867941111209
"A1L4H1",14.0682084636727,14.7637026073487,15.2343325125261,14.90363138847,15.422445035951,15.2922350748856,13.922832066061,14.1834628507446,16.5641539515788,14.476935165345,13.709646765052,13.9692282082937,16.3114389057337,14.5358192290683,14.8604971407705,13.8507451889488,14.0534364669558,14.5358192290683,15.9164040529344,15.8480993322314,15.7465765323028,15.0317667133572,14.90363138847,14.90363138847,13.7828597222841,12.9824295898826,14.8230621654248,13.8141050511416,14.9937889374883,17.4273649707146
"A1X283",12.8202363129656,13.6300829678247,13.5564997603632,11.3971196371141,12.887176686338,12.4975950410384,12.9719468168813,12.2692986866096,11.9383737336479,12.6896868364106,9.81663568146523,8.17547062228964,11.1463253311968,12.3006049985845,10.8574079242038,11.5072716769883,12.3389824481729,12.5211075499915,13.1713142790735,12.6353043686375,11.6991873944225,12.0635436337297,9.54936620512125,12.4951547788538,12.8637064946291,12.8585145691329,13.2228427041645,13.0464647845311,12.8819747244742,13.3993209000498
"A2RRP1",10.7192830805404,12.0896449033371,11.7324550173664,10.4316249752149,11.8688905920421,11.8534322158848,12.3286384009933,10.740392343813,12.633022145878,10.5806342786686,8.45875089818777,11.5390904909363,12.6928096029471,8.8113354028944,9.67689757738392,10.4284475104861,8.93177421140479,8.90261579022324,12.1214490180251,12.1758483722629,12.222675775924,11.6472729578084,11.4031488924703,9.37557158387189,12.7578539591612,11.3783922506627,12.3652196311463,12.2141357790443,9.14982351124362,11.4201526343126
