"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"A0A075B6I0",16.0163833699989,16.9029348932267,16.4975977102043,17.7721600632508,17.9170553731555,18.0833374147856,13.219887629874,15.2613589754118,15.3502929213698,16.4975977102043,17.9170553731555,18.2530322868891,18.5586714924244,18.5586714924244,16.3019872914864,15.8052812748467,17.6472669883685,17.7721600632508,17.7721600632508,16.5593472667831,15.7321840152663,15.8052812748467
"A0A075B6I4",15.1878982561587,13.5333841100436,14.0978335221072,14.3618160173519,13.6616780340439,16.7989005335702,13.0260007582636,12.9286981129314,13.8323474628549,14.3842124079128,13.7719766541173,12.6408027056227,13.4505035713659,13.8559013971307,12.4640571060772,9.65101596735342,14.0242278587443,13.8821543521356,14.4472982159204,10.9994314665118,12.6825983638577,10.7701542857842
"A0A0B4J1Y8",13.5989086308947,14.1524962227993,13.2293261527129,13.7844269135126,13.5348068566714,14.2054043491923,11.8097523924486,11.4558923486061,9.56500962291611,13.0075530717326,14.8034677665267,14.2942817228365,14.7504073169525,14.768601767614,11.5440861025867,10.0584506995123,16.0232348437694,14.3273811530735,13.2660660419068,10.9980171541308,9.62813939295626,13.7621540146468
"A0AVT1",13.5489412329208,13.1367334807721,10.4128463366996,12.7895349331832,11.7061364468693,12.5579790167987,11.7994874355049,12.8897164858777,12.7728811171691,11.4817807469744,11.7550504468077,13.5797537528467,13.1453878234925,12.53488271748,12.8953496774975,12.4186054681943,12.820224649373,12.4296970591138,11.8387367871284,12.710497511524,12.9866781760645,13.3827969353486
"A0FGR8",12.4295735763662,13.1081135465364,12.683787642722,12.0788658174648,11.2177441030726,12.6345592976914,12.8493430594186,12.1688045050388,13.4665513262286,12.4818912040705,13.2671083375838,13.0631599128987,13.1264788635434,13.6141558985311,12.9974038375382,13.2840519845895,13.5524691070312,12.5534000264176,13.2760940574672,12.8172040172643,12.5200606555907,13.2571459313401
"A0MZ66",12.9247837698871,13.1060536453044,12.137839895209,13.4114988724815,13.273567684677,13.2469134690906,12.6218715163725,12.7937676029698,12.3276175743761,12.3590956582376,13.1686492731715,13.0716292753629,14.1629885867683,14.1773591337258,13.4339024945001,13.1624122355621,13.7845272948405,13.4144826194843,13.4438543701557,13.6359141167989,13.72679954547,13.1080793282289
"A1L0T0",12.0319673845506,12.344801137535,13.1655438345038,9.54634576434499,13.2642428939198,13.4108322008675,13.2773849735222,13.4320185784261,12.8794191206858,11.6297633086854,12.143563104951,10.0895474918504,12.8396362799577,12.1590353084848,12.8576475199104,12.6483551310321,13.4393749359786,11.7574534746898,12.408668490438,9.74480816637523,12.1715502351519,12.657336904937
"A1L4H1",14.3957396255692,15.5653704266109,15.4649744880689,15.6172393982955,14.7001824716727,14.2630866576226,16.676291498758,14.0682364501449,14.4745638417407,16.4019585262107,15.1074822345641,14.7502201029563,14.3788182005168,14.9298307748846,16.0338000487817,15.1542473729678,15.8907232430379,15.1542473729678,14.1304779677189,14.0496458506668,15.0738181551865,15.2449726636029
"A1X283",12.9953588011847,13.5576891588698,13.7762179774896,13.0688943988336,11.2667515477708,13.1583993247856,12.0604814222376,9.84573689304941,11.6037831191664,11.2555375946631,10.9657942459017,12.6976388890332,12.4835681195902,12.7210832485626,13.3680576321209,13.0026360895234,11.8221836278788,9.5617207805283,13.0419087876608,12.9953588011847,13.420006968471,13.0617058663442
"A2RRP1",10.8358053739402,11.3653975461748,11.7927313720487,11.9251621995668,12.2429433136141,12.3703450396917,12.6633110389439,8.63413482118047,9.94269861386756,12.7204847740225,9.83561739673783,10.9897080737066,9.11273902025288,11.0441471512523,12.170889396089,12.1584556592959,12.2684127066047,11.4752324267861,12.7847687924851,12.2419072533796,12.4051896222485,9.31560776183512
"A2RTX5",13.5344248259121,11.6276112754532,10.1243049425165,13.3710186558364,13.6142590738529,13.9152032519834,7.99958719317057,13.2796911197113,14.3933033876003,7.18392059300848,14.2095098053078,13.6908651689049,10.7421735147167,10.8174772197574,13.0099975526877,13.6379513756521,10.7442539488426,12.4293160604738,12.5690321611263,13.5013203823302,13.7383723229519,9.19310214719127
"A3KMH1",13.4711656696913,14.317799188111,14.317799188111,14.0572035576909,14.3604539130207,13.6885111510811,15.5322456693677,13.6057536341623,14.5233190638257,13.8448365813505,14.5942368405727,15.0313969731604,14.2172961710833,13.0838650644979,14.2783587010407,15.4254828698922,14.8651667051494,13.9122518605435,14.7532760127386,14.7532760127386,13.7857732730415,13.7271501544389
"A4D1P6",13.2485414628903,13.1302227983908,12.741034199437,14.032461666566,13.6556003175094,12.3068331110841,11.121174380419,12.8617920617201,13.6588339564634,12.6970312731358,13.3361160688281,13.7335170337328,11.93993823919,13.6244886138684,13.6082790932814,13.3043730241366,13.1906235289999,13.9483375545687,12.1271192190903,13.3391235657239,13.4647923168184,13.3826947196729
"A5YKK6",12.0834618620348,11.8644067788002,12.3554634676175,13.0664920031587,12.8008915326354,12.9977669106699,11.8160379304995,12.7400326114634,12.8430077783003,12.945365586768,12.550041829304,12.7146463144105,12.5194611081337,12.5935184132988,12.621899514244,12.8862748102187,11.4100442246982,13.045468321631,12.292191116066,12.4599493108508,12.9977669106699,11.2464588437991
"A5YM72",9.24984773352451,11.7420592127466,11.4811852238852,11.7496561488374,13.0861582673607,12.612376221851,11.3866453706454,12.0793079595404,11.5130336886007,11.082277475173,12.3412977494265,11.585258242317,12.0111523727881,9.93578831349661,13.0245399348201,12.8388086644025,12.9739455657346,12.3563947976856,11.8965949900734,12.104594306115,12.8635414124734,12.7001061937402
