"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"A0A075B6I0",15.9632825997635,16.4880061332415,17.0215156163467,17.7417266730371,17.7323492671871,17.910152470621,13.4062841553623,15.7622053771564,14.5686256594119,15.3692990776834,18.1087019732398,18.0993245673898,18.4800750585231,18.470697652673,15.6596296849093,15.1024452480955,17.5693546976378,17.7417266730371,17.4302240750835,16.0258859178885,15.0225139045547,16.1706878769878
"A0A075B6I4",12.7331403208544,13.4166103310884,14.340699412932,13.6858059923725,13.5540081662121,14.2209049202716,11.0607317611209,14.1588246328072,13.7371545380313,14.211194408335,13.8432726387286,12.4460074790994,13.9043994384893,13.7638722723338,11.3210330769002,9.24261810679807,14.1386693628631,14.161026772456,14.1412767399119,10.6924427853796,12.2206672457106,13.4423815112116
"A0A0B4J1Y8",14.1286339145988,14.0036936458222,14.2685394729089,13.3843235993256,13.3795724238241,14.8381028963638,13.7662353523007,13.023907193938,9.4045818339681,10.0991761935202,14.9761656169043,14.1452047711999,14.7896830507972,14.6081000332238,14.0936380721005,9.903952485583,15.4907474058707,10.7091332441501,10.363563496207,10.8405866530929,12.3720905816023,14.0167609362732
"A0AVT1",13.4737808390602,13.2617956458856,12.2535783774969,12.0625526658264,11.592394644182,12.0711445023011,11.1107705325698,11.7820174986757,12.8334059525432,12.6189529226848,12.9267630165453,13.78442508442,11.8803205964763,12.5506486490504,12.7687248721713,12.4171816735635,12.0613304152727,12.8835976161647,12.3643620178058,12.7583464805679,11.4822199340659,11.4422523927372
"A0FGR8",12.7913645893217,12.9913791594432,12.6518123561147,12.5715956797233,11.482316486498,12.639899077956,12.9508669983584,11.5749878477829,13.278571822176,12.7918521822291,10.8843923984946,12.9554262481586,13.1021432379666,13.3962169278064,13.2536683820714,13.132336235442,13.2333802597053,10.4061370804551,13.2804409975498,12.7560236433418,13.0911272833868,13.1315029386027
"A0MZ66",12.3287285389411,12.8414933697278,12.3950500058348,13.3834646999546,13.0142360342656,12.5455199581885,12.3364784298807,11.95043372215,12.0206638410822,11.6140845940152,12.7694946858603,12.8055830673156,13.4249682731625,13.9366877618056,13.0256452486135,12.8975404569255,12.6679536892759,12.8477343084928,13.184751976989,13.3817175488983,13.2741180199437,13.9577576081022
"A1L0T0",11.5491911459622,12.5197509940926,11.0893889863987,12.2609123216154,13.281995634399,13.5350929009986,12.580892838231,13.5161682132636,12.9570116665262,13.3226438862512,9.76700955893149,10.6704992856312,13.0731237439002,12.3699382418225,12.5391469693554,12.7678643873575,12.149367229531,9.98281311568893,13.2003510866462,10.3916830977821,13.4142273471151,11.4865543060655
"A1L4H1",14.7560798743928,15.338165615883,14.900062637121,15.3131259402182,14.3542174197507,14.1712373120994,14.4611304616413,13.9587915311882,14.1019495850115,14.5257212077806,13.8367870058086,14.4033791341129,14.5257212077806,14.6053399028315,15.8715028251912,14.8654944899279,15.03045511059,14.900062637121,12.9630444875624,13.6342176311065,13.7995975318447,17.4737893869248
"A1X283",13.7994063170929,13.5153531474191,11.5332546782822,12.6344894212064,11.31340238444,12.3992252141761,12.8261170733865,8.21071806745315,11.6347063677221,12.4318948299443,11.6428826223857,12.6845480250938,12.6577841800824,12.7078043209899,12.7733853453665,12.9746237500579,12.1930823744146,12.6306474576263,12.9996411954327,12.9677532390847,13.1915100329061,13.5555669855563
"A2RRP1",12.0888615404438,11.343476989464,10.5482182695669,11.8659098525936,12.2049304811413,10.8343235607639,10.6856234526203,11.5638532339352,9.94165263110258,8.98485909396283,10.5410891801652,10.972166684811,9.07802585618363,11.0265056515041,12.1724088275999,12.1220735587837,11.6690716876751,9.52503323430489,11.4160858224551,12.2039348689689,12.2085817374603,11.4533246952131
"A2RTX5",12.1527777298088,10.7813117696019,12.6397315116447,12.4024234483589,13.0501103660022,8.21074866557565,12.8745416662239,13.2915915126604,13.9027324020778,13.2120798721384,12.721010730958,13.1321294037733,10.2650659528414,9.83886553825129,9.08392928334536,13.0754497579089,13.2215687144004,13.0609239921903,12.5896206730837,12.9244702377769,10.3673108039279,12.0318687531208
"A3KMH1",14.571102682325,14.0326298533341,12.1880988519457,14.4373380970277,14.0694361654898,12.9648752062628,13.1865627325645,12.3717981702412,14.2195640959899,14.0503170037852,13.6276991513431,14.6607670933528,14.3727248786171,12.9911559803933,13.725106366745,15.0245318202792,13.6985525647004,12.0428040845648,13.4086955197683,14.4222563721672,13.5580880100324,13.3584846905966
"A4D1P6",12.8901906742648,12.7667580686721,13.2339760613137,13.0687277782651,13.354474167214,13.3977865149586,13.136907061665,10.0455098937641,13.359079780126,12.9061001570898,13.6071513074377,13.4409370291343,12.789239165325,13.321423866616,13.235397893742,12.9623636566558,13.0343652103721,13.8244357506703,13.322023127412,13.0016286807371,12.8755694726674,12.2757945955358
"A5YKK6",11.5424619435526,11.5988841330259,12.2340026817386,12.5979523847135,12.6896205917432,11.6906293255547,11.8474277265838,12.5560676624186,12.7388802191051,12.4542239050161,11.8807638608599,12.5886472219719,12.3979977622439,12.4529441157957,12.5448222242756,12.7895040710522,12.485594843432,12.2557622482229,12.0773994415782,12.2968477149347,12.5865258533783,10.6089049751233
"A5YM72",13.6063221483248,11.7480002375941,12.7997668855499,12.7073889346624,12.9441299441916,12.881933768555,12.7853055904897,11.1792412292379,11.5349225197803,12.2175626681794,12.9495762888853,11.6020818292198,11.4282205381341,10.1245096351828,12.847993783406,12.7247658517281,9.15827501933219,12.6185873260268,9.97847856839632,12.0685679817023,12.3894300448999,12.6304841804387
"A6NC98",12.2067122815878,13.4434860090564,13.5601523000126,13.0981892962033,13.2776342696551,13.3762520821374,14.827934300081,12.9125085990795,13.6727398954048,13.074148657549,11.3198308262651,13.0146024904814,12.7928792701454,13.9553236458818,13.6756525387399,13.4894350052246,13.1524076138411,11.549254736236,13.3244631018852,12.7989843312979,13.2698651641994,14.827934300081
"A6NCS6",10.2350414034943,14.9332323571727,11.6591142181238,15.3578606956558,14.4233631463199,12.8432502592888,12.5251096165588,11.7319230792818,12.8910387152543,15.1914766469323,14.3506265765776,13.6318742094861,12.5251096165588,12.6667937108847,14.3506265765776,15.5752715346317,15.1914766469323,13.9764746924452,15.0377894191869,14.8257608184377,15.1914766469323,9.80012440027446
"A6NDU8",14.0854922419715,14.3403871675872,14.0616948037846,13.8084674410325,14.7818843823989,13.2685780502553,11.8498178364086,14.4251778270708,13.054721522568,13.1516385992976,14.2626934229029,14.202300553245,13.5520706049656,14.0804247156149,14.4020228670375,14.1842450185866,13.4235461549025,14.2091360471158,14.0002254601033,13.7279169846776,9.5442683310065,13.5481865110395
"A6NFQ2",14.9544925453899,13.9645273715685,12.1263069553631,13.5376898793092,14.5408353928215,12.9990617076132,12.5477243953473,13.2967189320529,12.1938610741464,13.6432083964228,12.5581322770627,14.6538292149976,11.6655003007797,11.4998412421889,11.4771940066474,15.7083003239408,13.9004616329422,13.7973541757923,10.0426611444245,14.3126075042149,14.2580894796108,13.7189392517304
"A6NHR9",10.6346231494499,11.8798967236197,12.6975507437115,12.1783134134814,12.7584497329165,12.9201162736466,12.9633291501808,12.9531741715035,13.0949445091371,12.7263849476679,12.8911765670816,12.3216202406644,11.9671015823288,12.3521195012929,12.5030772095263,12.2097517509598,12.6451188930837,12.8461783734097,12.1810765306327,12.5518279689654,12.6357302284382,10.6660810375697
"A7E2V4",10.1585984771148,13.6449219625842,11.9499356735462,12.5279505893163,12.9964893299572,10.7149763049045,11.9472617094172,11.0909752903171,11.2131936509467,13.226470052942,12.7660490396452,13.5368344637597,13.2754196179069,13.1067531328237,11.0235239733657,11.602183160643,13.0258358961246,11.3225218144341,10.6550943963448,10.417449117963,12.9555316418715,11.1642306276959
"A8MWY0",13.9109615706727,13.5933259957409,14.2019251113111,9.28400002355009,13.4210960811161,14.6499955079567,14.3021863355529,14.8823864764012,14.579995229552,13.6341049518743,14.6621566739823,14.5257215489738,13.9222748207988,13.9956752885255,12.574490843051,13.382161116043,11.9041116489586,13.2811549464742,14.2074211904806,13.0724747526648,12.1241109769507,13.7064892207987
"B0I1T2",12.5917799309383,12.7562627809971,13.2909357436855,12.4458043536073,11.8249152097598,12.4838751026962,12.8447060286284,12.2793556982904,12.5875472810225,10.791491546568,10.1224580046295,12.1209094546629,12.8037379641977,13.2973446761713,12.8769813910232,12.3372452713662,12.4838751026962,12.9510429903708,12.6025929262714,11.4744228495817,12.6745086836362,12.5730581560575
"C9J069",11.4249819171486,11.6589392668135,12.8912314034543,10.7458249800307,13.1374753722996,13.5872833724683,13.0759689684517,13.0716788782923,13.6682980706332,14.4391847862735,13.8745106940872,13.8364658488552,13.7138593550419,13.2992508301497,13.8494939991085,11.5388847035189,12.5290431521035,13.5097581948571,14.0678951450439,14.3818076659205,12.5167243595649,14.327457241785
"C9JLW8",14.2049945393395,8.36958198277153,13.0915889052762,13.638672652879,12.4190015010411,12.2823412417635,13.8661591048013,9.68047249780564,9.52369545666368,11.5267930188188,11.9338067271585,10.979760723879,14.1287448592871,12.6921558997797,11.3608564316783,14.2071745310485,12.1312096906965,12.4956677650746,9.87579481662788,8.18774367347502,14.2409095137464,14.0908766064088
"L0R6Q1",10.3960171653646,12.7644324941596,12.6752034390163,11.8818983380429,11.5591631188084,12.8468944494202,10.1042773313582,8.03566263833502,12.6623210106963,13.4212041633817,13.3468562255479,11.6920708015553,12.4213808525074,12.707450880003,12.8036009515726,13.6403653430453,13.2988532400154,13.5671413671758,13.471124525373,13.3558135725631,11.7831353584885,12.7561571387529
"L0R819",13.9256015402817,13.4091825183502,12.5377297939223,12.930910227522,11.3217821052679,12.3751395438621,13.8478870748593,9.57884800688866,12.231059278445,12.0377670671743,11.4596316553965,12.6058066112199,13.3404944918383,13.3993106897344,11.6051756252853,12.2602111146251,13.3592665145332,13.3218004074473,12.5748442321239,12.5535258828611,12.8708255502119,13.7363494577452
"O00116",13.4721837301785,10.8209958023085,13.8708939038426,13.7529999084897,13.470857919971,12.7686775967141,9.06712357638354,13.364274851261,13.2732840453798,12.8003770229034,13.0026072857375,12.4982221282747,13.338043105047,13.710208669321,12.7400932188881,13.6011555681347,13.5422692967434,12.9273684813313,12.8427700690289,12.6961752935582,12.8820727398434,12.9950899014316
"O00139",8.13418077869824,11.6288555705417,9.22144866184319,11.9233990389027,12.6048725242221,12.6639432492985,12.362698101706,12.1682887626669,12.5065763567437,12.7255342097061,11.8180121175989,12.6048725242221,11.8894328529797,12.2731350260916,8.7655314227096,12.823059161239,11.1885914202756,12.5359553740903,12.0549745224855,12.6249635888169,12.6820000710526,12.7466157983775
"O00148",12.0945692160855,12.9731544343599,13.573248441212,11.1863459441857,11.749434127624,14.1773183579935,10.4369792256558,13.7729664599063,13.9060934491575,13.6234385044892,11.0292425073405,12.2882915207904,13.7292847663221,13.4087008771683,13.4143982696959,13.8546043547442,11.9795834396832,13.9837558047215,10.686730094784,11.0187929261571,13.7423157889725,13.2637771033815
"O00151",12.8118471053045,12.0259500340517,13.271475297647,12.3342887027002,12.2484569651969,11.7837504140094,12.9017643007896,13.0678056858787,11.7671150625478,12.2569928055683,11.9960745512179,12.0354852679795,12.2414666780465,12.1389622254407,12.2108592873043,10.3388966173324,11.2608533721218,11.8969325779135,11.936001541868,11.4657179906124,11.7946138012912,11.8969325779135
"O00154",12.930566763558,12.7853200955183,12.7608518062538,13.0859388714767,12.4205626893355,12.5172859071596,12.7974831109058,13.3961641231259,13.9441673959241,12.0824483389622,12.0905237936757,11.6086854674824,12.7965659920797,13.0053590510371,12.9594300606083,13.0119894610884,12.6586927784392,10.4835099833337,12.1942492522377,12.3521035522419,13.0371989983338,9.46065038802203
"O00159",13.2702628708741,12.9849436170828,12.8088944698936,12.3466530622518,12.2317892532591,12.93450795823,11.2781085760705,12.7292061789163,11.8273746536837,12.4049654670231,13.130652489237,12.5659378999707,11.9324569859299,12.79314028609,11.3313634978824,12.4991091338684,12.6595988886889,12.8202807418252,12.8127682034748,12.7442840924853,12.0609620464522,11.0941435619547
