"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"A0A075B6I0",15.5820659745539,16.1442577058353,16.1428802269874,17.1162409943157,17.6620579432025,17.8511276835124,18.0211916609815,18.0225691398295,12.3044501626379,13.6782891443226,14.7198497297465,15.9521650377999,16.1428802269874,15.5834434534019,17.8497502046644,18.2505386966633,18.5680037651358,18.5693812439837,15.9084355944886,15.8580988402055,17.5429504242197,17.6634354220505,17.6620579432025,17.8511276835124,17.6620579432025,17.5443279030677,15.2476856185954,15.2490630974434,15.3379291744531,16.3385088364105
"A0A075B6I4",15.1093092183905,12.5179394853033,13.9475895171248,14.2184603448106,14.2375351505266,13.5272636816606,16.8679811129295,14.0885499802583,12.7311664392688,10.6822227584023,12.617672345581,14.0264793206858,14.263802290185,14.0778702519531,13.5836616816505,13.6912768792281,13.2201361252946,13.7560686135336,12.0743433302501,10.9758432933805,13.8630813873339,14.0022518527356,13.7084599753481,14.0264793206858,14.3251419229893,14.00506001276,12.3296267140925,11.962990563256,10.0580839194031,13.2700903932295
"A0A0B4J1Y8",13.2659905111334,13.9193644078264,12.8884245713729,14.0612144393237,13.4490260746062,13.1827596697752,13.8723797942821,14.6249528825734,11.4263650743007,13.5643539737582,11.0510192323347,12.8204576655185,12.6596686040136,9.79479080930968,14.4518737141745,14.7590132934473,14.4018223400526,14.5802796815425,11.1423557748154,13.885686078976,15.6100819846721,15.2635862601372,13.9938654237897,10.4063607346775,12.9267734668062,10.0581951370349,9.17990267840521,12.1521599282689,13.4289181134373,13.8117612229395
"A0AVT1",13.535154353039,13.3701289035108,10.5058970663731,12.3736302419347,12.8047514259114,12.2167367974093,12.5813988757316,12.2250439380861,11.859083808661,11.4226348208742,12.9050254908516,11.9863815375598,11.5509808305211,12.6750755122629,11.8136738665189,12.9263245242075,13.1500221599456,12.0612691798116,12.908181831505,12.7944777013246,12.8344618969846,12.2146377454263,12.4579948778006,12.8915436309796,11.8980061747132,12.4647911394153,12.9970703830391,11.7301983937012,13.3774043734802,11.6985433106026
"A0FGR8",12.4845059863615,12.8581302272246,12.717333944832,12.7025206010424,12.1679890577687,12.6111777448708,12.6716812977856,12.6901359707473,12.8661189715353,13.0355556982447,12.2487383195418,11.4801832899455,12.5321863917046,12.8596048347132,13.2405679432798,10.6601757898213,13.1152025451437,13.2023967090324,12.9998055285377,13.3696350364841,13.4909604249045,13.3470784980333,12.595436064893,10.1048051788686,13.2469654715695,13.3993049363605,12.567122738611,13.1924473979128,13.2316671754113,13.2356133215415
"A0MZ66",12.8267171673685,12.4949451129867,12.005652757924,12.5634329174559,13.3321570636413,13.547497273397,13.1625200930828,12.7134472806086,12.5120469982499,12.5080264859716,12.6955505621352,12.121476729205,12.2379191468377,11.7882613275615,13.0782971205111,12.9333153336759,14.0891216136186,13.5903560980826,13.3529743412143,13.1918075116625,13.698990803574,12.8321750329159,13.3350473025224,13.0110293990839,13.3603372365156,13.3484891766307,13.645397163598,13.4372913141484,13.0182080753068,14.1140052380193
"A1L0T0",11.8935223962129,10.9177629759021,13.0239239202177,10.3476997471264,9.34198166561549,11.7850375999002,13.2675625373679,13.3231327546433,13.1391383453233,12.1792717541503,13.289669347411,13.2992571711805,11.4918757547615,13.0712725744124,12.0095714026348,8.70210055827628,12.6969734276793,12.7703886048781,12.7104961728583,12.1255023515992,13.2958167938909,11.6507152719356,11.6194431901327,8.95957174942498,12.2746813642554,12.9222586099894,12.0338525724436,13.1792604848619,12.5163733840325,10.846002759801
"A1L4H1",14.0673531239461,14.7893027512952,15.2380067452575,14.9297750573988,15.4268499536435,15.3198881960521,13.9214120411902,14.2068091709893,16.572993606094,14.5014214192997,13.7073986650987,13.9917423775017,16.3192969398865,14.5605342062309,14.8627192857885,13.8727991348885,14.0525237484027,14.5605342062309,15.9227276542874,15.8779115954147,15.7522404730812,15.0584080979785,14.9060210797285,14.9297750573988,13.7808960032207,13.0011107399123,14.8251389018702,13.836016675894,14.9965288274682,17.4633115711041
"A1X283",12.7936182225691,13.6277414865014,13.5303821443171,11.3932603011744,12.8606040985941,12.4944837521664,12.9454318515498,12.2660322135165,11.9111561980349,12.6867061217467,9.78797589650904,8.16942137361727,11.1185694014654,12.297359805926,10.8294556031506,11.5034872167887,12.3120372259376,12.5180122437243,13.1449348335774,12.6322866875449,11.6718072721319,12.0601372988428,9.52052474400275,12.4920418312161,12.8371179530456,12.8556486149534,13.1964982850643,13.0437265893247,12.8553986007019,13.396822558439
"A2RRP1",10.8057361868486,12.090673311472,11.8203687221352,10.4302631657899,11.9570009836546,11.8541200975256,12.4174115694925,10.7394756564121,12.722234116927,10.5794872824962,8.54194519944452,11.539325214507,12.7821077641723,8.80763776835514,9.76184797067181,10.4270811203972,9.0156504276436,8.89904974637295,12.2099235003065,12.1770010521522,12.3112961876783,11.6476636382693,11.4905878663454,9.37268735766679,12.8472458889593,11.3783953100964,12.4540455355006,12.2153436544294,9.23401406946141,11.4202158959191
