"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"A0A075B6I0",16.0036531621248,16.8984035726678,16.4858901476638,17.7631611175025,17.9146791953048,18.0749997628514,13.2012144916263,15.2470242389332,15.3424620273478,16.4858901476638,17.9083643494704,18.2513701052648,18.5513439894731,18.5576588353075,16.2898640304408,15.7984172924014,17.6380026280023,17.7631611175025,17.7631611175025,16.5540857762076,15.7188498454577,15.792102446567
"A0A075B6I4",15.4038162016747,13.5855160328946,14.2934665895893,14.5623615020068,13.7161973624493,17.044797418583,13.2016882241606,13.102574886095,13.8900427572736,14.5851746641932,13.9615458919779,12.6763246929731,13.6340905569151,13.9140350037606,12.629287432971,9.6309013879581,14.2184912076607,14.0737738729716,14.6494344280962,11.0044093821629,12.8518954976309,10.9038629873674
"A0A0B4J1Y8",13.6856133270981,14.2146046058192,13.3128134437804,13.872746641571,13.5915379367715,14.2973889018667,11.8808815654322,11.5239409883132,9.58718158086485,13.08910971432,14.9006587681648,14.357624421396,14.8471364001474,14.8360736655762,11.6129025141817,10.0849183152582,16.1310445437783,14.4204275764221,13.349873172564,11.0326641780336,9.68027650521303,13.8502798456905
"A0AVT1",13.5422554817122,13.172845073481,10.4498861295298,12.7934373352995,11.7621943854886,12.5651099272205,11.8171937456319,12.8922220894152,12.8140657842188,11.5039167374077,11.7733763273146,13.6096884589952,13.1443286853042,12.5793857182699,12.8977767392891,12.4647296845892,12.8236991548276,12.4386165628581,11.8558958564002,12.7525519727561,12.9878318745114,13.3784276796673
"A0FGR8",12.4353512910009,13.1117781678719,12.6889637985322,12.0854734285336,11.2258819954453,12.6398519448735,12.8541274535797,12.1751992899177,13.4693677592144,12.4875451170167,13.2709041539165,13.0669309101535,13.1306074580827,13.6166230478038,13.0018378684447,13.2873002744391,13.5555896606159,12.5588847246397,13.279868610464,12.8215570316418,12.5256242463501,13.2609653221881
"A0MZ66",12.9214808568686,13.0875056066105,12.1359042989932,13.4073502908463,13.2547285899521,13.2430508549745,12.6190949140952,12.7906923308444,12.3104220701561,12.3567756296217,13.1649226432769,13.0531410490914,14.157534290016,14.1569496992674,13.4297149865198,13.1437662736871,13.7797305754585,13.4103288535818,13.4396495707684,13.61644544431,13.7221031281861,13.1044579387537
"A1L0T0",12.0201436029747,12.1751150236798,13.0977591327036,9.65722890139077,13.0491669814481,13.3309384236692,13.2040790445841,13.3510788998381,12.6833406851599,11.6377950121138,12.1262302117426,10.0311957916175,12.7879405562421,11.9985198392212,12.8050626408474,12.4636835604708,13.3580720983481,11.759181536936,12.3782482211388,9.70347510647474,12.1528357098882,12.6146406984422
"A1L4H1",14.3922307279563,15.5566230699201,15.4580339807018,15.6098102108736,14.6942118551812,14.2600034973613,16.6654633822089,14.0657786434856,14.4693173272388,16.3920108557988,15.101689065305,14.7440888953454,14.3753636106422,14.9231231235424,16.0250339487306,15.1468194774454,15.8824163346755,15.1483041153505,14.127820402703,14.0457630709008,15.0681330276563,15.238738231611
"A1X283",12.9586478017636,13.5414223025367,13.741892564716,13.0324080564892,11.2434856955355,13.122186427081,12.0209142983579,9.79940354916921,11.5815469250832,11.2135113036183,10.9228827659714,12.6787445109879,12.4452935590901,12.7022604948931,13.3324852571555,12.9846735020892,11.7818884853581,9.51451974492309,13.0053400021363,12.977373981058,13.3845933028438,13.0251975624636
"A2RRP1",10.8791350702263,11.3668917924369,11.8337104820727,11.9658160074415,12.2422819626519,12.4099053035827,12.7021516632238,8.68287268546023,9.94768756773727,12.7591849571434,9.88140394770605,10.992125160935,9.16030124455881,11.0464305147152,12.210939601414,12.1580018432109,12.3082233563587,11.5169914389765,12.8233110687971,12.2412484473884,12.444664294153,9.36267166079726
