"","MET8","HB16","MET11","HB15","HB14","MET12","HB50","HB39","HB38","HB36","HB42","HB32","HB62","HB22","HB60","HB44","HB52","HB31","HB58","HB64","HB29","HB30","HB56","HB33","HB54","HB46","HB25","HB59","HB63","HB65","HB66","HB23","HB21","HB61","HB27","HB35","HB24","HB26","HB47","HB40","HB41","HB37","HB49","HB17","HB53","HB55","HB34","HB45","HB28","HB57","HB18","HB43","HB20","HB19","HB67","HB51","HB76","HB75","HB71","HB72","HB77","HC21","MET20","HB70","HC19","HB74","MET21","MET19","HB73","HB69","HB81","HC20","HB80","HC22","HB78","HB68","HB79","HB4","HC1","MET5","HB7","MET3","MET15","MET1","HB12","HC6","HC11","HC9","HC4","HB10","HB11","HB5","HC8","HC14","HB13","HC10","MET7","HC12","HC17","HC2","HC18","HC13","HB3","HC16","HB9","MET4","HC7","MET2","MET16","HB1","MET13","MET17","HC5","MET6","MET10","HB2","HB8","MET18","MET14","HC15","MET9"
"hsa-miR-143-5p",23,20,31,18,12,22,0,12,0,16,0,0,0,19,0,0,12,0,0,0,21,11,0,0,14,19,13,0,0,0,13,0,0,10,18,10,24,19,0,0,16,0,12,12,13,13,13,13,11,10,29,15,23,16,12,16,0,0,0,36,10,20,39,0,25,0,44,37,0,11,10,10,17,17,0,0,12,0,0,20,0,0,14,0,0,0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,15,12,0,18,0,11,22,13,17,18,0,18,24,25,12,0,59,16,20,20,13
"hsa-miR-152-3p",178,44,68,67,64,68,11,20,29,41,15,0,27,62,61,36,36,41,32,24,70,47,35,42,45,64,32,57,55,36,49,39,52,56,57,104,44,46,63,26,20,66,45,61,63,43,41,66,74,54,153,50,95,75,79,59,33,38,48,134,37,75,92,29,75,56,150,150,28,60,63,60,43,72,69,49,29,41,30,45,44,74,14,29,21,33,37,22,49,46,43,43,32,44,25,26,60,55,54,62,80,49,51,73,38,41,95,282,102,46,68,73,58,91,69,38,59,67,102,124,93
"hsa-miR-223-3p",354,338,1474,237,340,626,143,207,186,392,146,119,359,213,353,518,835,929,779,528,430,1025,1629,283,330,174,373,334,1110,117,413,455,283,184,2161,415,1629,885,322,237,162,179,142,829,649,165,240,955,519,306,281,123,535,387,539,169,215,567,786,8249,293,833,2764,164,411,362,1964,4496,1105,255,710,889,6852,848,744,1250,198,179,219,2196,464,534,65,371,628,346,268,207,275,239,267,525,334,231,541,505,921,449,315,251,359,339,803,375,720,378,332,7699,881,322,1430,1560,864,783,1072,579,141,374,628,742,566
"hsa-miR-3064-3p",39,15,22,14,12,13,0,0,0,10,0,0,0,22,15,0,12,0,13,13,15,0,14,18,13,20,21,20,0,0,15,13,13,17,17,16,25,14,12,0,0,0,0,24,0,10,25,20,22,0,56,18,24,27,0,19,0,0,15,45,20,21,34,12,19,0,44,48,0,19,19,25,12,21,29,0,0,17,0,21,0,0,14,11,0,0,0,0,0,0,0,0,12,0,10,0,24,0,29,0,20,10,0,19,19,28,11,27,19,0,13,28,19,31,14,0,80,0,36,30,19
"hsa-miR-30a-3p",23,0,15,0,13,18,0,0,0,10,0,0,0,0,0,0,0,11,13,0,10,0,11,0,11,10,0,0,10,0,0,13,0,14,0,0,14,11,10,0,16,10,14,12,0,11,14,11,13,11,12,0,14,10,11,10,0,11,13,31,16,25,23,17,29,21,127,43,27,0,14,38,21,43,0,0,17,11,11,0,0,0,0,0,0,15,12,11,13,0,0,0,33,17,10,15,14,40,23,12,11,10,12,16,10,12,15,25,10,15,17,18,25,26,20,0,16,24,18,18,0
"hsa-miR-3124-5p",125,114,87,111,127,119,0,30,35,65,27,36,60,94,78,44,52,53,54,36,78,31,50,54,61,69,91,53,36,45,76,101,130,64,94,89,37,95,59,76,71,111,73,80,38,70,102,109,138,90,221,90,142,102,96,103,55,59,32,168,106,123,179,60,159,52,187,184,60,45,86,118,55,188,78,44,80,80,64,63,32,57,14,50,18,65,68,55,95,58,64,66,113,85,48,77,114,101,113,68,138,87,33,88,60,91,147,117,78,58,86,124,140,108,60,75,105,103,84,164,110
"hsa-miR-3196",116,210,86,154,126,147,0,17,22,79,15,41,120,97,81,68,24,48,50,38,59,61,74,110,69,90,90,81,29,98,100,87,185,83,70,112,49,99,91,156,157,77,124,105,49,116,100,111,131,107,193,174,151,148,102,133,120,61,73,158,116,140,132,82,157,59,99,172,79,66,113,108,87,188,117,87,202,157,130,51,16,41,12,121,21,84,101,81,112,106,138,105,101,79,35,106,154,136,99,111,141,114,38,123,81,140,146,53,94,93,111,88,131,76,50,97,79,126,91,133,90
"hsa-miR-3654",27,0,28,18,10,19,0,0,0,21,10,0,14,14,13,0,24,11,14,11,12,0,17,0,0,24,10,0,15,0,14,24,19,0,12,16,11,26,13,0,16,14,18,0,13,19,25,20,16,21,31,16,17,17,16,31,18,12,10,24,19,16,21,12,20,23,43,22,11,0,0,38,11,24,13,0,11,11,0,22,0,13,0,10,12,0,0,11,0,0,0,0,18,0,0,0,11,0,14,18,0,15,12,11,10,13,18,29,15,0,14,19,14,28,30,14,40,14,20,21,19
"hsa-miR-4279",40,12,36,37,26,24,0,0,21,0,18,21,13,19,16,37,20,25,18,21,29,27,24,14,0,18,39,14,66,0,21,34,24,22,33,20,18,30,27,13,13,12,43,19,20,21,38,12,51,19,40,25,31,27,26,32,18,16,0,47,20,37,44,12,33,28,54,40,24,27,0,43,12,20,18,19,17,16,25,16,16,0,0,0,20,20,15,17,24,14,13,15,42,13,19,30,17,18,31,13,21,34,0,20,10,20,37,63,35,14,17,26,39,45,39,13,28,16,28,34,26
"hsa-miR-4284",38,23,19,12,23,23,10,10,0,16,0,0,0,17,11,16,0,15,13,10,21,10,14,15,0,14,11,22,13,18,17,28,26,34,21,12,25,17,23,20,0,53,0,26,14,0,21,30,14,16,62,28,23,18,19,19,10,18,14,51,17,16,24,11,45,18,33,46,18,15,19,22,10,20,14,12,15,10,12,0,10,0,0,15,0,17,26,10,11,14,12,13,25,22,0,11,20,21,14,12,32,18,11,11,15,15,22,35,23,13,12,20,33,17,17,21,36,22,14,34,18
"hsa-miR-4433b-3p",95,99,41,107,84,77,0,12,14,52,0,20,31,87,44,24,11,13,37,23,35,0,34,53,45,31,36,46,15,49,48,52,78,61,37,62,36,34,51,64,81,42,73,83,25,67,62,99,91,81,205,108,110,116,72,85,53,31,33,113,69,98,110,41,112,33,72,144,53,35,76,79,31,122,48,25,94,90,49,39,22,34,0,51,0,55,64,57,77,70,66,76,66,51,33,46,127,74,69,63,106,52,23,76,52,91,129,106,89,59,79,58,91,43,37,76,77,81,62,141,70
"hsa-miR-4502",56,42,38,59,45,43,0,13,17,11,0,11,18,52,17,10,24,17,18,17,11,17,32,46,27,40,23,36,21,17,14,19,25,41,26,47,42,29,47,17,30,30,28,37,55,32,23,41,54,49,97,35,39,41,43,48,31,20,31,92,19,49,59,36,47,0,57,71,13,34,45,32,32,50,20,19,23,32,26,0,0,21,0,20,11,26,48,10,45,21,23,29,38,32,20,25,32,37,36,41,59,52,36,39,23,27,64,55,42,20,32,31,28,12,30,26,26,30,33,69,37
