"","SB16","SB31","SB26","SB15","SB42","SB55","SB43","SB3","SB54","SB4","SB34","SB35","SB33","SB52","SB36","SB37","SB51","SB38","SB49","SB39","SB48","SB40","SB47","SB41","SB45","SB44","SB46","SB50","SB53","SB8","SB5","SB7","SB6","SB9","SB20","SB19","SB1","SB2","SB11","SB12","SB10","SB30","SB29","SB28","SB13","SB14","SB27","SB25","SB24","SB17","SB18","SB22","SB21","SB32","SB23"
"hsa_let_7a_5p",13272,3600,298,5338,8724,6030,3116,1986,6809,9665,3291,5495,18267,9894,6064,10103,15469,7450,14548,2549,5123,4995,4283,3769,12415,4750,16098,34959,12380,7289,6427,5009,10401,5607,18224,15093,7680,2822,5593,8528,6923,12689,10313,16890,11122,7373,3785,10805,8078,36845,5329,19108,8001,11410,30969
"hsa_let_7b_5p",10125,2065,436,3200,4121,3631,2002,1151,3603,4538,1933,3148,17964,7796,2688,4304,6655,3984,6404,1672,3026,2984,2580,1767,6333,3032,8287,12546,7239,4039,2943,2818,4247,2362,8023,9681,3261,1328,2726,4116,2532,5672,4606,7863,5450,4112,2269,3881,4076,22676,6144,12137,4507,5031,14859
"hsa_let_7e_5p",234,68,10,155,125,130,54,45,141,218,89,62,250,163,139,158,365,121,526,46,152,64,97,29,461,72,548,1137,379,122,164,156,507,51,457,360,179,40,174,204,230,471,338,541,402,186,109,439,239,224,103,429,177,208,1086
"hsa_let_7f_5p",5431,1327,110,1628,4484,2237,1351,1003,2733,4717,1343,2006,9950,3945,3128,4512,6992,3104,8168,895,2050,2002,1752,1711,6037,2280,9214,22327,4588,3056,3245,2170,5810,3204,9841,7877,4133,1299,3205,4228,4220,6918,6141,9482,5683,3363,1453,6545,3816,19342,2346,8590,3605,5571,16576
"hsa_let_7g_5p",2616,703,105,1001,2563,1418,759,454,1435,2137,931,1117,8017,2226,1613,2099,3673,1745,3127,568,1075,1221,1093,925,2563,1627,4680,9876,2171,1596,1601,1034,2886,1911,4127,3740,1923,591,1799,2238,1832,3243,3015,4688,2815,1674,971,2751,1974,13825,1732,4571,1758,2696,7622
"hsa_miR_1_3p",12,0,0,0,0,0,0,0,19,35,0,11,27,0,0,3148,175,0,16,0,25,221,0,0,24,54,96,49,18,74,0,0,0,0,164,84,0,11,10,10,0,0,18,40,16,15,25,42,25,60,13,60,14,14,18
"hsa_miR_100_5p",17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,12,0,0,59,0,0,0,13,15,71,53,14,13,25,0,0,0,28,64,11,44,14,0,12,10,132,32,22,0,0,293,0,10,58,27,33,43,0,39
"hsa_miR_103a_3p",149,35,13,46,76,52,21,15,53,106,31,70,544,141,61,69,142,46,94,32,19,29,41,35,121,52,265,427,85,55,64,41,149,60,159,208,90,31,58,83,65,181,164,221,115,64,23,108,70,657,116,193,78,139,357
"hsa_miR_107",40,12,0,30,38,22,21,20,16,31,40,32,156,41,47,33,39,28,52,37,24,39,37,24,63,44,97,150,40,24,34,27,54,25,69,76,55,26,31,37,36,62,104,99,57,37,27,64,41,152,53,59,44,92,155
"hsa_miR_10a_5p",105,66,12,112,58,119,50,23,119,56,95,27,93,91,87,331,99,98,98,43,48,54,40,29,101,66,143,179,178,52,49,35,57,29,169,183,78,19,82,141,84,104,105,123,152,96,56,79,90,139,78,323,95,87,316
"hsa_miR_10b_5p",23,10,0,23,20,30,0,0,27,14,16,12,0,39,25,11,35,17,0,0,25,10,13,0,28,20,21,21,55,12,0,0,10,0,31,43,0,0,13,32,16,15,21,22,24,30,18,12,18,27,17,62,15,11,40
"hsa_miR_122_5p",3115,1383,155,479,597,2979,400,248,2727,241,218,112,384,2726,492,607,2110,533,1109,500,1211,530,1041,3875,1479,2286,1436,2381,3894,1154,109,207,374,17382,22097,2197,388,4310,2486,865,896,1008,1178,1762,1674,439,529,446,3073,6773,6121,6292,10911,499,7808
"hsa_miR_1246",36,16,0,125,13,15,0,0,10,36,18,53,23,44,19,74,70,0,11,10,24,39,44,34,31,11,31,20,31,35,18,10,19,0,34,40,0,26,0,0,0,0,40,41,13,48,19,42,0,0,40,19,15,19,31
"hsa_miR_125a_5p",16,0,0,12,11,15,0,0,14,0,12,0,29,14,23,14,20,11,20,0,13,0,0,10,38,15,53,64,51,10,0,12,26,0,29,32,17,0,13,19,22,30,31,32,20,22,0,16,20,18,18,53,19,13,63
"hsa_miR_126_3p",2326,637,134,1491,1214,1127,597,450,1309,1715,1176,639,1989,1276,1561,1399,1988,1316,1511,546,935,878,872,414,1939,983,3004,5067,2450,1199,1165,1030,3011,933,3701,3853,1519,432,1675,2348,1893,3305,3264,3693,3159,1823,845,2551,1935,3048,1443,4030,1403,1677,7096
"hsa_miR_126_5p",238,62,27,168,130,119,82,49,135,182,136,79,340,114,191,145,212,128,202,63,111,103,103,54,247,153,382,575,272,118,137,116,320,82,455,489,154,31,227,272,215,356,454,439,337,188,82,258,223,367,204,487,182,188,911
"hsa_miR_130a_3p",45,0,0,27,20,14,0,19,0,31,12,22,62,59,24,30,46,10,23,0,0,23,15,15,34,15,62,102,37,31,17,12,37,31,71,70,29,0,19,20,28,53,65,60,42,39,0,20,34,118,39,63,33,50,164
"hsa_miR_139_5p",93,40,0,69,49,80,19,32,78,28,65,42,80,88,65,44,111,70,79,46,52,41,72,15,107,66,121,183,170,59,30,27,71,24,142,118,63,14,57,109,61,93,91,126,125,95,60,96,79,112,55,178,67,63,255
"hsa_miR_142_3p",44,13,0,21,47,31,14,0,35,49,34,30,177,45,41,45,153,52,67,11,19,41,26,0,111,32,102,353,132,38,30,28,71,33,103,83,67,15,24,34,54,74,81,132,70,42,29,99,62,164,25,64,48,78,166
"hsa_miR_142_5p",30,10,10,15,42,16,0,0,26,22,17,15,138,31,19,25,66,32,39,0,27,28,22,0,61,34,82,145,53,13,21,18,27,27,42,50,24,13,34,21,16,30,27,63,47,21,15,28,36,239,32,67,18,28,110
"hsa_miR_143_3p",132,33,0,28,38,56,32,12,36,58,32,35,779,36,64,60,110,93,105,16,41,53,100,18,122,42,295,349,197,66,48,52,130,75,89,174,31,17,86,92,38,91,102,115,204,119,21,121,81,1447,94,96,38,122,209
"hsa_miR_150_5p",28,13,18,80,84,98,30,15,89,46,44,13,66,104,34,23,58,99,30,47,78,43,60,30,150,75,93,72,87,27,14,21,24,12,43,68,29,0,61,99,51,58,40,48,70,63,60,28,53,83,38,89,28,48,66
"hsa_miR_155_5p",121,29,14,74,44,51,23,18,47,47,65,29,162,50,55,82,73,85,86,42,86,43,29,25,120,46,158,196,93,70,29,29,69,19,167,139,63,19,52,81,81,78,88,116,105,64,52,95,85,175,74,135,51,81,213
"hsa_miR_15b_5p",113,32,0,41,94,65,20,19,51,78,30,60,515,134,42,71,170,73,124,16,37,64,48,35,122,90,350,411,75,72,41,43,68,47,159,182,61,22,57,102,62,79,147,193,84,50,23,73,76,529,87,233,95,116,365
"hsa_miR_16_5p",4210,1151,194,1063,3234,1941,1078,615,2042,2320,897,1344,10143,4079,1563,2400,5242,2181,2521,849,1061,2162,1588,1194,2867,2326,5688,9749,2530,2363,1703,1678,2506,2701,2694,3947,1881,670,1527,2189,1475,3075,2190,3858,2139,1708,977,1646,2064,16696,2531,7401,1674,3396,7467
"hsa_miR_181a_5p",67,15,12,29,58,33,14,0,32,76,37,23,330,38,49,36,70,36,67,0,25,35,34,22,67,38,149,96,71,39,64,30,77,41,85,116,43,10,52,48,61,78,85,79,85,59,20,73,78,276,69,89,25,51,171
"hsa_miR_185_5p",802,163,31,132,382,205,103,95,195,289,135,253,1779,462,233,368,722,232,431,99,130,240,206,122,460,323,1046,1752,287,367,205,221,403,325,685,761,344,56,293,304,206,601,571,918,439,297,119,326,346,3317,597,1121,415,608,1957
"hsa_miR_203a_3p",30,0,0,59,22,0,15,11,17,58,39,274,12,155,23,71,124,27,13,14,10,14,44,64,60,0,26,38,77,19,14,20,20,12,84,65,14,41,11,31,26,18,29,68,11,101,12,87,12,26,46,0,32,45,25
"hsa_miR_223_3p",147,42,0,27,53,71,40,26,49,87,38,49,1333,72,117,87,219,185,229,39,106,107,94,13,260,61,658,705,419,120,125,105,163,66,274,272,157,45,89,101,152,229,334,323,187,92,25,262,243,997,110,139,167,201,631
"hsa_miR_223_5p",24,0,0,0,0,0,0,0,0,0,0,0,76,0,0,21,14,17,13,0,10,0,0,0,15,0,33,43,17,10,11,0,21,12,20,31,15,0,16,11,11,20,21,24,31,12,0,18,11,144,0,21,12,10,62
"hsa_miR_24_3p",80,10,12,36,27,31,17,17,29,89,27,29,380,36,62,56,57,48,106,14,26,30,26,0,72,48,161,293,108,41,38,24,110,29,186,149,84,27,42,59,86,106,127,160,116,42,23,139,81,339,64,136,84,101,412
"hsa_miR_25_3p",34,0,0,0,10,0,0,0,10,0,0,0,125,13,10,0,19,11,21,0,0,0,0,0,21,12,51,56,16,0,13,0,0,0,18,24,0,0,0,15,0,11,17,22,0,0,0,0,10,136,27,44,15,21,41
"hsa_miR_26b_5p",737,221,34,249,475,290,163,150,324,546,245,244,1335,479,455,575,924,453,753,158,262,364,272,181,914,295,1373,2658,976,452,443,291,884,421,1588,1269,624,192,440,643,620,1344,1276,1689,1040,488,240,1181,830,1986,295,1007,535,793,2924
"hsa_miR_30a_3p",33,0,0,35,14,28,19,0,22,12,12,12,25,25,16,18,18,24,13,0,17,0,15,10,15,19,14,15,49,22,15,0,0,16,59,53,0,0,16,19,18,18,27,27,25,17,14,22,17,27,27,65,29,17,63
"hsa_miR_30a_5p",39,28,16,47,24,34,14,0,24,18,35,16,35,29,30,17,43,30,24,24,28,26,20,18,23,45,45,46,53,15,16,19,14,25,117,78,28,11,34,73,36,45,26,40,62,47,19,26,28,56,53,119,45,21,106
"hsa_miR_30e_3p",44,14,0,12,21,16,17,0,15,31,0,0,280,24,36,35,40,26,76,0,26,26,12,14,58,25,127,117,60,25,29,18,44,31,104,61,23,12,33,38,37,66,78,80,50,34,12,69,62,179,30,62,54,61,181
"hsa_miR_30e_5p",120,22,0,38,91,50,32,16,41,101,42,51,430,61,84,106,180,69,162,29,41,42,73,33,158,51,230,580,122,67,94,46,239,108,276,203,121,26,123,114,122,208,230,281,178,104,30,210,140,547,107,248,80,144,491
"hsa_miR_320a",2003,220,129,345,378,403,184,193,367,623,238,321,2624,847,496,620,863,507,1391,185,394,340,337,173,1028,433,1875,2295,894,643,448,460,1015,465,1531,2029,703,177,670,672,661,826,829,1151,1307,831,215,821,1073,5105,1582,1762,886,851,3361
"hsa_miR_320b",147,56,50,306,47,87,70,41,73,131,56,324,253,211,52,200,257,63,89,49,89,65,108,101,161,62,146,131,216,105,91,77,62,51,142,236,58,78,55,100,62,53,90,121,123,230,52,156,106,287,292,102,109,105,223
"hsa_miR_320c",40,18,0,57,10,14,19,13,12,35,11,47,37,72,20,41,62,34,27,0,18,23,15,28,34,10,33,45,54,19,25,33,19,20,50,58,26,28,26,27,17,16,22,40,31,28,17,50,35,102,46,32,35,38,78
"hsa_miR_342_3p",69,22,15,35,66,57,20,24,35,49,48,17,217,70,39,50,51,78,121,32,65,34,45,15,88,56,116,208,76,44,32,24,73,19,153,64,79,29,58,60,51,294,210,239,101,58,38,58,46,92,46,120,80,61,222
"hsa_miR_423_5p",5243,466,220,628,758,742,431,382,708,1581,535,782,7086,2258,1024,1374,2113,1356,3697,386,1117,681,795,394,2849,705,4036,5546,1964,1889,1066,1097,2104,987,4757,4713,1527,274,1850,1540,1098,2573,2179,3197,2962,2380,457,1709,2537,17479,4643,5790,3262,2015,11321
"hsa_miR_451a",148,24,10,30,134,99,13,0,50,31,23,58,664,193,44,43,187,62,66,29,28,100,64,28,147,237,418,383,79,45,36,62,40,29,36,128,39,12,27,40,0,25,35,91,17,26,22,17,51,855,179,232,64,102,183
"hsa_miR_486_3p",109,20,13,0,36,15,28,30,29,72,18,19,169,76,25,54,73,28,104,14,16,19,24,15,57,35,122,169,40,51,29,62,92,48,136,91,103,16,54,42,71,63,45,103,50,64,37,54,78,233,72,159,64,56,263
"hsa_miR_486_5p",1849,412,134,295,1130,670,392,254,831,825,291,547,3339,1301,480,1031,2101,845,1182,234,405,642,611,283,860,930,1352,3618,630,924,691,566,783,731,718,1101,556,217,440,714,412,877,416,791,573,610,413,247,453,6081,1245,3572,803,922,2400
"hsa_miR_574_5p",39,0,0,25,12,12,10,10,18,30,0,23,98,26,12,22,38,13,72,0,16,0,14,0,24,0,40,133,40,16,0,14,40,16,57,52,21,11,19,41,20,31,16,38,60,32,16,41,38,101,25,54,14,28,81
"hsa_miR_628_3p",52,0,0,0,12,0,0,0,0,36,0,0,48,0,21,20,17,12,29,0,13,10,0,0,26,0,28,54,17,0,14,13,28,0,62,53,29,0,11,20,33,35,33,42,32,19,0,44,24,95,22,30,19,24,89
"hsa_miR_7_5p",21,0,0,13,13,10,0,0,0,25,10,11,106,21,10,237,40,0,20,0,10,32,18,15,23,17,97,73,10,0,10,19,31,12,24,47,26,0,0,22,14,18,18,27,16,14,0,19,12,184,68,50,0,17,53
"hsa_miR_92a_3p",452,63,35,92,223,199,69,40,118,137,77,113,1420,330,117,115,330,175,365,66,115,116,140,76,287,297,760,855,199,209,126,148,209,110,337,427,161,33,143,200,126,222,281,333,206,166,56,135,231,1863,469,775,300,313,1021
"hsa_miR_93_5p",506,139,54,161,337,190,95,85,176,258,107,183,2960,213,255,315,545,242,525,93,170,232,171,130,333,316,827,1394,317,306,275,180,421,338,587,557,305,98,265,290,271,532,490,571,450,238,90,386,335,2892,440,842,265,479,1404
