"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"hsa_miR_150_5p",10.3212578751766,5.55358175083629,10.7996523045913,9.61639539983313,10.3304941168116,8.87500497909156,11.9798353119851,10.9109615185146,9.36560763688418,9.34695852887331,9.38776494158296,9.81824376536622,10.8927197704166,9.79850817431674,9.87145156616244,10.0956387051834,10.536454701735,9.63742333453313,10.7993213637963,9.72396575160314,12.5315837889391,11.5488577162033,11.900203489762,11.7457623256338,12.0348838062139,10.6705479414187,9.58021320757034,9.52459577363241,11.804416776154,11.2956158685879
"hsa_miR_222_3p",5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,5.41352903599425,5.41352903599425,5.41352903599426,5.41352903599426,5.41352903599426,8.40931468769987,5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,8.38947494360075,5.41352903599425,5.41352903599426,5.41352903599426,5.41352903599425,5.41352903599426,5.41352903599425,5.41352903599426,9.75681223615351,5.41352903599426,9.00543807408898,5.41352903599426,5.41352903599426
"hsa_miR_223_5p",8.57949491616284,4.2684717112044,4.26847171120439,8.4531851050134,8.08154422458954,7.99421909139678,7.98271816662356,8.97653720001483,8.30884659994518,9.3860154021978,7.43281025346469,7.76156415327388,7.80335714804616,8.34611943053316,8.04547836497698,8.35897996111414,7.45146217138746,9.07047729228237,4.26847171120439,8.80446747703486,4.2684717112044,4.26847171120439,4.2684717112044,4.26847171120439,7.882229461889,8.37562214418224,7.53058405537269,7.93966888308804,4.2684717112044,8.1264183889119
"hsa_miR_29c_3p",7.01775069850704,7.01775069850704,7.01775069850703,7.01775069850704,7.01775069850703,7.01775069850703,7.01775069850704,7.01775069850704,7.01775069850704,10.2339489944369,7.01775069850704,7.01775069850704,7.01775069850703,7.01775069850704,7.01775069850704,7.01775069850703,7.01775069850704,10.4424333434128,7.01775069850703,7.01775069850704,7.01775069850704,7.01775069850703,7.01775069850704,7.01775069850703,7.01775069850704,10.1776973807751,7.01775069850704,7.01775069850703,11.1601878751969,7.01775069850704
"hsa_miR_328_3p",6.14500836928515,6.14500836928515,6.14500836928514,6.14500836928515,6.14500836928514,6.14500836928514,6.14500836928515,6.14500836928515,6.14500836928515,6.14500836928515,6.14500836928515,6.14500836928515,6.14500836928514,6.14500836928515,6.14500836928515,11.0705529602938,6.14500836928515,10.3156842802514,6.14500836928514,6.14500836928515,6.14500836928515,6.14500836928514,6.14500836928515,6.14500836928514,6.14500836928515,9.55859227344659,6.14500836928515,9.29483567208496,6.14500836928515,6.14500836928515
"hsa_miR_378a_3p",5.86065964723789,5.86065964723789,5.86065964723789,5.86065964723789,5.86065964723789,10.8933756724607,5.86065964723789,9.11456006986939,8.87249611241035,10.5559058743486,9.80558093193044,9.43045229275621,9.37546694807101,5.86065964723789,5.86065964723789,5.86065964723789,5.86065964723789,9.62479032975807,5.86065964723789,5.86065964723789,5.86065964723789,10.3438549596251,5.86065964723789,5.86065964723789,5.86065964723789,8.69605374758938,5.86065964723789,7.99892505751619,5.86065964723789,5.86065964723789
"hsa_miR_423_3p",6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,9.80065032155685,6.51524296548461,9.7666001919928,8.76346797913015,6.51524296548461,9.92100609184545,6.51524296548461,9.06648096761664,9.78662343172086,6.51524296548461,9.91533912651344,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,6.51524296548461,9.55471943309029,10.4891664159353,6.51524296548461,9.57616840074241,6.51524296548461,6.51524296548461
"hsa_miR_483_5p",5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,11.0429418143815,9.68276587128731,9.2172644394977,9.66706682980466,8.20147686431066,9.58418562328818,9.27848594570916,8.77012164769338,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,10.6178828803093,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,5.58517765669647,9.21252580901019
"hsa_miR_486_3p",12.5018581422901,10.5275451458886,11.5592065441318,10.4961865884994,11.2908472827673,10.7120902516836,10.6084273469681,10.2038319619142,11.3578026811178,10.7037160801399,10.9892244980008,10.9611191995434,11.5647355095173,10.6089029356939,10.912719250461,9.98609922061755,10.6425565477854,10.930529021615,10.1122998687333,10.8832676827693,10.6501893865028,10.1257009208742,10.5241289550343,11.8182079980022,10.4699802894235,11.0461455578502,11.4342501325125,10.6082966907211,11.4226656572307,9.87267863848338
"hsa_miR_92b_3p",6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,9.76608910305914,9.49174874702205,8.94754835251816,9.48041577693076,6.16185920275615,6.16185920275615,6.16185920275615,9.46010662426505,9.61454740796698,9.66387045982788,9.40838063608075,6.16185920275615,10.4683180503163,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,6.16185920275615,9.15602849216969,6.16185920275615,6.16185920275615
