"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"hsa_let_7a_5p",17.0325006696105,16.7418983522181,17.215485513771,17.1218403747984,17.0785507458608,16.1764166695123,17.0704069094888,16.852674231793,16.8535336681723,16.7115726007915,16.681825612544,16.5311427019843,16.7554951990392,17.0445674782348,16.9723564265803,16.6997606488035,17.1086409444891,16.241720410317,16.9212703637935,17.1812358604632,16.9141015340922,17.0783132716035,17.3083259532779,17.1193274005765,17.0660556014289,16.7073334484492,17.173371761346,17.1036198834351,17.0337490006621,17.1305635686972
"hsa_let_7b_5p",16.3330776021063,16.2547146929961,16.6010017748108,16.4988083756914,16.7190710830462,15.691308930129,16.5304387881433,16.389912456124,16.9759191710219,16.5872043956472,16.122280179156,16.3370777556079,16.3569622993985,16.1207246901648,16.4104165054056,16.1545217411628,16.4390990030403,16.8604458787783,16.3079244246844,16.4471271839975,16.820859650444,16.8183375484631,16.6774634890778,16.9448217688245,16.6004115282177,16.3479171470895,16.4846429578043,16.163136937259,17.1516023306228,16.8285395565258
"hsa_let_7d_5p",12.7924884745824,12.0125117694158,12.9760626356473,12.9273845496722,12.6106724681264,11.9187075732037,12.7293364014139,12.866359139878,12.6794400564493,12.9397934102353,12.6138568700847,12.3457437525385,12.5971828814673,13.2538084271933,13.0438054702501,13.0158102442717,13.1073165876651,13.1378228755536,12.7700596230789,12.6185429361236,12.0836528259591,12.4347638104953,13.0705374202231,12.4699421450141,12.6852608308762,13.0346282768619,12.7813244252171,13.1701007284878,12.4617180259801,12.5745491972868
"hsa_let_7i_5p",15.7539866631739,14.758852271001,15.9087557178825,15.9700497895823,16.0907175477714,15.0429306203373,15.5423338603734,15.8727544327962,16.1195400380612,16.1685509546581,15.3865103773037,15.5271362140569,15.7506665306629,15.8131565152929,16.0357814253154,15.8877714516618,16.0281103216093,16.3311197010598,15.5445397573993,15.6746689752015,15.2330280352113,15.6768609522281,15.8047810394185,15.4373906715917,15.6798046936342,15.9661361174941,15.8633270250209,15.9822258250088,15.8830953984301,15.4138170597497
"hsa_miR_1_3p",4.80756381916401,9.21664745282315,9.47761382500184,4.80756381916401,10.8082054255419,4.807563819164,7.87255402865289,7.97780016367597,7.40361570082497,8.03560347276207,10.3282551268801,7.99883340733228,8.91392367453721,9.44394004795521,8.71702706341958,8.11619419334005,7.9570061489235,7.58559215715652,4.807563819164,15.7639384119827,4.80756381916401,12.8957297003076,4.80756381916401,4.807563819164,8.51653713642058,9.77495008919629,7.86413996265497,8.1238259537398,4.80756381916401,8.19060073422725
"hsa_miR_1246",4.59194285240835,10.6657405699994,9.69864513963094,9.19851030725962,9.96460499734438,4.59194285240835,4.59194285240835,7.74661606689124,8.93263904652255,4.59194285240835,8.25952233066335,8.14871183366988,4.59194285240835,9.62009357391847,8.86758250306233,9.3314929626026,8.43523212365859,7.39427193146906,9.19901458270749,10.6894676915363,9.52554716793943,10.6993327659021,8.43564398614479,4.59194285240835,8.98474753587695,8.32413702350297,7.40680726034542,7.00574111871209,9.81210057782651,9.04142871291532
"hsa_miR_128_3p",6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,10.1449898020075,6.10641057100015,9.63397583805696,9.07283042328775,9.46834002785713,6.10641057100015,6.10641057100015,6.10641057100015,9.00895245239308,6.10641057100015,6.10641057100015,8.66401712022432,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,6.10641057100015,9.68193008157631,9.25312890143981,9.31288625892002,6.10641057100015,6.10641057100015
"hsa_miR_1307_3p",9.63776653578181,3.97062986263528,9.32690646616546,9.12831748299156,8.54744618270809,8.18890881207145,8.77653119681606,10.0189404149791,9.55478061752839,9.00952877139473,9.58344683071254,9.07081253960373,9.08635789610724,9.12376404449801,9.40268706118625,9.68481795851494,8.98225156254138,9.80490802514948,8.84347183883377,7.98373084795074,3.97062986263528,3.97062986263528,8.21462623353599,3.97062986263528,8.930483944312,9.75693317114134,9.2986009255388,9.14124660642076,7.14260271382575,8.37861575269121
"hsa_miR_140_3p",7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,10.2925556888532,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,10.6387533153158,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716,9.5999144452959,7.85300383927716,7.85300383927716,7.85300383927716,7.85300383927716
"hsa_miR_142_3p",13.3649248794231,12.3269921964698,12.6673218838808,12.455408658787,12.591069992599,11.9943243306428,12.1640278274717,12.689232462199,11.6910827502979,12.0240367764595,12.3706209922485,12.3324391876267,12.9168268403174,13.4536482346048,13.1369848353873,12.9041308379243,13.0452988140877,12.8323071799714,12.8625769144866,12.4338746638278,12.1515836422343,13.3086705704672,12.8447859243248,12.3933673946869,13.4337512938695,12.572233987104,12.4793933263686,13.6609742352148,12.3377916448023,13.7718108296093
