"","SB16","SB31","SB26","SB15","SB42","SB55","SB43","SB3","SB54","SB4","SB34","SB35","SB33","SB52","SB36","SB37","SB51","SB38","SB49","SB39","SB48","SB40","SB47","SB41","SB45","SB44","SB46","SB50","SB53","SB8","SB5","SB7","SB6","SB9","SB20","SB19","SB1","SB2","SB11","SB12","SB10","SB30","SB29","SB28","SB13","SB14","SB27","SB25","SB24","SB17","SB18","SB22","SB21","SB32","SB23"
"hsa_let_7a_5p",13272,3600,298,5338,8724,6030,3116,1986,6809,9665,3291,5495,18267,9894,6064,10103,15469,7450,14548,2549,5123,4995,4283,3769,12415,4750,16098,34959,12380,7289,6427,5009,10401,5607,18224,15093,7680,2822,5593,8528,6923,12689,10313,16890,11122,7373,3785,10805,8078,36845,5329,19108,8001,11410,30969
"hsa_let_7b_5p",10125,2065,436,3200,4121,3631,2002,1151,3603,4538,1933,3148,17964,7796,2688,4304,6655,3984,6404,1672,3026,2984,2580,1767,6333,3032,8287,12546,7239,4039,2943,2818,4247,2362,8023,9681,3261,1328,2726,4116,2532,5672,4606,7863,5450,4112,2269,3881,4076,22676,6144,12137,4507,5031,14859
"hsa_let_7c_5p",238,83,16,112,119,133,70,47,139,105,101,74,176,195,109,133,213,133,179,78,141,81,161,78,180,128,218,360,392,104,79,55,119,160,626,252,118,118,110,143,83,222,143,215,196,120,84,168,169,372,124,436,327,122,485
"hsa_let_7d_3p",10,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0
"hsa_let_7d_5p",1012,220,33,192,664,322,179,140,360,729,199,312,2632,593,472,617,1052,476,991,128,229,287,242,171,844,371,1674,3180,756,469,495,368,1012,382,1466,1404,570,149,393,595,610,1202,1064,1524,957,506,201,1072,617,3596,579,1243,589,994,2751
"hsa_let_7e_5p",234,68,10,155,125,130,54,45,141,218,89,62,250,163,139,158,365,121,526,46,152,64,97,29,461,72,548,1137,379,122,164,156,507,51,457,360,179,40,174,204,230,471,338,541,402,186,109,439,239,224,103,429,177,208,1086
"hsa_let_7f_5p",5431,1327,110,1628,4484,2237,1351,1003,2733,4717,1343,2006,9950,3945,3128,4512,6992,3104,8168,895,2050,2002,1752,1711,6037,2280,9214,22327,4588,3056,3245,2170,5810,3204,9841,7877,4133,1299,3205,4228,4220,6918,6141,9482,5683,3363,1453,6545,3816,19342,2346,8590,3605,5571,16576
"hsa_let_7g_5p",2616,703,105,1001,2563,1418,759,454,1435,2137,931,1117,8017,2226,1613,2099,3673,1745,3127,568,1075,1221,1093,925,2563,1627,4680,9876,2171,1596,1601,1034,2886,1911,4127,3740,1923,591,1799,2238,1832,3243,3015,4688,2815,1674,971,2751,1974,13825,1732,4571,1758,2696,7622
"hsa_let_7i_5p",4604,720,186,890,1963,1493,632,490,1298,2430,694,1024,10055,2713,1460,2266,3593,1602,3649,516,1083,1188,1014,787,2978,1647,5552,9755,2462,2194,1763,1387,3219,1537,4583,4714,1958,480,1733,1887,1739,3544,3416,5228,3354,2082,734,2830,2399,14226,3327,5080,2371,3259,9825
"hsa_miR_1_3p",12,0,0,0,0,0,0,0,19,35,0,11,27,0,0,3148,175,0,16,0,25,221,0,0,24,54,96,49,18,74,0,0,0,0,164,84,0,11,10,10,0,0,18,40,16,15,25,42,25,60,13,60,14,14,18
"hsa_miR_100_5p",17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,12,0,0,59,0,0,0,13,15,71,53,14,13,25,0,0,0,28,64,11,44,14,0,12,10,132,32,22,0,0,293,0,10,58,27,33,43,0,39
"hsa_miR_103a_3p",149,35,13,46,76,52,21,15,53,106,31,70,544,141,61,69,142,46,94,32,19,29,41,35,121,52,265,427,85,55,64,41,149,60,159,208,90,31,58,83,65,181,164,221,115,64,23,108,70,657,116,193,78,139,357
"hsa_miR_103b",0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_106b_3p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0
"hsa_miR_106b_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_107",40,12,0,30,38,22,21,20,16,31,40,32,156,41,47,33,39,28,52,37,24,39,37,24,63,44,97,150,40,24,34,27,54,25,69,76,55,26,31,37,36,62,104,99,57,37,27,64,41,152,53,59,44,92,155
"hsa_miR_10a_5p",105,66,12,112,58,119,50,23,119,56,95,27,93,91,87,331,99,98,98,43,48,54,40,29,101,66,143,179,178,52,49,35,57,29,169,183,78,19,82,141,84,104,105,123,152,96,56,79,90,139,78,323,95,87,316
"hsa_miR_10b_5p",23,10,0,23,20,30,0,0,27,14,16,12,0,39,25,11,35,17,0,0,25,10,13,0,28,20,21,21,55,12,0,0,10,0,31,43,0,0,13,32,16,15,21,22,24,30,18,12,18,27,17,62,15,11,40
"hsa_miR_1180_3p",18,0,0,0,0,11,0,0,0,0,0,0,55,27,0,0,21,0,10,0,11,0,0,0,18,0,37,28,0,12,0,0,0,0,11,12,12,0,0,0,0,0,0,19,0,0,0,0,0,67,22,50,17,19,32
"hsa_miR_122_5p",3115,1383,155,479,597,2979,400,248,2727,241,218,112,384,2726,492,607,2110,533,1109,500,1211,530,1041,3875,1479,2286,1436,2381,3894,1154,109,207,374,17382,22097,2197,388,4310,2486,865,896,1008,1178,1762,1674,439,529,446,3073,6773,6121,6292,10911,499,7808
"hsa_miR_1246",36,16,0,125,13,15,0,0,10,36,18,53,23,44,19,74,70,0,11,10,24,39,44,34,31,11,31,20,31,35,18,10,19,0,34,40,0,26,0,0,0,0,40,41,13,48,19,42,0,0,40,19,15,19,31
"hsa_miR_125a_5p",16,0,0,12,11,15,0,0,14,0,12,0,29,14,23,14,20,11,20,0,13,0,0,10,38,15,53,64,51,10,0,12,26,0,29,32,17,0,13,19,22,30,31,32,20,22,0,16,20,18,18,53,19,13,63
"hsa_miR_125b_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_126_3p",2326,637,134,1491,1214,1127,597,450,1309,1715,1176,639,1989,1276,1561,1399,1988,1316,1511,546,935,878,872,414,1939,983,3004,5067,2450,1199,1165,1030,3011,933,3701,3853,1519,432,1675,2348,1893,3305,3264,3693,3159,1823,845,2551,1935,3048,1443,4030,1403,1677,7096
"hsa_miR_126_5p",238,62,27,168,130,119,82,49,135,182,136,79,340,114,191,145,212,128,202,63,111,103,103,54,247,153,382,575,272,118,137,116,320,82,455,489,154,31,227,272,215,356,454,439,337,188,82,258,223,367,204,487,182,188,911
"hsa_miR_127_3p",0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0,0,0,0,17,0,40,37,0,0,0,0,22,0,16,0,0,0,0,11,0,17,22,15,16,0,0,21,13,11,0,0,0,0,28
"hsa_miR_128_3p",14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,10,0,0,0,0,0,0,0,19,26,0,0,0,0,11,0,19,15,0,0,0,11,0,12,0,11,0,0,0,0,0,29,11,18,0,0,19
"hsa_miR_1287_5p",0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hsa_miR_1294",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0
"hsa_miR_1301_3p",0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,13,0,0,0,0,0,13,0,24,32,0,0,0,0,13,0,17,14,0,0,0,0,0,10,11,14,0,0,0,11,0,30,0,0,0,11,51
"hsa_miR_1307_3p",76,0,0,11,16,12,0,17,0,39,0,12,173,10,21,17,20,17,59,0,19,0,11,0,42,14,114,133,28,19,24,10,69,19,117,81,42,0,28,26,32,39,70,82,86,43,0,42,36,160,65,66,40,39,223
"hsa_miR_130a_3p",45,0,0,27,20,14,0,19,0,31,12,22,62,59,24,30,46,10,23,0,0,23,15,15,34,15,62,102,37,31,17,12,37,31,71,70,29,0,19,20,28,53,65,60,42,39,0,20,34,118,39,63,33,50,164
"hsa_miR_130b_3p",45,0,0,10,10,0,0,0,0,14,0,13,69,21,13,12,15,0,30,0,0,0,11,0,28,0,50,59,19,0,17,12,35,11,47,41,16,0,12,0,12,37,45,40,30,19,0,25,15,93,28,29,24,20,104
"hsa_miR_139_3p",28,0,0,0,0,0,0,0,0,0,14,0,20,0,0,0,0,0,21,0,15,0,0,0,17,0,19,28,27,12,0,0,28,0,37,31,11,0,12,18,16,14,23,28,33,27,0,24,17,31,18,29,0,10,58
"hsa_miR_139_5p",93,40,0,69,49,80,19,32,78,28,65,42,80,88,65,44,111,70,79,46,52,41,72,15,107,66,121,183,170,59,30,27,71,24,142,118,63,14,57,109,61,93,91,126,125,95,60,96,79,112,55,178,67,63,255
"hsa_miR_140_3p",0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,14
"hsa_miR_142_3p",44,13,0,21,47,31,14,0,35,49,34,30,177,45,41,45,153,52,67,11,19,41,26,0,111,32,102,353,132,38,30,28,71,33,103,83,67,15,24,34,54,74,81,132,70,42,29,99,62,164,25,64,48,78,166
"hsa_miR_142_5p",30,10,10,15,42,16,0,0,26,22,17,15,138,31,19,25,66,32,39,0,27,28,22,0,61,34,82,145,53,13,21,18,27,27,42,50,24,13,34,21,16,30,27,63,47,21,15,28,36,239,32,67,18,28,110
"hsa_miR_143_3p",132,33,0,28,38,56,32,12,36,58,32,35,779,36,64,60,110,93,105,16,41,53,100,18,122,42,295,349,197,66,48,52,130,75,89,174,31,17,86,92,38,91,102,115,204,119,21,121,81,1447,94,96,38,122,209
"hsa_miR_144_3p",0,0,0,0,17,0,0,0,0,0,0,12,21,15,0,0,31,0,0,0,0,10,0,0,10,0,10,60,12,0,0,0,0,23,10,22,0,0,0,0,0,0,0,15,0,0,0,0,0,71,0,21,0,12,0
"hsa_miR_145_5p",0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,21,0,0,0,0,0
"hsa_miR_146a_5p",0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,12,0,0,0,0,0,14,0,30,26,0,0,0,0,0,0,12,0,0,0,0,0,0,0,17,19,12,0,0,0,0,17,0,0,0,0,39
"hsa_miR_146b_5p",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
"hsa_miR_150_5p",28,13,18,80,84,98,30,15,89,46,44,13,66,104,34,23,58,99,30,47,78,43,60,30,150,75,93,72,87,27,14,21,24,12,43,68,29,0,61,99,51,58,40,48,70,63,60,28,53,83,38,89,28,48,66
"hsa_miR_151a_3p",57,0,0,0,0,0,0,0,0,40,0,11,110,13,26,13,26,15,49,0,0,0,14,0,44,0,104,118,24,18,23,18,53,21,103,98,34,0,33,25,31,76,64,103,57,44,0,43,52,120,49,79,38,36,150
"hsa_miR_151b/151a_5p",1206,119,68,230,293,189,114,94,251,804,172,201,2310,404,457,544,618,325,1221,84,270,142,182,82,1211,278,1856,2507,735,485,580,362,938,245,1672,1386,568,124,420,521,596,1360,1375,1810,1081,703,185,969,761,1847,820,1063,708,848,2714
"hsa_miR_155_5p",121,29,14,74,44,51,23,18,47,47,65,29,162,50,55,82,73,85,86,42,86,43,29,25,120,46,158,196,93,70,29,29,69,19,167,139,63,19,52,81,81,78,88,116,105,64,52,95,85,175,74,135,51,81,213
"hsa_miR_15a_5p",29,0,0,0,17,14,0,0,0,10,0,14,80,37,0,0,21,0,12,0,0,13,0,0,23,16,49,60,20,0,0,11,15,0,14,15,0,0,0,0,0,16,16,26,0,0,0,11,10,115,33,61,11,15,50
"hsa_miR_15b_5p",113,32,0,41,94,65,20,19,51,78,30,60,515,134,42,71,170,73,124,16,37,64,48,35,122,90,350,411,75,72,41,43,68,47,159,182,61,22,57,102,62,79,147,193,84,50,23,73,76,529,87,233,95,116,365
"hsa_miR_16_5p",4210,1151,194,1063,3234,1941,1078,615,2042,2320,897,1344,10143,4079,1563,2400,5242,2181,2521,849,1061,2162,1588,1194,2867,2326,5688,9749,2530,2363,1703,1678,2506,2701,2694,3947,1881,670,1527,2189,1475,3075,2190,3858,2139,1708,977,1646,2064,16696,2531,7401,1674,3396,7467
