"","SB2","SB3","SB5","SB7","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"hsa_let_7a_5p",16.6311535513463,16.8204808134317,16.9700355011132,16.8691168205526,16.0957082749797,16.5899572198144,16.7223075212063,16.5840911567359,16.4233730310147,16.7531089070652,16.9013916823682,16.5854034666153,16.9968393472924,16.1530359098524,17.1761166088561,17.0228500430704,17.0515892227346,16.9427767114358,16.9813075852407,16.5887957974264,16.96957793362,16.9479985603341,16.9775363494611
"hsa_let_7b_5p",16.2123402316246,16.6130418985041,16.4332276751674,16.6127416883685,15.6725037819364,16.2248980524756,16.3310569834436,16.5098476896299,16.2792094822853,16.6760776408267,16.0804049513947,16.1131087234539,16.7328402585992,16.7671800787896,16.8660547578838,16.3833581490959,16.6870085609876,16.7426000261923,16.861846734153,16.2918430514973,16.7486994961105,16.1143751659018,16.7421522760813
"hsa_let_7c_5p",12.5210377228037,11.9430628615353,11.2280677014729,11.0085846262451,11.6232026186886,11.5311835031958,11.4937517187485,10.6859335063791,12.3316689956051,11.8449014656276,11.4726100139022,11.0859688456914,12.0456527523084,10.300889038516,11.5014254269143,11.3551715925543,11.7630497817325,11.5576177773594,12.0007101650959,11.0587578160792,12.2498120263112,10.9879726753398,12.4342923021836
"hsa_let_7d_5p",11.8583938653457,12.4611671784349,12.728853348273,12.5669374605522,11.7545448495803,12.2476968261008,12.6701196533144,12.7331981278164,12.1664812936534,12.2801907776989,13.045158072857,12.817370930926,12.4074747316029,12.9249399886554,12.4599297644355,12.4300381132221,12.523525689743,12.2664757509303,12.3010332861252,12.832236878259,11.915958430256,12.9576084111255,12.3889050877888
"hsa_let_7e_5p",9.97024580435329,10.9234393953671,11.2665930953206,11.4930981620807,8.72888035844478,11.2138664942248,11.5914533110086,8.55794220144867,10.4907025889246,10.8415672574235,11.9617609956567,11.294756247323,10.8005529435351,9.44297395225589,10.1365435529354,10.5176420707559,10.6078886135686,10.1133097182904,10.644281943603,11.3603426084333,11.5134508012568,11.6427054436828,11.5727531573341
"hsa_let_7f_5p",16.3649284027116,16.7430874190065,16.9078193662658,16.5172324813287,16.1675623362462,16.7186876586734,16.6559272893903,16.5524633120458,16.096416773983,16.4565262924376,17.1639106781251,16.7836281337587,16.3639435228417,16.1435742316714,16.5443269585448,16.7425011857082,16.6476901853483,16.4568255674477,16.642631010726,16.715276917443,16.4834970830463,17.3118885072293,16.3524183233398
"hsa_let_7g_5p",12.7319912183449,13.105047452399,13.4305685495623,12.9712915242719,13.0315329435199,13.4771301076567,13.1830789772792,13.7546527570409,12.5883280976611,13.1134830961553,13.3941201239968,13.2959004559786,13.0116205523363,13.5618570658133,13.2859599460791,13.1549275619164,13.4081527124157,13.3652765073796,13.4018147710162,13.2893810618412,13.1137496934339,13.6379484419028,12.791747200722
"hsa_let_7i_5p",14.9257110232798,15.7251872369123,16.0482578450352,15.9632004751417,15.1765287790829,15.8699457306831,15.9572006363593,16.225638602769,15.630793069709,15.780798398606,15.9039158793894,15.9750542525137,15.5558204112172,16.3790808127322,15.6181907537898,15.7700416277299,15.7294119958578,15.7866743802464,15.5633928255113,16.044815740459,15.6197492019228,16.0544033241706,15.5272856042339
"hsa_miR_1_3p",9.07900716944706,5.09825242675699,5.09825242675699,5.09825242675699,5.09825242675699,8.0999072683366,7.93941308501729,7.98618611450455,7.95644189838362,8.90201601809126,9.28069894545409,8.06829770155623,5.09825242675699,7.57756615333267,8.66319835576992,15.0711275532646,5.09825242675699,12.4522176886981,5.09825242675699,9.58197135325338,9.62036135569317,8.06880003903831,8.13307801520174
"hsa_miR_103a_3p",12.2878850065013,11.9661806944024,12.4210579980556,12.1020038825926,11.8541234512846,12.1854760012834,12.2813200294261,12.8556354281677,11.9841401743429,12.2754175772988,12.3740109700225,12.7137013582373,12.4114644909149,13.1703549288792,12.8837224945377,11.9933354069528,11.8903818592478,11.7334348236937,11.9458286048749,12.7594026810984,11.2062997699027,12.658703046479,11.9659622060552
"hsa_miR_103b",6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,9.76327221106277,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724,6.45452550717724
"hsa_miR_106b_3p",8.03800865263794,8.03800865263794,8.03800865263794,8.03800865263793,8.03800865263794,8.03800865263793,8.03800865263793,11.1576868506891,8.03800865263793,8.03800865263794,8.03800865263794,8.03800865263793,8.03800865263793,8.03800865263793,8.03800865263794,8.03800865263794,8.03800865263793,8.03800865263793,8.03800865263793,8.03800865263793,8.03800865263794,8.03800865263793,8.03800865263793
"hsa_miR_107",11.1750443395615,11.5725869060618,10.4972595650092,10.415419648157,9.16147735233023,10.143529562193,10.1471118308384,9.57317473979872,9.93508725651932,9.21965595881386,10.6353028759853,11.2970645260574,9.64331401442346,10.4658994180422,10.9251430443572,9.63470192278461,9.93527346791137,11.220498162788,10.9795707907522,10.3027642343449,10.2624897883217,10.0686798766564,9.56195508755529
"hsa_miR_10a_5p",9.32067898205268,10.5802403047089,9.95049085956407,9.66646111004656,8.21303224376046,10.7657512386525,10.7849943036957,8.1767304512144,10.164899941525,11.232311069927,9.79056870515312,10.0581973617523,11.6761374282442,8.24833150933666,9.34973943901319,12.8361198890685,11.0969731162501,10.5904451356815,11.3993929783541,9.80064221325872,10.3460360109491,9.16533594071378,11.1822851360298
"hsa_miR_10b_5p",7.30929335240931,7.30929335240931,7.30929335240931,7.30929335240931,7.30929335240931,10.3949987096846,10.4016346835509,9.17773474339589,10.0450545566128,10.888197783417,9.79329594256552,10.2441290026276,10.8793411335495,7.30929335240931,10.7274995096885,9.85055427695854,10.6913806247596,10.4676734988024,7.30929335240931,9.76309082402297,11.5190700827927,9.19861138547052,11.4139653929088
"hsa_miR_122_5p",17.9198916290788,14.6511297628052,12.053238425883,13.1814546892249,18.444668751807,16.1965163573646,14.8250788269692,14.9839106670704,17.5924841590249,15.9213627415095,13.2065221958019,14.3345898337518,16.3343720238617,11.6734824379633,12.4724189080242,13.819141507021,14.0813868869774,14.5298199422239,14.8221162011596,13.9996275932956,15.6473781394392,13.92843622661,16.0447624331396
"hsa_miR_1246",10.3006399485829,4.79420013389073,8.94692849007611,8.4152992835988,4.79420013389073,4.79420013389073,7.62038009615048,4.79420013389073,7.98476426991238,7.44652255304088,9.33505616457699,9.07179743686307,9.59788292180502,7.29460357898772,10.8266499776501,10.3117453805325,4.79420013389073,10.333167681387,4.79420013389073,8.14747476139688,9.64759629889929,6.94320970226348,8.80272234345693
"hsa_miR_125a_5p",8.20489148602372,8.20489148602372,8.20489148602372,11.1821289517329,8.20489148602372,10.9792227826141,10.8023847043324,9.5525470147119,10.8991764252183,11.2604098952282,10.7175073487991,11.2385527513929,8.20489148602372,10.3470002552773,8.20489148602372,10.7246635902654,10.8048034467136,8.20489148602372,8.20489148602372,11.334531488425,11.303931812826,10.9572907811667,11.8154770017801
"hsa_miR_125b_5p",7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,12.1247479581134,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104,7.51255374850104
"hsa_miR_126_3p",14.1546285748788,15.0356708535015,14.8052895265063,14.9181970897016,13.7357278969426,15.277721679409,15.3250928253433,13.0361857147673,14.1718202967435,14.8400217625769,15.1923924767698,15.3689906599508,14.7915762352639,13.0596476133832,14.2508197226782,14.3928574192266,14.8463043035764,14.7231032215222,14.9134700928896,14.454152981658,14.8166941054379,14.3933531117241,14.9658130128486
"hsa_miR_126_5p",9.90362414754119,11.8928722932274,11.7726649564681,11.8196281764805,9.82156571928522,12.6681120220582,12.2087254484441,9.63340313268905,11.1974659130288,11.8747671316855,11.92810345378,12.838286417545,11.3470236753488,10.4129132592413,11.1917841274128,10.9878437320512,11.4135054224143,11.6652311144748,12.2433144320374,11.5051460830506,11.8073446990774,11.1838867581978,11.8478959778517
"hsa_miR_128_3p",6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,9.61024635650315,6.43155197906015,10.0719773238249,6.43155197906015,6.43155197906015,6.43155197906015,9.16587884670147,6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,6.43155197906015,10.2852731871655,6.43155197906015,9.87559175310073,6.43155197906015
"hsa_miR_1307_3p",4.30010522489035,10.1080831207165,9.04230776389996,8.08007940306788,8.16288768107686,9.13190325274558,9.87379177368505,8.92425707602907,8.98601409914538,8.74520783509947,9.04019044023154,9.56509536078249,4.30010522489035,9.66773776537337,8.46147167427646,7.97388320599663,8.41750009707596,4.30010522489035,4.30010522489035,9.62930754762167,9.03215738644366,9.0498208803672,8.34274756502827
"hsa_miR_140_3p",8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,10.5208160412786,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,10.817689939478,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,8.47462532893273,9.9348455670514,8.47462532893273,8.47462532893273,8.47462532893273
"hsa_miR_142_3p",13.0877343668968,9.67886084078159,13.1622548260933,13.2802608495357,12.8691042374645,12.8530791396009,13.3096795866988,12.8853894875856,13.0829041522164,12.7081575737157,13.793410955161,13.4475209021489,12.9255452375308,13.3956711221712,13.4418487981201,13.1475729936403,13.6118698681533,13.7082083908319,13.1312718119455,13.2360469411188,12.9355054870651,13.9195257758881,13.9923669608819
"hsa_miR_142_5p",10.5339719761072,6.26300370506131,10.3574622121541,10.4007645426448,10.1770522314992,10.8590153764096,10.4942141731647,10.9384475690795,9.47825341408796,10.2799889754815,10.0115228322609,9.78523387170252,10.1719587615441,10.7976223190643,10.2875911236804,10.046025720774,10.7717232422835,11.0310915825311,6.26300370506131,10.6300582394463,10.9721279255979,10.6457813250221,10.70957459401
"hsa_miR_143_3p",10.4444268647326,10.6283899527198,11.1036843952244,11.5275264606138,11.1870960517632,11.8824422512355,12.2908858793798,13.3740043005373,9.88096777084402,10.2769059933543,11.678680206664,11.1790310461732,11.4530450405935,13.0875894922278,11.0496411579949,10.7935232472547,11.9958596991296,11.6329207544093,11.6181441059887,12.160492150132,11.212322101254,11.5413014231319,12.3109826927264
"hsa_miR_144_3p",6.45175082507813,6.45175082507813,6.45175082507813,6.45175082507813,10.6951055270885,6.45175082507813,6.45175082507813,10.0475006839252,6.45175082507813,9.42840943009336,6.45175082507813,6.45175082507813,6.45175082507813,9.02114194606919,10.7300623562623,6.45175082507813,6.45175082507813,10.4048576824283,6.45175082507813,8.59946139243717,6.45175082507813,10.1930349026417,9.4420719648553
"hsa_miR_146a_5p",8.9856674580299,8.9856674580299,8.9856674580299,8.9856674580299,8.9856674580299,8.9856674580299,11.6327959612209,10.6263161599938,8.9856674580299,8.9856674580299,8.9856674580299,12.0436019608761,8.9856674580299,10.871281098019,8.9856674580299,8.9856674580299,8.9856674580299,8.9856674580299,8.9856674580299,12.1980887477911,8.9856674580299,11.3607047849307,8.9856674580299
"hsa_miR_146b_5p",6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,6.85655435265396,10.8300455381345,6.85655435265396
"hsa_miR_150_5p",6.23521552304699,11.3045563438423,9.82528326784048,10.5783960493272,9.15733495549988,11.6032767322838,10.988995973872,9.57722749063806,10.0042133245789,10.6233821875895,9.99070191436493,10.2587128250607,10.4860542168319,9.8388294300105,10.0857729742305,9.92047021196976,12.233152932922,11.5733468664168,11.751281448088,10.7728939477101,12.3475349689392,9.73891191639566,11.334767281691
"hsa_miR_151a_3p",7.96942698791167,7.96942698791167,11.257193586532,11.2003157363859,10.7791866484544,11.5279920033867,11.4668474394257,10.9319897537859,11.2090246854974,11.2700710128414,11.3218142007909,11.5761907733117,7.96942698791167,11.2824243544081,10.8067857885334,10.2962140465258,10.7390157092282,7.96942698791167,7.96942698791167,11.6189440470247,7.96942698791167,11.1855526538506,10.6589815041717
"hsa_miR_155_5p",9.9494857576655,10.725362453368,9.58554032484245,9.93690336940437,8.09321759028858,10.5095183929036,10.6899725449934,9.24659201661673,9.61192496245147,10.1786011052739,10.7606560093168,10.3425440512385,10.7045423940746,9.92275903904615,10.1121784155893,10.748596624192,11.4279449910098,10.7681795892585,10.5215838763737,10.6104875854047,12.0694718989205,9.96628996607931,10.5504454530172
"hsa_miR_15a_5p",5.61001935147628,5.61001935147628,5.61001935147628,9.42936738577848,5.61001935147628,5.61001935147627,5.61001935147627,9.67166867975933,8.4675046857666,9.84263660104287,8.45410781826304,8.7449943874102,5.61001935147627,9.77748761913804,9.88496311805763,5.61001935147628,5.61001935147627,9.72034830810296,5.61001935147627,9.64138501177291,5.61001935147628,9.16380030373428,9.10740099421578
"hsa_miR_15b_5p",8.95339928512678,9.7677557376421,8.96570738220954,9.56618857087079,8.31547814149134,9.57228436658589,9.01320866565515,10.4409942809745,9.70466534633406,10.2846621901252,9.00581710887678,10.424442183091,9.85310749868835,11.5056682373383,10.6594729019955,9.2933843088347,10.1877155452193,10.7071147878014,8.99860892459243,11.5166891845463,9.28076142932465,10.4941433553795,8.84609199957942
"hsa_miR_16_5p",16.4369353299743,16.9513720395139,16.8631576135695,17.0975768421171,16.9548867176286,16.592093539786,16.2268018886812,17.2725278510905,16.0957555335732,17.1987992525765,16.0584391766681,16.2485841991487,17.1391489393477,17.1940557920027,16.9237734336743,16.7586979901989,17.064828317844,17.5045529986163,17.2330841298623,16.9398844097748,16.5295528998069,16.9142128247059,16.518043541628
"hsa_miR_181a_5p",9.60594083684555,5.719789546439,11.1899433032153,10.45438312285,10.110492831406,10.8027132566491,10.6533741625514,10.5198321020426,9.29348589475199,10.0436537458792,10.6343883248587,10.6437773614538,10.0897683459987,11.32050284135,10.2339502196957,9.91141581892462,10.3210657814164,10.7136846403961,10.1737460445408,10.7960235695697,10.2701008000411,9.52739173802531,10.4830559338796
"hsa_miR_182_5p",12.1143793551591,9.17282279041477,9.17282279041477,9.17282279041477,9.17282279041477,9.17282279041477,10.8358238944208,11.5267587199004,9.17282279041477,11.2474602145341,9.17282279041477,9.17282279041477,9.17282279041477,11.416318484618,11.9510389338826,9.17282279041477,11.7324809869943,9.17282279041477,9.17282279041477,11.2772564905688,9.17282279041477,10.8523779339956,10.9487575391715
"hsa_miR_183_5p",8.94451329813432,8.94451329813432,8.94451329813432,8.94451329813431,8.94451329813432,8.94451329813431,8.94451329813431,10.9060564440844,8.94451329813431,8.94451329813432,8.94451329813432,8.94451329813431,8.94451329813431,8.94451329813431,8.94451329813432,8.94451329813432,8.94451329813431,8.94451329813431,8.94451329813431,8.94451329813431,8.94451329813432,8.94451329813431,8.94451329813431
"hsa_miR_185_5p",10.334347889579,12.0433771315107,11.501704702552,11.9549158659074,11.617697579468,11.9593010814415,11.6100055271722,12.8866008709743,11.7683104407089,12.3247622430482,11.3344922564642,12.0498561742444,12.1328707366711,12.5715763079132,12.3489621610079,11.785272616324,11.5454854508514,12.1787444197915,11.574846126177,12.329212562618,11.1079859043728,12.2568151469895,10.9609927731798
"hsa_miR_191_5p",12.3249978362654,12.9536315198242,13.2183540937924,13.2341669142567,11.7606364157628,12.8494975246281,13.3514439077575,13.3520852933892,12.8083574192121,12.7042478763817,13.1588650307783,13.6302358611999,12.4856704621263,14.4555392137194,12.4776275450806,12.641001268342,13.051215741456,12.7387397721314,12.5071796780254,13.6898619230096,13.1070927363757,12.8546739811554,13.1134368678256
"hsa_miR_192_5p",8.43882135200166,8.43882135200166,8.43882135200166,8.43882135200165,8.43882135200166,8.43882135200165,8.43882135200165,9.97224045909286,12.0158544044666,8.43882135200166,8.43882135200166,8.43882135200165,8.43882135200165,8.43882135200165,8.43882135200166,8.43882135200166,8.43882135200165,8.43882135200165,8.43882135200165,8.43882135200165,8.43882135200166,8.43882135200165,8.43882135200165
"hsa_miR_199a_3p",8.34309186856443,8.34309186856443,10.8449931409709,8.34309186856443,8.34309186856443,11.5744127675519,11.6388356660422,10.8910392502321,11.4453271711845,10.8753548265915,11.3017504678606,11.6313219892939,8.34309186856443,10.9118679176205,8.34309186856443,10.6950800981798,11.1426776962817,8.34309186856443,8.34309186856443,11.6583268199326,8.34309186856443,11.4479034704402,10.784686452036
"hsa_miR_203a_3p",13.5653798730996,12.5002676521923,11.4723878031398,12.1325344190916,10.8337018936865,11.080782202502,10.399129923362,9.96171346828573,11.8048203969776,8.03959870820569,13.0284353595792,11.4989283817989,8.03959870820569,9.6435790241729,15.5535320405317,12.9501602156534,12.1493766516601,11.7554398719086,12.4471787513657,10.8534422180482,11.34172611029,10.65261525713,12.7630910821427
"hsa_miR_205_5p",6.82205701856651,6.82205701856651,6.82205701856651,6.8220570185665,6.82205701856651,6.8220570185665,6.8220570185665,6.82205701856651,6.8220570185665,6.82205701856651,6.82205701856651,6.8220570185665,6.8220570185665,9.20990008904382,14.6596510873976,6.82205701856651,6.8220570185665,6.8220570185665,6.8220570185665,6.8220570185665,6.82205701856651,6.8220570185665,6.8220570185665
"hsa_miR_20a_5p",9.12629847532421,9.42954659978146,8.52405293905706,8.60347130050044,7.77281919131531,8.56247923666334,7.97897547577453,8.65731549325893,7.8247776546649,7.93657964691882,8.71661601073203,8.36293308840603,4.18535645301215,8.9381057402391,8.93629228727881,8.44079632899416,8.46940981025277,4.18535645301215,4.18535645301215,8.50981788136781,4.18535645301215,8.7786027955377,8.58531678220067
"hsa_miR_21_5p",12.2605717180727,9.42939839624237,12.3294270080792,12.3528370964656,11.6596103147601,12.521177264936,12.4526410784793,11.9850244048734,12.4371075842922,11.8317961772007,12.8718870446276,12.8349592676059,9.42939839624237,12.4023763972798,12.5410373862679,12.1132213929523,12.1442505386945,11.9164980997057,9.42939839624237,12.8173224327232,9.42939839624237,12.522236241019,12.19259885296
"hsa_miR_22_3p",5.78388885399621,5.78388885399621,5.78388885399621,5.7838888539962,5.78388885399621,9.56448606886821,5.7838888539962,8.43588640766808,9.76614608827932,9.06887532622625,5.78388885399621,8.58058901345565,5.7838888539962,9.02589296729371,5.78388885399621,5.78388885399621,9.41761048159874,5.7838888539962,5.7838888539962,9.5330594599519,5.78388885399621,8.52088957830818,8.89918294417197
"hsa_miR_221_3p",7.18004679237143,7.18004679237143,7.18004679237143,10.4757491393194,9.57082130983909,7.18004679237143,10.7956867098645,9.96245872096428,10.5845389957823,10.1066509099995,10.5725616439149,10.5173393965239,7.18004679237143,10.5609797454582,7.18004679237143,9.7318122636337,7.18004679237143,7.18004679237143,7.18004679237143,10.8953875169316,7.18004679237143,10.3893623817674,9.91631011062998
"hsa_miR_223_3p",12.466000111951,12.3260886930843,13.1529166295586,13.1763562903615,11.4053214273056,12.420087808167,12.6497242056563,13.3170829810127,12.709317399929,11.2663781208237,13.4579592303867,13.6250174619012,12.3119224005901,14.5657521166447,12.0408798075334,11.8250279918592,13.6539273265882,13.2893641273431,12.4580621813584,14.0261480548211,13.2579141234622,13.1918670981989,14.1062750169723
"hsa_miR_223_5p",4.72833429695598,4.72833429695598,8.53250782478178,4.72833429695597,8.10515474511333,8.93792300805334,9.01640702507074,9.38795176970983,7.89166073152364,7.743130720351,8.43569563922754,8.44871088140774,4.72833429695597,9.09712997599822,4.72833429695598,8.85564332574236,9.01567430309525,4.72833429695597,4.72833429695597,8.46103405430545,8.71912869271134,8.05402488504869,8.23027420658164
"hsa_miR_23a_3p",6.44819834045332,11.5034768138798,11.2183885731051,11.0739882099526,6.44819834045332,10.9238610455026,11.0825748938025,12.0504027926916,11.5408124011574,10.9955300367474,10.8658438348055,11.7874634668084,10.0404617278414,12.1516789768947,11.6063820920951,10.5873872151887,10.6281541041625,10.9516449542257,10.1978865241861,12.1686732489321,10.9788073210136,11.1585505913807,11.1799188015467
"hsa_miR_23b_3p",5.48324097317482,5.48324097317482,5.48324097317482,9.75697670028106,5.48324097317482,9.07249504390398,9.24284038191151,8.80853028050389,9.54936007467751,8.69994581453499,8.83112944914608,10.2167859537434,5.48324097317482,9.53763926467071,10.6601540590968,8.52761501612855,9.06323569964622,9.51507511159935,5.48324097317482,9.95732049514627,9.61249986641898,9.32827433448316,9.46134707984322
