"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"hsa_let_7a_5p",17.0325006696105,16.7418983522181,17.215485513771,17.1218403747984,17.0785507458608,16.1764166695123,17.0704069094888,16.852674231793,16.8535336681723,16.7115726007915,16.681825612544,16.5311427019843,16.7554951990392,17.0445674782348,16.9723564265803,16.6997606488035,17.1086409444891,16.241720410317,16.9212703637935,17.1812358604632,16.9141015340922,17.0783132716035,17.3083259532779,17.1193274005765,17.0660556014289,16.7073334484492,17.173371761346,17.1036198834351,17.0337490006621,17.1305635686972
"hsa_let_7b_5p",16.3330776021063,16.2547146929961,16.6010017748108,16.4988083756914,16.7190710830462,15.691308930129,16.5304387881433,16.389912456124,16.9759191710219,16.5872043956472,16.122280179156,16.3370777556079,16.3569622993985,16.1207246901648,16.4104165054056,16.1545217411628,16.4390990030403,16.8604458787783,16.3079244246844,16.4471271839975,16.820859650444,16.8183375484631,16.6774634890778,16.9448217688245,16.6004115282177,16.3479171470895,16.4846429578043,16.163136937259,17.1516023306228,16.8285395565258
"hsa_let_7c_5p",11.5142172239731,12.6926436418506,11.1723574398707,11.2718710325075,11.4465460811696,11.7125781985009,11.6662635576845,11.565779952611,11.5908524189035,10.6790865516112,12.3688106594563,12.4950439421685,11.730213487263,11.5402827786431,11.2042825615657,11.1114579178569,11.0670184095797,10.2517310222662,11.6470838635503,11.4140386949987,12.3884228440572,11.6255376055385,11.5629550462634,12.1148847816199,11.4592193075179,11.0843770726656,11.3134156159322,11.010698050691,11.8641498466405,12.6063636418076
"hsa_let_7d_5p",12.7924884745824,12.0125117694158,12.9760626356473,12.9273845496722,12.6106724681264,11.9187075732037,12.7293364014139,12.866359139878,12.6794400564493,12.9397934102353,12.6138568700847,12.3457437525385,12.5971828814673,13.2538084271933,13.0438054702501,13.0158102442717,13.1073165876651,13.1378228755536,12.7700596230789,12.6185429361236,12.0836528259591,12.4347638104953,13.0705374202231,12.4699421450141,12.6852608308762,13.0346282768619,12.7813244252171,13.1701007284878,12.4617180259801,12.5745491972868
"hsa_let_7e_5p",11.2423881617825,10.0528906814829,11.3677264926083,11.4965153472118,10.6905148398675,8.6972225170824,11.3276758189617,11.8552894399253,10.5579448058679,8.51256980603588,11.0210583269292,10.6429150408775,11.3944887963804,12.2614676036587,11.7572849379783,11.5234501620262,10.8749826317101,9.48964783249733,11.1000658623319,10.6713461718247,10.6608644065917,10.2087199669384,10.6413105660386,10.794343848608,12.1199541573477,11.5998052677741,12.1801855286414,11.9176520227787,10.6168656369758,11.8351946785731
"hsa_let_7f_5p",16.8412774462469,16.3203840577562,16.8483667080215,16.8184484178815,16.4747782578236,16.1581197920986,16.7416665104117,16.592331600277,16.2297013366305,16.5077411708873,16.5268344020855,16.0930373941026,16.3751898804227,17.0459069840545,16.8555897342093,16.7031888030721,16.7515411711879,16.1393306543087,16.6704358744459,16.6718635695037,16.0344667379741,16.4008737595332,17.0178361086589,16.5669016637723,16.7059927313228,16.6453734428347,17.0392212621806,17.1864288207663,16.3517125282415,16.320355469272
"hsa_let_7g_5p",13.7078537120908,13.1004451805921,13.6680581864464,13.7875146176079,13.5145072789407,13.4063222132056,13.8292743018455,13.5482474229016,13.103364725003,14.1099212507831,13.1801060090889,12.9764768707252,13.3890152300682,13.749606537861,13.831719667894,13.6532052653498,13.6801783758583,13.9220697730466,13.7050425044217,13.5230000924598,13.3822543557705,13.7105575513004,14.2671345763539,13.7450351958393,13.3971513908161,13.6507665653766,13.5757810666731,13.9937165023809,13.518352141465,13.1704248483102
"hsa_let_7i_5p",15.7539866631739,14.758852271001,15.9087557178825,15.9700497895823,16.0907175477714,15.0429306203373,15.5423338603734,15.8727544327962,16.1195400380612,16.1685509546581,15.3865103773037,15.5271362140569,15.7506665306629,15.8131565152929,16.0357814253154,15.8877714516618,16.0281103216093,16.3311197010598,15.5445397573993,15.6746689752015,15.2330280352113,15.6768609522281,15.8047810394185,15.4373906715917,15.6798046936342,15.9661361174941,15.8633270250209,15.9822258250088,15.8830953984301,15.4138170597497
"hsa_miR_1_3p",4.80756381916401,9.21664745282315,9.47761382500184,4.80756381916401,10.8082054255419,4.807563819164,7.87255402865289,7.97780016367597,7.40361570082497,8.03560347276207,10.3282551268801,7.99883340733228,8.91392367453721,9.44394004795521,8.71702706341958,8.11619419334005,7.9570061489235,7.58559215715652,4.807563819164,15.7639384119827,4.80756381916401,12.8957297003076,4.80756381916401,4.807563819164,8.51653713642058,9.77495008919629,7.86413996265497,8.1238259537398,4.80756381916401,8.19060073422725
"hsa_miR_103a_3p",12.314989562988,11.9964708106571,12.3653664073847,12.1561217540202,11.7335243234591,11.5189301636544,12.0836920214892,11.9982227931196,12.1143675134041,12.6543143516713,11.6272988927921,11.6648924646633,11.6751409030061,12.1008555029737,12.4229825110436,12.4835442902392,12.4293940672452,13.0087130933564,12.0133076006628,11.6742611686034,12.318944297831,11.3680825802569,12.1143855759078,11.6075096773734,12.0822497277802,12.5382332243128,11.5907876417559,12.4291460845944,12.5916086496244,11.6422008898905
